,0,outcome
slide10_P01endoIMC_mgd_UC738_1_1,0.5161094963550568,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5,0
slide10_P01endoIMC_mgd_UC738_3_3,0.24223558977246284,0
slide11_P01endoIMC_mgd_UC740_1_1,0.5,0
slide11_P01endoIMC_mgd_UC740_2_2,0.5,0
slide11_P01endoIMC_mgd_UC740_3_3,0.09855473414063454,0
slide12_P01endoIMC_mgd_UC155_1_1,0.116620983928442,0
slide12_P01endoIMC_mgd_UC155_2_2,0.189822755753994,0
slide12_P01endoIMC_mgd_UC155_3_3,0.116620983928442,0
slide12_P01endoIMC_mgd_UC733_1_4,0.01399360504001379,1
slide12_P01endoIMC_mgd_UC733_2_5,0.03541288524866104,1
slide12_P01endoIMC_mgd_UC733_3_6,0.006695791380479932,1
slide13_P01endoIMC_mgd_UC115_1_1,0.12035438418388367,0
slide13_P01endoIMC_mgd_UC115_2_2,0.07387536764144897,0
slide13_P01endoIMC_mgd_UC115_3_3,0.013594497926533222,0
slide14_P01endoIMC_mgd_UC418_3_3,0.11988555267453194,0
slide14_P01endoIMC_mgd_UC418_4_8,0.09685502201318741,0
slide14_P01endoIMC_mgd_UC418_5_9,0.11988555267453194,0
slide15_P01endoIMC_mgd_UC788_1_1,0.07633178867399693,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.40974994003772736,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.16759497672319412,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.5,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.20921918749809265,0
slide17_P01endoIMC_mgd_UC262_1_1,0.1349303424358368,0
slide17_P01endoIMC_mgd_UC262_2_2,0.116620983928442,0
slide17_P01endoIMC_mgd_UC262_3_3,0.1349303424358368,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.013152478728443384,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.005516013829037547,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.005516013829037547,1
slide18_P01endoIMC_mgd_UC265_1_1,0.1295151263475418,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1295151263475418,0
slide18_P01endoIMC_mgd_UC265_3_3,0.1295151263475418,0
slide19_P01endoIMC_mgd_UC275_1_1,0.10139770805835724,0
slide19_P01endoIMC_mgd_UC275_2_2,0.5,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5,0
slide1_P01endoIMC_mgd_UC183_1_1,0.11113136261701584,0
slide1_P01endoIMC_mgd_UC183_2_2,0.17825505137443542,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5,0
slide20_P01endoIMC_mgd_CN104_1_1,0.013287998270243406,0
slide20_P01endoIMC_mgd_CN104_4_7,0.01425746688619256,0
slide21_P01endoIMC_mgd_UC247_1_1,0.023068909533321857,0
slide21_P01endoIMC_mgd_UC247_2_2,0.08298872038722038,0
slide21_P01endoIMC_mgd_UC247_3_3,0.07284693419933319,0
slide21_P01endoIMC_mgd_UC748_1_4,0.3215705454349518,0
slide21_P01endoIMC_mgd_UC748_2_5,0.4489595592021942,0
slide21_P01endoIMC_mgd_UC748_3_6,0.5,0
slide22_P01endoIMC_mgd_UC256_1_4,0.33485153317451477,0
slide22_P01endoIMC_mgd_UC256_2_5,0.10162196308374405,0
slide22_P01endoIMC_mgd_UC256_3_6,0.07310019433498383,0
slide23_P01endoIMC_mgd_UC137_1_4,0.16520798951387405,0
slide23_P01endoIMC_mgd_UC137_2_5,0.19537201523780823,0
slide24_P01endoIMC_mgd_UC747_1_1,0.09799838811159134,1
slide24_P01endoIMC_mgd_UC747_2_2,0.14775007963180542,1
slide24_P01endoIMC_mgd_UC747_3_3,0.1433510035276413,1
slide24_P01endoIMC_mgd_UC752_1_4,0.25796012580394745,0
slide24_P01endoIMC_mgd_UC752_2_5,0.09760398045182228,0
slide24_P01endoIMC_mgd_UC752_3_6,0.49217788875102997,0
slide25_P01endoIMC_mgd_UC195_1_4,0.10972291231155396,0
slide25_P01endoIMC_mgd_UC195_2_5,0.18754571676254272,0
slide25_P01endoIMC_mgd_UC195_3_6,0.24582116305828094,0
slide26_P01endoIMC_mgd_UC066_1_4,0.5,0
slide26_P01endoIMC_mgd_UC066_2_5,0.5,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.059716738760471344,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.0032816368620842695,1
slide27_P01endoIMC_mgd_UC063_1_4,0.5,0
slide27_P01endoIMC_mgd_UC063_3_6,0.5,0
slide28_P01endoIMC_mgd_UC742_1_4,0.8346165418624878,0
slide28_P01endoIMC_mgd_UC742_2_5,0.06332838535308838,0
slide28_P01endoIMC_mgd_UC742_3_6,0.20833589136600494,0
slide29_P01endoIMC_mgd_UC040_1_4,0.145160973072052,0
slide29_P01endoIMC_mgd_UC040_2_5,0.23121632635593414,0
slide29_P01endoIMC_mgd_UC040_3_6,0.21637916564941406,0
slide2_P01endoIMC_mgd_CN060_1_1,0.10765726864337921,0
slide2_P01endoIMC_mgd_CN060_2_2,0.019549536518752575,0
slide2_P01endoIMC_mgd_CN060_3_3,0.05296741798520088,0
slide30_P01endoIMC_mgd_UC202_1_4,0.1722777634859085,0
slide30_P01endoIMC_mgd_UC202_2_5,0.4515126943588257,0
slide30_P01endoIMC_mgd_UC202_3_6,0.3756047189235687,0
slide30_P01endoIMC_mgd_UC665_1_1,0.14775007963180542,1
slide30_P01endoIMC_mgd_UC665_2_2,0.14989033341407776,1
slide30_P01endoIMC_mgd_UC665_3_3,0.14775007963180542,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.4037499278783798,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.03460989147424698,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.3357682526111603,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.05136842653155327,1
slide33_P01endoIMC_mgd_UC566_1_4,0.5,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5,0
slide33_P01endoIMC_mgd_UC566_3_6,0.35977963358163834,0
slide35_P01endoIMC_mgd_UC249_1_4,0.35787371546030045,0
slide35_P01endoIMC_mgd_UC249_2_5,0.28802477195858955,0
slide35_P01endoIMC_mgd_UC249_3_6,0.5,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.035008758306503296,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.16535350680351257,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.07970074564218521,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.5,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.07580079138278961,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.0859718918800354,1
slide37_P01endoIMC_mgd_UC756_1_4,0.05163351818919182,0
slide37_P01endoIMC_mgd_UC756_2_5,0.4343259632587433,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.027004282921552658,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.2729828655719757,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.5,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.16780754923820496,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.5,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.5,1
slide3_P01endoIMC_mgd_UC55_1_1,0.5,0
slide3_P01endoIMC_mgd_UC55_2_2,0.5,0
slide3_P01endoIMC_mgd_UC55_3_3,0.05689253658056259,0
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.10270335152745247,0
slide41_P01endoIMC_mgd_UC070_1_4,0.0500924251973629,0
slide41_P01endoIMC_mgd_UC070_2_5,0.14745822548866272,0
slide41_P01endoIMC_mgd_UC070_3_6,0.3669871985912323,0
slide42_P01endoIMC_mgd_UC587_1_1,0.02565663680434227,0
slide42_P01endoIMC_mgd_UC587_2_2,0.16048727929592133,0
slide42_P01endoIMC_mgd_UC587_3_3,0.2077626734972,0
slide4_P01endoIMC_mgd_UC288_1_1,0.030357430689036846,0
slide4_P01endoIMC_mgd_UC288_2_2,0.03171568736433983,0
slide4_P01endoIMC_mgd_UC288_3_3,0.030357430689036846,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.09094956889748573,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.3538813367486,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4179498702287674,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.5,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.36116909980773926,1
slide6_P01endoIMC_mgd_UC726_1_1,0.18030638992786407,0
slide6_P01endoIMC_mgd_UC726_2_2,0.061886418610811234,0
slide6_P01endoIMC_mgd_UC726_3_3,0.027706971392035484,0
slide8_P01endoIMC_mgd_UC272_1_1,0.5,0
slide8_P01endoIMC_mgd_UC272_2_2,0.5,0
slide8_P01endoIMC_mgd_UC272_3_3,0.5,0
