,Max Proba
artificial.44,0.85
artificial.38,0.82
artificial.95,0.73
artificial.81,0.72
artificial.74,0.71
artificial.90,0.71
artificial.70,0.71
artificial.78,0.7
artificial.80,0.69
artificial.7,0.69
artificial.53,0.66
artificial.27,0.66
artificial.49,0.66
artificial.4,0.66
artificial.97,0.64
artificial.32,0.64
artificial.71,0.64
artificial.58,0.63
artificial.45,0.62
artificial.65,0.62
artificial.43,0.61
artificial.9,0.61
artificial.2,0.6
artificial.99,0.6
artificial.34,0.59
artificial.42,0.59
artificial.41,0.58
artificial.25,0.58
artificial.1,0.58
artificial.60,0.55
artificial.61,0.55
artificial.10,0.55
artificial.47,0.54
artificial.96,0.54
artificial.14,0.53
artificial.102,0.53
artificial.84,0.52
artificial.5,0.52
artificial.17,0.52
artificial.22,0.52
artificial.76,0.51
artificial.63,0.51
artificial.33,0.48
artificial.12,0.48
artificial.24,0.47
artificial.21,0.47
artificial.36,0.46
artificial.48,0.46
artificial.75,0.46
artificial.13,0.46
artificial.68,0.44
artificial.89,0.44
artificial.108,0.44
artificial.57,0.42
artificial.8,0.42
artificial.3,0.41
artificial.19,0.4
artificial.64,0.4
artificial.105,0.38
artificial.107,0.38
artificial.37,0.38
artificial.31,0.37
artificial.26,0.35
artificial.11,0.35
artificial.29,0.35
artificial.40,0.35
artificial.50,0.35
artificial.18,0.35
artificial.56,0.35
artificial.82,0.35
artificial.39,0.34
artificial.62,0.33
artificial.93,0.33
artificial.104,0.32
artificial.15,0.3
artificial.55,0.3
artificial.91,0.29
artificial.103,0.29
artificial.88,0.28
artificial.59,0.28
artificial.46,0.27
artificial.79,0.26
artificial.67,0.26
artificial.6,0.25
artificial.73,0.24
artificial.83,0.23
artificial.77,0.21
artificial.101,0.21
artificial.52,0.19
artificial.106,0.19
artificial.54,0.18
artificial.16,0.18
artificial.35,0.16
artificial.98,0.16
artificial.23,0.15
artificial.51,0.12
artificial.92,0.11
artificial.86,0.11
artificial.72,0.1
artificial.100,0.1
artificial.94,0.1
artificial.20,0.09
artificial.69,0.08
artificial.28,0.07
artificial.85,0.07
artificial.87,0.06
artificial.66,0.06
artificial.30,0.01
