,Max Proba
artificial.44,0.76
artificial.28,0.73
artificial.91,0.7
artificial.104,0.69
artificial.130,0.66
artificial.119,0.57
artificial.116,0.56
artificial.140,0.56
artificial.101,0.55
artificial.80,0.54
artificial.13,0.54
artificial.26,0.54
artificial.25,0.54
artificial.136,0.53
artificial.37,0.52
artificial.32,0.52
artificial.94,0.52
artificial.21,0.52
artificial.153,0.51
artificial.115,0.51
artificial.114,0.5
artificial.49,0.5
artificial.117,0.5
artificial.66,0.49
artificial.120,0.49
artificial.8,0.49
artificial.3,0.48
artificial.71,0.48
artificial.124,0.47
artificial.127,0.47
artificial.51,0.47
artificial.77,0.47
artificial.29,0.47
artificial.67,0.46
artificial.39,0.46
artificial.95,0.45
artificial.84,0.45
artificial.79,0.45
artificial.146,0.45
artificial.27,0.44
artificial.138,0.44
artificial.33,0.43
artificial.129,0.43
artificial.82,0.43
artificial.149,0.42
artificial.135,0.41
artificial.100,0.41
artificial.55,0.41
artificial.105,0.41
artificial.111,0.41
artificial.90,0.4
artificial.18,0.4
artificial.96,0.4
artificial.69,0.4
artificial.121,0.4
artificial.59,0.4
artificial.12,0.39
artificial.24,0.39
artificial.42,0.38
artificial.64,0.38
artificial.57,0.38
artificial.110,0.38
artificial.7,0.38
artificial.4,0.38
artificial.152,0.38
artificial.126,0.37
artificial.78,0.37
artificial.107,0.37
artificial.106,0.37
artificial.75,0.37
artificial.157,0.37
artificial.58,0.37
artificial.98,0.36
artificial.137,0.36
artificial.141,0.35
artificial.139,0.35
artificial.41,0.35
artificial.9,0.34
artificial.154,0.34
artificial.52,0.34
artificial.150,0.34
artificial.63,0.34
artificial.123,0.34
artificial.47,0.33
artificial.88,0.33
artificial.134,0.33
artificial.11,0.33
artificial.17,0.33
artificial.103,0.33
artificial.38,0.32
artificial.109,0.31
artificial.133,0.31
artificial.132,0.31
artificial.35,0.31
artificial.97,0.31
artificial.142,0.31
artificial.70,0.31
artificial.54,0.3
artificial.45,0.3
artificial.65,0.3
artificial.128,0.29
artificial.56,0.29
artificial.108,0.29
artificial.89,0.29
artificial.147,0.28
artificial.102,0.28
artificial.148,0.28
artificial.83,0.28
artificial.62,0.28
artificial.81,0.28
artificial.60,0.28
artificial.76,0.28
artificial.19,0.28
artificial.155,0.28
artificial.20,0.28
artificial.10,0.27
artificial.14,0.27
artificial.145,0.27
artificial.144,0.27
artificial.1,0.27
artificial.2,0.27
artificial.86,0.27
artificial.112,0.26
artificial.15,0.26
artificial.125,0.26
artificial.34,0.26
artificial.6,0.26
artificial.46,0.26
artificial.5,0.26
artificial.92,0.25
artificial.151,0.25
artificial.156,0.25
artificial.74,0.25
artificial.122,0.24
artificial.61,0.24
artificial.36,0.24
artificial.31,0.24
artificial.68,0.23
artificial.113,0.23
artificial.23,0.23
artificial.99,0.22
artificial.40,0.21
artificial.118,0.21
artificial.53,0.21
artificial.22,0.21
artificial.30,0.21
artificial.48,0.2
artificial.87,0.2
artificial.73,0.2
artificial.93,0.19
artificial.43,0.19
artificial.16,0.19
artificial.85,0.18
artificial.143,0.17
artificial.131,0.17
artificial.72,0.16
artificial.50,0.12
