,Max Proba
artificial.79,0.24475301802158356
artificial.114,0.19771967828273773
artificial.116,0.19000482559204102
artificial.102,0.15158802270889282
artificial.93,0.12972894310951233
artificial.61,0.1287386268377304
artificial.39,0.11628485471010208
artificial.92,0.11392192542552948
artificial.101,0.11202853173017502
artificial.124,0.1058579832315445
artificial.59,0.10513780266046524
artificial.84,0.10465169697999954
artificial.87,0.10317692905664444
artificial.27,0.10259344428777695
artificial.94,0.09365221858024597
artificial.51,0.09310074150562286
artificial.23,0.09239473938941956
artificial.48,0.09084607660770416
artificial.37,0.08936502784490585
artificial.35,0.0890611857175827
artificial.2,0.08840912580490112
artificial.112,0.08790379762649536
artificial.99,0.08731475472450256
artificial.106,0.0836123526096344
artificial.40,0.0830833688378334
artificial.78,0.08145790547132492
artificial.19,0.07870958000421524
artificial.90,0.07595675438642502
artificial.63,0.07202991843223572
artificial.125,0.07135987281799316
artificial.56,0.0710674524307251
artificial.29,0.07094720751047134
artificial.28,0.07036980986595154
artificial.73,0.06725162267684937
artificial.22,0.06617230176925659
artificial.113,0.06586098670959473
artificial.89,0.0639246329665184
artificial.62,0.06371203809976578
artificial.34,0.06366182118654251
artificial.10,0.05998584255576134
artificial.32,0.05929819867014885
artificial.70,0.05768641084432602
artificial.123,0.05762958526611328
artificial.120,0.05744312331080437
artificial.42,0.05688069760799408
artificial.45,0.05629327893257141
artificial.117,0.05548187345266342
artificial.83,0.05438053235411644
artificial.30,0.05391063541173935
artificial.74,0.05390644818544388
artificial.50,0.053458549082279205
artificial.66,0.05246783420443535
artificial.5,0.052394721657037735
artificial.53,0.05197681114077568
artificial.3,0.051702965050935745
artificial.44,0.05134216696023941
artificial.57,0.051011595875024796
artificial.24,0.050021879374980927
artificial.107,0.04887749254703522
artificial.36,0.048871494829654694
artificial.7,0.04871249943971634
artificial.54,0.047782037407159805
artificial.109,0.04687117785215378
artificial.97,0.046070557087659836
artificial.11,0.04591481015086174
artificial.67,0.045650552958250046
artificial.31,0.04548089951276779
artificial.38,0.04523869976401329
artificial.103,0.044279295951128006
artificial.25,0.04282531142234802
artificial.6,0.04267309978604317
artificial.13,0.042478978633880615
artificial.58,0.04138224199414253
artificial.15,0.03969462215900421
artificial.110,0.03915055841207504
artificial.12,0.038321275264024734
artificial.127,0.03808324784040451
artificial.41,0.037926290184259415
artificial.69,0.037812504917383194
artificial.26,0.03743082657456398
artificial.80,0.03734317794442177
artificial.88,0.03696145862340927
artificial.115,0.03688258305191994
artificial.1,0.03630540519952774
artificial.82,0.03597921505570412
artificial.60,0.03578298166394234
artificial.21,0.03510400280356407
artificial.98,0.03509248420596123
artificial.8,0.0350370891392231
artificial.76,0.03471913933753967
artificial.104,0.03400661423802376
artificial.52,0.033851396292448044
artificial.81,0.033701784908771515
artificial.121,0.03352547064423561
artificial.126,0.0330314077436924
artificial.119,0.03237738460302353
artificial.77,0.03236006945371628
artificial.4,0.03169780597090721
artificial.49,0.03151297941803932
artificial.46,0.03148583322763443
artificial.64,0.030997203662991524
artificial.33,0.03032408468425274
artificial.20,0.03013099730014801
artificial.95,0.029028145596385002
artificial.118,0.028845885768532753
artificial.96,0.0287504680454731
artificial.86,0.028637733310461044
artificial.14,0.028595739975571632
artificial.65,0.02826492302119732
artificial.68,0.02776847593486309
artificial.17,0.02755952812731266
artificial.47,0.027337033301591873
artificial.55,0.02614399790763855
artificial.91,0.026027342304587364
artificial.105,0.025127442553639412
artificial.75,0.024588769301772118
artificial.85,0.02436530403792858
artificial.18,0.024130718782544136
artificial.72,0.0235481895506382
artificial.111,0.023537950590252876
artificial.108,0.023442573845386505
artificial.100,0.023041218519210815
artificial.16,0.021108383312821388
artificial.122,0.021105067804455757
artificial.71,0.020153269171714783
artificial.9,0.02006472647190094
artificial.43,0.01800057664513588
