,Max Proba
Gland_glandular_epithelium_intragland_cellfrequency,0.3582070469856262
CD4_T_cells_CD11b+_stromal_cellfrequency,0.2565729320049286
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.1975528597831726
NK_cells_CD56brCD16-_stromal_cellfrequency,0.12471769750118256
Gland_glandular_epithelium_glandfront_cellfrequency,0.12425608187913895
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.10519181191921234
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.09416306018829346
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.09293806552886963
Dendritic_Cells_CD33+_stromal_cellfrequency,0.0874752551317215
Neutrophils_stromal_cellfrequency,0.0816742554306984
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.07942493259906769
Stroma_fibroblast_glandfront_cellfrequency,0.06988678872585297
Gland_fibroblast_stromal_cellfrequency,0.06883205473423004
Stroma_fibroblast_stromal_cellfrequency,0.06525681912899017
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0642513558268547
CD8_T_cells_CD11b+_stromal_cellfrequency,0.06394096463918686
NA_stromal_cellfrequency,0.05792174115777016
Gland_fibroblast_glandfront_cellfrequency,0.053871624171733856
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.052103087306022644
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.050616275519132614
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.04900630936026573
Gland_fibroblast_intragland_cellfrequency,0.04462875798344612
Macrophages_M2-like_glandfront_cellfrequency,0.04330524802207947
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.04308239743113518
aSMA-br_fibroblast_glandfront_cellfrequency,0.03887360915541649
NKT_intragland_cellfrequency,0.03813161328434944
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.03736460581421852
Macrophages_MDSC_glandfront_cellfrequency,0.03539441525936127
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.034750796854496
Gland_vascular_endothelium_glandfront_cellfrequency,0.033879008144140244
Stroma_vascular_endothelium_stromal_cellfrequency,0.03352496773004532
Macrophages_MDSC_stromal_cellfrequency,0.033453457057476044
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.033039581030607224
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.03229716047644615
NA_glandfront_cellfrequency,0.03181370347738266
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.031537219882011414
Gland_vascular_endothelium_stromal_cellfrequency,0.03131674975156784
B_cells_stromal_cellfrequency,0.03091450408101082
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.03071361780166626
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.029111452400684357
Macrophages_M2-like_stromal_cellfrequency,0.02825435996055603
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.027662474662065506
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.027585308998823166
Gland_mesenchymal_stromal_cellfrequency,0.027262531220912933
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.026260366663336754
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.026107890531420708
Neutrophils_glandfront_cellfrequency,0.025981973856687546
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.02547569014132023
Macrophages_M1-like_glandfront_cellfrequency,0.02527948096394539
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.023604074493050575
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.02243444323539734
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.022346122190356255
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.022151662036776543
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.020919566974043846
Stroma_vascular_endothelium_glandfront_cellfrequency,0.020878173410892487
Gland_mesenchymal_intragland_cellfrequency,0.020712057128548622
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.020699497312307358
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.01990860141813755
NA_intragland_cellfrequency,0.019462991505861282
Macrophages_M1_M2_glandfront_cellfrequency,0.019460415467619896
Neutrophils_intragland_cellfrequency,0.019306253641843796
Macrophages_M1_M2_stromal_cellfrequency,0.017161380499601364
Macrophages_M1-like_stromal_cellfrequency,0.016381211578845978
aSMA-br_fibroblast_stromal_cellfrequency,0.015778115019202232
B_cells_glandfront_cellfrequency,0.015505511313676834
Dendritic_Cells_CD86+_stromal_cellfrequency,0.015145943500101566
NKT_glandfront_cellfrequency,0.014894046820700169
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.014725567772984505
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.012751951813697815
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.012576412409543991
Gland_epithelial_stem_glandfront_cellfrequency,0.012047727592289448
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.01189770083874464
Gland_glandular_epithelium_stromal_cellfrequency,0.01175784133374691
Gland_mesenchymal_glandfront_cellfrequency,0.01163417100906372
Stroma_mesenchymal_intragland_cellfrequency,0.011541078798472881
aSMA-br_mesenchymal_stromal_cellfrequency,0.010661935433745384
aSMA-br_mesenchymal_glandfront_cellfrequency,0.010380427353084087
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.01035303995013237
Gland_vascular_endothelium_intragland_cellfrequency,0.00963963195681572
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.009444679133594036
Stroma_fibroblast_intragland_cellfrequency,0.00794113241136074
Stroma_mesenchymal_glandfront_cellfrequency,0.00722347479313612
aSMA-br_fibroblast_intragland_cellfrequency,0.007161000743508339
