,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
B_cells_glandfront_cellfrequency,0.015430385246872902,0.013712286949157715,0.01170037779957056,0.00991714745759964,0.006823825184255838,0.015505511313676834,0.01468187477439642,0.011922340840101242,0.010009203106164932,0.006395859643816948,0.015505511313676834,0.01468187477439642,0.011922340840101242,0.010009203106164932,0.006395859643816948
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.03091450408101082,0.029537759721279144,0.028584282845258713,0.025209171697497368,0.018430087715387344,0.029547281563282013,0.02960800752043724,0.02916847914457321,0.025639517232775688,0.01917005144059658,0.029547281563282013,0.02960800752043724,0.02916847914457321,0.025639517232775688,0.01917005144059658
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.00026684970362111926,0.00023251044331118464,0.00021044863387942314,0.00023605006572324783,0.0002922642743214965,0.00032215265673585236,0.0002911545161623508,0.00037695065839216113,0.000263662775978446,0.0002960558340419084,0.00032215265673585236,0.0002911545161623508,0.00037695065839216113,0.000263662775978446,0.0002960558340419084
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.031074803322553635,0.026140958070755005,0.022007150575518608,0.019441574811935425,0.02613019198179245,0.031537219882011414,0.02707950957119465,0.022505130618810654,0.019482064992189407,0.02755986526608467,0.031537219882011414,0.02707950957119465,0.022505130618810654,0.019482064992189407,0.02755986526608467
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.01126683596521616,0.010216966271400452,0.009715900756418705,0.00871784333139658,0.008412640541791916,0.01189770083874464,0.011239467188715935,0.010654580779373646,0.009024416096508503,0.008684561587870121,0.01189770083874464,0.011239467188715935,0.010654580779373646,0.009024416096508503,0.008684561587870121
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.028632551431655884,0.030046386644244194,0.030469754710793495,0.032486774027347565,0.03204009309411049,0.03040902502834797,0.030714403837919235,0.030912498012185097,0.033039581030607224,0.03236064314842224,0.03040902502834797,0.030714403837919235,0.030912498012185097,0.033039581030607224,0.03236064314842224
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.026260366663336754,0.023193467408418655,0.021476050838828087,0.01737917587161064,0.00870597269386053,0.025901174172759056,0.02299378626048565,0.021458294242620468,0.017409753054380417,0.008684569969773293,0.025901174172759056,0.02299378626048565,0.021458294242620468,0.017409753054380417,0.008684569969773293
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
