,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.03630182892084122,0.03106943517923355,0.02723843976855278,0.023494455963373184,0.016311775892972946,0.03630540519952774,0.03189946711063385,0.027832400053739548,0.023123765364289284,0.01724788174033165,0.03630540519952774,0.03189946711063385,0.027832400053739548,0.023123765364289284,0.01724788174033165
artificial.2,0.08811768889427185,0.08361262828111649,0.0770837590098381,0.07484062761068344,0.07570606470108032,0.08840912580490112,0.08374959230422974,0.07922983914613724,0.07529906928539276,0.07777116447687149,0.08840912580490112,0.08374959230422974,0.07922983914613724,0.07529906928539276,0.07777116447687149
artificial.3,0.051702965050935745,0.048660214990377426,0.046865127980709076,0.04130979999899864,0.029730625450611115,0.05169479548931122,0.050447046756744385,0.047381140291690826,0.04233089089393616,0.029895516112446785,0.05169479548931122,0.050447046756744385,0.047381140291690826,0.04233089089393616,0.029895516112446785
artificial.4,0.029923470690846443,0.02845398522913456,0.026608863845467567,0.024575307965278625,0.01845960132777691,0.03169780597090721,0.029695307835936546,0.02741781622171402,0.025139695033431053,0.01977592706680298,0.03169780597090721,0.029695307835936546,0.02741781622171402,0.025139695033431053,0.01977592706680298
artificial.5,0.05236643925309181,0.05222181975841522,0.050449252128601074,0.04745705798268318,0.04474726319313049,0.052394721657037735,0.05153190717101097,0.04967155680060387,0.047483716160058975,0.04566263034939766,0.052394721657037735,0.05153190717101097,0.04967155680060387,0.047483716160058975,0.04566263034939766
artificial.6,0.04187614843249321,0.04035358503460884,0.03728712722659111,0.03495272621512413,0.02995067834854126,0.04267309978604317,0.04134271666407585,0.038262832909822464,0.035621527582407,0.030675141140818596,0.04267309978604317,0.04134271666407585,0.038262832909822464,0.035621527582407,0.030675141140818596
artificial.7,0.04823032021522522,0.04475618526339531,0.043487548828125,0.0410771369934082,0.03143984451889992,0.04871249943971634,0.045327525585889816,0.043670665472745895,0.04080606624484062,0.03326306864619255,0.04871249943971634,0.045327525585889816,0.043670665472745895,0.04080606624484062,0.03326306864619255
artificial.8,0.03446466475725174,0.03296711668372154,0.030960673466324806,0.029745232313871384,0.028426548466086388,0.0350370891392231,0.03419295325875282,0.031854789704084396,0.030528821051120758,0.02865205518901348,0.0350370891392231,0.03419295325875282,0.031854789704084396,0.030528821051120758,0.02865205518901348
artificial.9,0.01896439865231514,0.017413616180419922,0.015530996024608612,0.01306360773742199,0.011080801486968994,0.02006472647190094,0.018507592380046844,0.01637873612344265,0.013320548459887505,0.012075986713171005,0.02006472647190094,0.018507592380046844,0.01637873612344265,0.013320548459887505,0.012075986713171005
artificial.10,0.05980181321501732,0.05699925869703293,0.05424964800477028,0.053533885627985,0.04683985933661461,0.05998584255576134,0.05766773223876953,0.05492456257343292,0.05414794385433197,0.04752303659915924,0.05998584255576134,0.05766773223876953,0.05492456257343292,0.05414794385433197,0.04752303659915924
