,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.0,0.0,0.01,0.02,0.03,0.04,0.04,0.04,0.04
artificial.2,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.01,0.04,0.07,0.08,0.11,0.11,0.11,0.12
artificial.7,0.0,0.0,0.04,0.09,0.12,0.15,0.18,0.18,0.2,0.2
artificial.8,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.03,0.03,0.04
artificial.9,0.0,0.0,0.01,0.02,0.05,0.07,0.08,0.07,0.07,0.07
artificial.10,0.0,0.0,0.05,0.04,0.05,0.05,0.05,0.05,0.05,0.05
artificial.11,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0,0.0,0.01,0.01,0.01,0.02,0.02,0.02,0.04,0.04
artificial.14,0.0,0.0,0.03,0.04,0.05,0.07,0.07,0.07,0.07,0.07
artificial.15,0.0,0.0,0.0,0.01,0.01,0.0,0.01,0.01,0.02,0.03
artificial.16,0.0,0.0,0.0,0.01,0.01,0.02,0.03,0.04,0.04,0.04
artificial.17,0.0,0.0,0.0,0.02,0.02,0.02,0.03,0.04,0.04,0.04
artificial.18,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.0,0.03,0.3,0.46,0.51,0.54,0.55,0.57,0.58,0.6
artificial.20,0.0,0.08,0.18,0.19,0.26,0.27,0.29,0.29,0.28,0.29
artificial.21,0.0,0.06,0.38,0.5,0.63,0.65,0.69,0.68,0.68,0.67
artificial.22,0.0,0.0,0.0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.01,0.01,0.02,0.03,0.02,0.02,0.02,0.01,0.01
artificial.26,0.0,0.0,0.05,0.11,0.18,0.2,0.24,0.25,0.28,0.28
artificial.27,0.0,0.09,0.33,0.42,0.48,0.5,0.52,0.53,0.53,0.53
artificial.28,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.03,0.04,0.04
artificial.29,0.0,0.0,0.02,0.02,0.04,0.04,0.04,0.04,0.03,0.03
artificial.30,0.0,0.01,0.03,0.04,0.04,0.04,0.05,0.05,0.05,0.05
artificial.31,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.02,0.02
artificial.32,0.0,0.0,0.01,0.03,0.04,0.04,0.06,0.06,0.07,0.08
artificial.33,0.0,0.02,0.12,0.18,0.21,0.22,0.28,0.3,0.3,0.3
artificial.34,0.0,0.02,0.07,0.08,0.14,0.17,0.16,0.17,0.18,0.19
artificial.35,0.0,0.05,0.05,0.12,0.15,0.18,0.19,0.23,0.26,0.27
artificial.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.0,0.01,0.01,0.01,0.01,0.02,0.03,0.03,0.04,0.06
artificial.38,0.0,0.0,0.01,0.03,0.03,0.03,0.03,0.03,0.04,0.04
artificial.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02
artificial.41,0.0,0.0,0.0,0.01,0.02,0.02,0.02,0.02,0.02,0.02
artificial.42,0.0,0.15,0.36,0.37,0.38,0.39,0.41,0.42,0.44,0.44
artificial.43,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.05,0.05,0.05
artificial.44,0.0,0.0,0.01,0.02,0.03,0.04,0.04,0.05,0.05,0.06
artificial.45,0.0,0.0,0.03,0.03,0.06,0.08,0.09,0.1,0.1,0.1
artificial.46,0.0,0.0,0.01,0.07,0.16,0.18,0.22,0.22,0.23,0.24
