,0
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,168
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,153
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,125
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,124
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,121
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,118
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,114
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,114
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,111
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,107
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,103
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,103
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,100
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,96
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,92
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,85
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,84
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,84
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,84
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,80
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,79
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,78
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,77
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,76
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,76
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,73
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,72
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,72
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,71
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,71
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,71
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,70
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,69
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,69
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,69
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,65
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,64
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,63
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,61
Gland fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,60
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,60
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,58
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,58
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,58
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,54
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,54
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,54
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,53
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,53
NA_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,52
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.aSMA.br.fibroblast,51
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,50
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,49
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,48
Gland vascular endothelium_glandfront_aggregatedNeighbors.Stroma.mesenchymal,48
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,48
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,44
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,44
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,44
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,43
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.aSMA.br.fibroblast,43
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.fibroblast,41
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.fibroblast,41
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,40
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.fibroblast,38
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,36
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,36
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,35
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,35
Gland fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,35
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
Macrophages MDSC_stromal_aggregatedNeighbors.aSMA.br.fibroblast,35
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,33
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,33
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,33
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,33
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,32
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,32
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,32
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,32
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,32
NK cells CD56brCD16-_stromal_aggregatedNeighbors.aSMA.br.fibroblast,31
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,31
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,31
Macrophages MDSC_glandfront_aggregatedNeighbors.Stroma.mesenchymal,31
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,30
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,30
Dendritic Cells CD209CD33dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,30
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,30
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,30
Dendritic Cells CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,30
aSMA-br vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,29
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
Stroma fibroblast_glandfront_aggregatedNeighbors.Gland.mesenchymal,29
Stroma fibroblast_stromal_aggregatedNeighbors.aSMA.br.fibroblast,29
NA_stromal_aggregatedNeighbors.Stroma.fibroblast,29
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,29
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,28
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,28
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,28
aSMA-br mesenchymal_stromal_aggregatedNeighbors.aSMA.br.fibroblast,27
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.fibroblast,27
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,27
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,26
NK cells CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,26
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Gland.fibroblast,26
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,26
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,26
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.mesenchymal,26
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,26
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,25
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,25
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,25
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,25
NK cells CD56dimCD16+CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,24
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.mesenchymal,23
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,23
NK cells CD56brCD16-_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,23
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,22
NK cells CD56brCD16-CD9hi_stromal_aggregatedNeighbors.Stroma.mesenchymal,22
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Stroma.mesenchymal,22
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,22
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,22
Macrophages MDSC_stromal_aggregatedNeighbors.Stroma.fibroblast,22
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,22
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,22
Macrophages MDSC_stromal_aggregatedNeighbors.Macrophages.MDSC,22
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,21
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,21
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,21
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,20
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,20
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,20
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,20
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,20
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,19
