,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide40_P01endoIMC_mgd_UC190_3_6,,0.4421991307871018,,,,,,,1.247602612914834e-13,,,,,,,0.5224125432049642,,,0.440729612396679,0.26288465632482283,,5.166664564745486e-07,,,,0.18650666577060795,0.22314075715568463,,,,,,,,,0.1725749171934571,,,,,,,0.4410341904666063,,,,0.7000514182359324,,,0.33104301330775454,,0.010580399814593439,0.5204545449123865,6.54115180198445e-05,,,0.262298081894325,,0.414672638856907,,,,6.539762390010869e-14,1.7660980577175723e-07,0.4488344635188235,,,,,0.25599474799627464,,,,,,,3.107514497100508e-07,,,0.3640845661291662,0.41673390918657605,,,,,,,,,,,,,,,,0.027860506015686924,,0.7708986063640085,,0.9542077048208337,,,0.46083289467459504,,,,,,,,,,,,,,,4.90204201487838e-05,,,,,,,,,,,,,,,0.32816937651127037,0.5,0.42237076445116556,,,,,,,,4.484483014018014e-05,,0.30638911578656014,2.050586940638185e-09,,,,,,,,,,,,,,,,0.48935578136571817,,0.44566691533045094,,0.9999616431861705,,,,0.4392383386140061,,,2.133546823396281e-06,,,,,,,,,,,0.00017327712071877355,,,,,,0.37069420724626434,0.41987026743650674,0.3423835366658868,0.055215899669740574,0.42343575419774804,,,,,0.03267981616819009
slide2_P01endoIMC_mgd_CN060_3_3,,,0.3815630564780656,,,,,,,0.028434803676277563,,,,,,,,,,0.20544748110122574,0.14852802348328403,,,,0.395755722404423,,,,,,,,,,,,,,0.6940899780542473,,0.9999999999312614,,,,,,,,,,,0.00398722818476095,,,,,,,,,,,,,,,,,0.38442748110032315,,,,0.9822654476736621,,,,,,,,,,,,,0.955278222160477,,,,,0.18987871559533295,,,,,,,,0.9996316969628212,0.9863056037377228,,,,0.4552486959901286,,,,,,,,0.4717757826002818,0.06660446964513285,,,,,,0.00046412541124460995,,,,,0.31628506921096333,,,,,,0.9999998496351921,,,,,,,,,,,0.7900615282075628,0.45378228244868224,0.6479179337363749,,5.056459581532302e-11,0.7089726155543111,,,0.25090974363457585,,,,,,0.19978990791061338,,,,,,,,,,0.5610972370919731,5.16514635191548e-11,,,5.336030939791752e-13,,0.43173228936985647,,,,,,0.7282273529160408,,,,,0.34869796649498147,0.024388689729927495,,,,,,,,,,,,0.5131896209909313,,0.4169334183595632,,,0.5180588846958372
slide1_P01endoIMC_mgd_UC183_1_1,0.003898408140717833,,,,,0.29795065564870954,,0.9999968596328275,,,,,,5.378730763295739e-06,0.24848487529805616,,,0.10400269524940733,,,,,,0.9994828753870599,,,,,,0.9999999272408109,,,,0.4271228614558835,0.9352902888886384,,,,0.9415866555702133,,,,,,,,0.6064536086214396,,0.6580173317979272,,,,0.22359153881492302,,0.8504749501695849,,0.959376051863743,,,0.01087225181105332,,,,0.9999520445893317,,,,,,,,,5.851375612476772e-07,,,,,,,0.7693136245615857,,,0.03564377486905839,,,,0.1726885643933287,,0.7241657841328181,,,,,,,,,,,,,,,,,,,,0.2754729679382691,,,,0.028249146172960246,0.009879044841657773,0.990658124389884,,,,,,,,0.44308426131622586,0.3564956299312622,,,,,0.6772414528076879,,0.48062172442969825,,,0.9143474338732344,,,,,,,,,0.9994320700803596,,,,,0.9996907317260495,,,,,,,,,,7.793387308518341e-08,,,,,,,0.44920322202308655,,,0.7215879089006836,,,,,,,,,,,,,0.7260228769874888,0.9379123230339034,,0.7183146182440956,,,,,,,,,,,,0.5840112280299153,,,,0.998326934494132
slide18_P01endoIMC_mgd_UC265_1_1,,,0.999899444779903,,0.9394576395214387,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6270825099713329,,,,0.716340906222539,,,,,,,,,,,0.7547615444739043,,,,,,,,,,,,,,0.12187742597759861,,,,,,,,,0.451112074350975,,,,,,,,,1.5999090081319723e-05,,,0.004352665049106092,0.9999925095982255,,3.907390089794004e-06,,,,,,,,0.018026336178801228,,,,,,,,,,,,0.6771698235272954,,,,,0.4071397894390475,,,,,,0.2123281092167797,,0.0049621857694231546,0.9971909335268959,,,,,0.43471553177693556,,0.77551453136497,,,,,,,,0.45241524452504156,0.5,,,,,0.014765864158766977,,,,,,,,4.2110754815955086e-11,,,,0.6490867102084081,,,,,0.6935059198315415,,,0.4245671858854806,,,,,,2.484828087119222e-06,0.9999999527923014,,,0.02053091199951996,,0.8562591788992545,,,0.0006481006052266332,,,,,,0.708009172753091,,,0.590013667833752,,,0.6352194592658591,0.0006207774246702495,,,,0.588476270719565,,,,,,,,
slide8_P01endoIMC_mgd_UC272_2_2,,,,,,,,,,,,,,,,,,,0.418623382297804,0.10263445182526558,,0.05101861527582982,,,,,,0.05278734678835139,,,,0.10810131708457067,,,,,,0.38937722821410725,,0.47545957570820907,,0.4667370222493049,,0.47382580370874483,2.830781442912433e-15,0.4198683820447874,0.3005698146266545,,,,,2.9321835103322675e-09,0.36804484754920347,9.126440618099901e-09,,,,,,0.13595427546458144,,0.42969487852819066,,,,0.44267867711215453,,,,,,,,,,0.46833123284013967,,0.31311443297284725,,0.030727653001358324,,,,,,0.013923274479077673,,,0.131494133535795,1.4515078446297888e-07,,,,,,,1.5720342157321989e-06,,,,2.4788467409756057e-17,,0.06485487990402232,,,,,,,0.4071397894390475,,,,,0.0006139627466104611,,,,,,0.1027484387224138,0.005394757803255473,,0.25330757291655914,,,,,,5.64861207607842e-11,,,,,,,,,,,0.0007326203525842988,,8.462556234279151e-05,,,,,,,0.0018182021879292792,,0.07751962814617708,,,,,,,,,,,0.41739209155306906,,,,0.494150574241363,0.15206419418439018,,,,,,,,,,,0.417739380122975,,,,0.12893675869100682,,,,,,,,0.11529505342088868,,0.37595443280510604,,,,,,,
slide16_P01endoIMC_mgd_NCB025_3_3,0.9517993222809127,,,,,0.7173846833869055,,0.9896356295825471,,,0.0651550029143378,,,0.999983711099962,,,0.9997374562585122,,0.5707369976637454,,,,,0.3750504488164778,,0.566051273231436,0.7340334803275135,,,,0.9996873566944047,,,,,,0.42286756092162037,,0.9740272291389305,0.6592375721625446,,,0.5870238003665061,,0.9230185856272688,0.5570311602945228,,,,,0.5837797870177247,,,,,,,,,,,,,,0.6308622629551699,,,,0.6072964629666245,,0.9546452399610728,,,,,,,,0.9434358214647659,,,,0.7354912107792102,0.2785878053921871,,,,,,,,,,,,,0.9953731277736736,,,,0.9998750471240146,,0.7078287915825748,0.6213073099017962,0.6133714613596287,,0.5775113745556366,,,0.6050233709509876,0.5000701532025086,,0.6343793759412274,,,,,,,,,,0.5937985566994811,,,,,,,,,0.5972575886446242,0.9907017756000214,,,0.5420719657313321,,,,,,,,,,,0.17317738524270324,,,,0.5935948687701565,,,,,,,,,,,,0.6435580125207583,,,,,0.34422150860186096,,0.9013753733719082,,,,,,,,,,,,,,,,,,,,,,0.6306214523659469,,0.5069639535821691,,,,0.0019552642750632837,,
slide26_P01endoIMC_mgd_UC066_3_6,0.8697532324463266,,,,,0.7294205887995533,,,,7.737536193057374e-06,,,0.9251330510443684,,,0.7617160697360149,,,,,0.6877486485287515,,,,,0.8360545125252948,,,,0.9999999587023573,0.9757910901474101,,,0.5593827798538386,,,0.7827931736080385,,,,,,,,,0.54610098473349,,,0.48589767574440973,,,,0.5620985051768752,,,,0.9022251942143218,,,,0.01290740346231041,0.59383250997408,,,,,,,0.6526661586441448,,,0.999999877769275,,,,,,,,,0.5548179213678083,,,0.26580029678497913,0.1626002219536204,,0.647487024401538,,0.5877909470253738,,,0.10953380945668408,,,,,,0.5748906020340923,,,,0.43271535540102085,,,,,,,,,,,,,,0.6679351374802206,,,,,,0.999903183903457,,,,,,,,,,0.6103187120977605,,,,,,,,,,,0.9999658108009449,0.02353768819452585,0.9999341372784467,,,,,,0.4896290013319754,0.7282626799212507,,,,0.8709250426491697,,,,0.5660340344659411,,0.5912030341186152,,,,,,,,,,,,,,,,,,0.723540022110671,,,,,,,,,0.771198625365752,,,0.5969427086083403,0.8736376162991696,,0.6800561366148148,,,,0.7344524902859576,
slide11_P01endoIMC_mgd_UC740_2_2,,,0.9995113493780592,,0.3878875059690285,,,,,,,,,,,,,,,,,0.999953735049498,3.0241652149770398e-05,,,,,,,,,,,,,,,,,,,,,,0.9999938654399334,0.4504985192019337,0.7400633663358492,,,,0.4979580995143739,,,,,,,,,,,,0.9998421552090557,,0.5917660880296054,,,,,0.8228905745735141,,,,,,0.5019051607526788,,,0.000674065256420802,,,9.913406936631394e-05,,,,,,,,0.9999985242630234,,,,0.7885572450748302,,,0.023819619584698772,,,0.4786994266032755,,,,0.5188897829375,,0.7399174221000762,,,,,,0.5492194996907708,,0.7127286656171975,,0.5458037383739697,,,,,,,,,,0.4514757168298271,,,0.45183812649356253,,,,,,,,,,,,,0.5597545735841771,,,0.021020176304229723,,0.9189354117694075,,0.9049667268517437,,,,,,,,,0.3397534721885955,0.29031365870664066,,,,,0.030043430554900264,,,0.999985050993544,,1.7503509327003494e-05,0.6306099627679246,,,,0.9999473683610555,,,,,,,,0.5054698922342516,,,,,,,,,0.5723330079673501,,,,,0.5383485369354031,,,,
slide21_P01endoIMC_mgd_UC247_3_3,0.5027807836393486,,0.00020821346405288095,,,,,,,,,,,,0.4623552534012875,,,,,,,0.08482007773986076,,,0.45881652317574106,,0.36135172598829696,,,,,,,,,,0.5898467329590912,,,,,,,0.5535435002452394,,,,,,,,,,,0.4265285969430459,,,,0.5213291355548987,,,0.5146689506681361,,,0.5161859725730342,,,,,,0.0015243871516337785,0.9991043411590061,,,,0.5087286624745454,,,0.02036824626955056,,,,,,,,,,0.41897698356686014,,,,,,0.46594353080747275,0.27012590844872636,0.10373111731127865,,,,,,,,,,0.4623734641359579,0.9564711301015622,,,,0.7638709229690763,,,,,,,,0.863676934203035,0.9999977883339949,,,,,,0.8938741730875079,,,0.0021778937178106536,,,,,,,,0.9999999866123546,0.5155871887844055,,,0.4946973804873213,,0.9997922546665511,,,,,,,,,,,,,,,0.9999968459754681,0.5081695615594919,,,0.576352366136581,,0.5055225181286466,,0.06305408141406867,,,,0.5258292911861877,,,0.9858229641592936,,,,,,,,,0.005495080458366419,,,,0.18992461346373676,,,,0.44197579469004933,0.5527657658325974,0.9034087538040384,,,0.5303013059629638,0.46199112260343833,,0.998430569765064,
slide5_P01endoIMC_mgd_NCB026_2_2,0.2731265926322829,,,,0.8692068336174884,,0.5014467206978548,,0.13839955061038245,,,,0.22422106302681996,,0.4964488827583369,,,,0.5125094609598959,0.8006817867927991,,,,,,,,0.8942966185493507,,,,0.7157606273040265,,,,,,0.6854896596411063,,,7.263274961621073e-05,,,,,,,0.6773173894275604,,,0.4579724790210801,,,,,,,,,,,,,,,,0.623384615791319,,,,,,,,,,,,,,,,,,,,,,,,0.7364426215586153,,0.9999243277892538,,0.5970764020817481,,,,,0.000231884229333425,0.9855948548110864,,0.7314053202453336,0.4966248649741952,,,,,,0.4902888248932407,,0.9648709609253251,,0.4444043473267314,,,,,4.25618336440864e-07,0.03022727812431989,,,0.45692491390463524,0.4676269992985141,0.30757575751715627,,,,0.5539220853489966,,,0.8553460391787925,,0.6898319494606975,,,0.8962819443287073,,,,,,,,,,,,,,0.695435108426972,,0.6077358334019334,,0.489828729419344,,,,,,,0.447450808087346,,,0.47017163147188135,,,,,,0.5044494726621706,,0.9880511648583453,,,,0.5466406903363521,0.5342688754656608,0.45054666104352314,,,0.8106131966796073,,0.7856851284413241,0.9224609236494276,,,0.0004381898049848162,,,0.6398983729998995,0.5430060343252358,,,0.5796486020521001,,,,,
