,C
0,1.1721022975334805
1,0.09236708571873861
2,100.0
3,0.8531678524172805
4,0.45203536563602426
5,0.6210169418915616
6,1.1721022975334805
7,38.56620421163472
8,100.0
9,100.0
10,5.736152510448682
11,0.32903445623126676
12,52.98316906283707
13,52.98316906283707
14,0.12689610031679222
15,0.17433288221999882
16,72.78953843983146
17,0.17433288221999882
18,0.09236708571873861
19,0.23950266199874862
20,0.23950266199874862
21,38.56620421163472
22,100.0
23,20.433597178569418
24,0.17433288221999882
25,0.32903445623126676
26,0.32903445623126676
27,0.32903445623126676
28,0.32903445623126676
29,28.072162039411754
30,100.0
31,0.32903445623126676
32,72.78953843983146
33,0.09236708571873861
34,1.1721022975334805
35,0.23950266199874862
36,0.45203536563602426
37,0.45203536563602426
38,100.0
39,0.12689610031679222
40,100.0
41,0.09236708571873861
42,0.12689610031679222
43,0.17433288221999882
44,100.0
45,0.12689610031679222
46,0.45203536563602426
47,0.8531678524172805
48,0.17433288221999882
49,0.23950266199874862
50,0.09236708571873861
51,52.98316906283707
52,0.12689610031679222
53,100.0
54,2.212216291070448
55,100.0
56,0.45203536563602426
57,0.12689610031679222
58,0.32903445623126676
59,0.32903445623126676
60,3.039195382313198
61,0.09236708571873861
62,38.56620421163472
63,20.433597178569418
64,0.12689610031679222
65,0.12689610031679222
66,0.23950266199874862
67,0.12689610031679222
68,0.12689610031679222
69,0.32903445623126676
70,100.0
71,10.82636733874054
72,28.072162039411754
73,100.0
74,0.12689610031679222
75,0.09236708571873861
76,100.0
77,0.17433288221999882
78,14.873521072935118
79,0.32903445623126676
80,0.32903445623126676
81,72.78953843983146
82,5.736152510448682
83,0.32903445623126676
84,52.98316906283707
85,14.873521072935118
86,0.17433288221999882
87,0.8531678524172805
88,0.32903445623126676
89,100.0
90,0.45203536563602426
91,1.6102620275609392
92,100.0
93,100.0
94,0.12689610031679222
95,0.32903445623126676
96,14.873521072935118
97,0.17433288221999882
98,52.98316906283707
99,52.98316906283707
100,100.0
101,0.32903445623126676
102,0.45203536563602426
103,0.12689610031679222
104,0.23950266199874862
105,0.23950266199874862
106,0.12689610031679222
107,2.212216291070448
108,0.23950266199874862
109,0.12689610031679222
110,0.32903445623126676
111,0.6210169418915616
112,0.17433288221999882
113,0.45203536563602426
114,1.1721022975334805
115,0.32903445623126676
116,100.0
117,100.0
118,100.0
119,100.0
120,20.433597178569418
121,100.0
122,0.09236708571873861
123,0.17433288221999882
124,0.45203536563602426
125,0.12689610031679222
126,72.78953843983146
127,0.32903445623126676
128,0.32903445623126676
129,72.78953843983146
130,0.12689610031679222
131,0.32903445623126676
132,1.1721022975334805
133,0.23950266199874862
134,0.01
135,0.17433288221999882
136,1.1721022975334805
137,52.98316906283707
138,0.09236708571873861
139,100.0
140,0.8531678524172805
141,0.12689610031679222
142,28.072162039411754
143,100.0
144,100.0
145,0.23950266199874862
146,100.0
147,72.78953843983146
148,0.6210169418915616
149,1.1721022975334805
150,0.32903445623126676
151,0.32903445623126676
152,0.23950266199874862
153,38.56620421163472
154,0.12689610031679222
155,0.45203536563602426
156,0.12689610031679222
157,100.0
158,14.873521072935118
159,0.09236708571873861
160,100.0
161,0.09236708571873861
162,0.09236708571873861
163,14.873521072935118
164,0.12689610031679222
165,100.0
166,100.0
167,0.32903445623126676
168,38.56620421163472
169,1.6102620275609392
170,0.12689610031679222
171,100.0
172,52.98316906283707
173,100.0
174,72.78953843983146
175,38.56620421163472
176,0.45203536563602426
177,0.12689610031679222
178,0.12689610031679222
179,0.45203536563602426
180,0.8531678524172805
181,0.45203536563602426
182,52.98316906283707
183,0.32903445623126676
184,100.0
185,0.45203536563602426
186,0.45203536563602426
187,72.78953843983146
188,100.0
189,20.433597178569418
190,0.17433288221999882
191,0.09236708571873861
192,0.32903445623126676
193,0.32903445623126676
194,0.17433288221999882
195,0.09236708571873861
196,0.32903445623126676
197,100.0
198,72.78953843983146
199,1.1721022975334805
