,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.32944998141509574,0
slide1_P01endoIMC_mgd_UC183_2_2,0.504372975063115,0
slide1_P01endoIMC_mgd_UC183_3_3,0.45310410103616894,0
slide1_P01endoIMC_mgd_UC755_1_4,0.5073947625688948,1
slide1_P01endoIMC_mgd_UC755_2_5,0.6129069354015412,1
slide1_P01endoIMC_mgd_UC755_3_6,0.5130582009905793,1
slide10_P01endoIMC_mgd_UC724_1_4,0.4140730382195691,1
slide10_P01endoIMC_mgd_UC724_2_5,0.414625961622479,1
slide10_P01endoIMC_mgd_UC724_3_6,0.38781556203508727,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5253701669835116,0
slide10_P01endoIMC_mgd_UC738_2_2,0.33433394201249944,0
slide10_P01endoIMC_mgd_UC738_3_3,0.35622521774784754,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6392569249516664,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5898432317152354,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.7840024900417149,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5247725701308241,0
slide11_P01endoIMC_mgd_UC740_2_2,0.44558390463249176,0
slide11_P01endoIMC_mgd_UC740_3_3,0.5402861682535045,0
slide12_P01endoIMC_mgd_UC155_1_1,0.32122238290567284,0
slide12_P01endoIMC_mgd_UC155_2_2,0.29838980526548475,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3567313708526532,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5748242008789888,1
slide12_P01endoIMC_mgd_UC733_2_5,0.694241211945965,1
slide12_P01endoIMC_mgd_UC733_3_6,0.5146544109143895,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.7797922341944328,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7386238914445518,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.6658637424281586,1
slide13_P01endoIMC_mgd_UC115_1_1,0.36908828828790896,0
slide13_P01endoIMC_mgd_UC115_2_2,0.23103155164139227,0
slide13_P01endoIMC_mgd_UC115_3_3,0.36257064543517253,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.27439889832216896,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.8463831847675022,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.3881773179821451,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.22864896501964108,1
slide14_P01endoIMC_mgd_UC418_3_3,0.3242576745822512,0
slide14_P01endoIMC_mgd_UC418_4_8,0.31717834274128637,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3613767777178145,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3690052209405245,0
slide15_P01endoIMC_mgd_UC788_2_2,0.331670298252913,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7642175490924765,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.4833956063102365,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.46537111261932085,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4971706376174493,0
slide16_P01endoIMC_mgd_UC563_1_4,0.24628322096166744,1
slide16_P01endoIMC_mgd_UC563_2_5,0.2788789213550611,1
slide16_P01endoIMC_mgd_UC563_3_6,0.14680394745718406,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.552341027335237,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.9334790692042058,1
slide17_P01endoIMC_mgd_UC262_1_1,0.202381455645426,0
slide17_P01endoIMC_mgd_UC262_2_2,0.26783770354476744,0
slide17_P01endoIMC_mgd_UC262_3_3,0.431137487946398,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5744371045416146,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.5372705604466874,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.4539840320890948,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.91996377939003,1
slide18_P01endoIMC_mgd_UC265_1_1,0.24606219851183414,0
slide18_P01endoIMC_mgd_UC265_2_2,0.20993024497508933,0
slide18_P01endoIMC_mgd_UC265_3_3,0.21167035016987557,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.6343801686571642,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.5623182555478239,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.555992581846913,1
slide19_P01endoIMC_mgd_UC275_1_1,0.26215460556052406,0
slide19_P01endoIMC_mgd_UC275_2_2,0.27584102254141735,0
slide19_P01endoIMC_mgd_UC275_3_3,0.5585891990833511,0
slide2_P01endoIMC_mgd_CN060_1_1,0.6052042695638755,0
slide2_P01endoIMC_mgd_CN060_2_2,0.6531445042115888,0
slide2_P01endoIMC_mgd_CN060_3_3,0.4517309531577474,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5040085670062321,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.3034062221120463,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.250819773922606,1
slide20_P01endoIMC_mgd_CN104_1_1,0.17432779669898468,0
slide20_P01endoIMC_mgd_CN104_4_7,0.2616601133882386,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.44144330141014054,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.43310787862978567,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.5552010125786113,1
slide21_P01endoIMC_mgd_UC247_1_1,0.35399889105206545,0
slide21_P01endoIMC_mgd_UC247_2_2,0.5732921349301447,0
slide21_P01endoIMC_mgd_UC247_3_3,0.4583972415512234,0
slide21_P01endoIMC_mgd_UC748_1_4,0.47496993304880997,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8643423390173135,0
slide21_P01endoIMC_mgd_UC748_3_6,0.42805120170685185,0
slide22_P01endoIMC_mgd_CN010_1_1,0.7648094522436568,1
slide22_P01endoIMC_mgd_CN010_2_2,0.46806079360238534,1
slide22_P01endoIMC_mgd_CN010_3_3,0.4162574669595568,1
slide22_P01endoIMC_mgd_UC256_1_4,0.4849700649852274,0
slide22_P01endoIMC_mgd_UC256_2_5,0.5600850229185098,0
slide22_P01endoIMC_mgd_UC256_3_6,0.21821160940575646,0
slide23_P01endoIMC_mgd_UC137_1_4,0.5198486678756375,0
slide23_P01endoIMC_mgd_UC137_2_5,0.5906374477972587,0
slide23_P01endoIMC_mgd_UC764_1_1,0.5482414886066467,1
slide23_P01endoIMC_mgd_UC764_2_2,0.7421301671298212,1
slide23_P01endoIMC_mgd_UC764_3_3,0.6001090654862259,1
slide23_P01endoIMC_mgd_UC764_4_6,0.562472181378062,1
slide24_P01endoIMC_mgd_UC747_1_1,0.8084448287963052,1
slide24_P01endoIMC_mgd_UC747_2_2,0.7297054898516797,1
slide24_P01endoIMC_mgd_UC747_3_3,0.6603604670476897,1
slide24_P01endoIMC_mgd_UC752_1_4,0.5816198800834792,0
slide24_P01endoIMC_mgd_UC752_2_5,0.48102917490469105,0
slide24_P01endoIMC_mgd_UC752_3_6,0.40639894675759636,0
slide25_P01endoIMC_mgd_CN144_1_1,0.28032940234947684,1
slide25_P01endoIMC_mgd_CN144_2_2,0.5521542773460821,1
slide25_P01endoIMC_mgd_CN144_3_3,0.391029821017106,1
slide25_P01endoIMC_mgd_UC195_1_4,0.5412534765553823,0
slide25_P01endoIMC_mgd_UC195_2_5,0.6417899542433496,0
slide25_P01endoIMC_mgd_UC195_3_6,0.5963778174503882,0
slide26_P01endoIMC_mgd_UC066_1_4,0.6106018705302259,0
slide26_P01endoIMC_mgd_UC066_2_5,0.4571920835118601,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5095267621011373,0
slide26_P01endoIMC_mgd_UC095_1_1,0.1552982600911472,1
slide26_P01endoIMC_mgd_UC095_2_2,0.1552982600911472,1
slide26_P01endoIMC_mgd_UC095_3_3,0.173713001920849,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.33483336741209485,1
