,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8895426587301587,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5375535714285715,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1337361111111111,0
slide11_P01endoIMC_mgd_UC740_1_1,0.021519841269841272,0
slide11_P01endoIMC_mgd_UC740_2_2,0.013742979242979243,0
slide11_P01endoIMC_mgd_UC740_3_3,0.03697916666666666,0
slide12_P01endoIMC_mgd_UC155_1_1,0.026376683501683505,0
slide12_P01endoIMC_mgd_UC155_2_2,0.03148611111111112,0
slide12_P01endoIMC_mgd_UC155_3_3,0.017872668997668997,0
slide12_P01endoIMC_mgd_UC733_1_4,0.09639384920634922,1
slide12_P01endoIMC_mgd_UC733_2_5,0.17191005291005293,1
slide12_P01endoIMC_mgd_UC733_3_6,0.10827777777777776,1
slide13_P01endoIMC_mgd_UC115_1_1,0.23199999999999998,0
slide13_P01endoIMC_mgd_UC115_2_2,0.1978611111111111,0
slide13_P01endoIMC_mgd_UC115_3_3,0.17576984126984127,0
slide14_P01endoIMC_mgd_UC418_3_3,0.011694216757741346,0
slide14_P01endoIMC_mgd_UC418_4_8,0.009041438979963571,0
slide14_P01endoIMC_mgd_UC418_5_9,0.005781769619269619,0
slide15_P01endoIMC_mgd_UC788_1_1,0.16640112433862436,0
slide15_P01endoIMC_mgd_UC788_2_2,0.06840466401614409,0
slide15_P01endoIMC_mgd_UC788_3_3,0.3952916666666666,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5609305555555557,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.39303108465608466,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.512184523809524,0
slide17_P01endoIMC_mgd_UC262_1_1,0.009271181896181896,0
slide17_P01endoIMC_mgd_UC262_2_2,0.005108134920634921,0
slide17_P01endoIMC_mgd_UC262_3_3,0.22487211399711401,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.021597222222222223,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.03563888888888889,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.016733281893004114,1
slide18_P01endoIMC_mgd_UC265_1_1,0.017333333333333333,0
slide18_P01endoIMC_mgd_UC265_2_2,0.012781746031746031,0
slide18_P01endoIMC_mgd_UC265_3_3,0.018880952380952384,0
slide19_P01endoIMC_mgd_UC275_1_1,0.12767604617604614,0
slide19_P01endoIMC_mgd_UC275_2_2,0.015666666666666666,0
slide19_P01endoIMC_mgd_UC275_3_3,0.17613095238095236,0
slide1_P01endoIMC_mgd_UC183_1_1,0.12492370711725549,0
slide1_P01endoIMC_mgd_UC183_2_2,0.29046825396825404,0
slide1_P01endoIMC_mgd_UC183_3_3,0.25709126984126984,0
slide20_P01endoIMC_mgd_CN104_1_1,0.003194444444444444,0
slide20_P01endoIMC_mgd_CN104_4_7,0.0095,0
slide21_P01endoIMC_mgd_UC247_1_1,0.34361144179894176,0
slide21_P01endoIMC_mgd_UC247_2_2,0.3559467592592592,0
slide21_P01endoIMC_mgd_UC247_3_3,0.46795238095238095,0
slide21_P01endoIMC_mgd_UC748_1_4,0.30916468253968254,0
slide21_P01endoIMC_mgd_UC748_2_5,0.3946187169312169,0
slide21_P01endoIMC_mgd_UC748_3_6,0.2688313492063492,0
slide22_P01endoIMC_mgd_UC256_1_4,0.1673988095238095,0
slide22_P01endoIMC_mgd_UC256_2_5,0.12174007936507936,0
slide22_P01endoIMC_mgd_UC256_3_6,0.014619465154187376,0
slide23_P01endoIMC_mgd_UC137_1_4,0.0374920634920635,0
slide23_P01endoIMC_mgd_UC137_2_5,0.11861004273504273,0
slide24_P01endoIMC_mgd_UC747_1_1,0.592329365079365,1
slide24_P01endoIMC_mgd_UC747_2_2,0.42517063492063495,1
slide24_P01endoIMC_mgd_UC747_3_3,0.12627777777777777,1
slide24_P01endoIMC_mgd_UC752_1_4,0.325173611111111,0
slide24_P01endoIMC_mgd_UC752_2_5,0.12354059829059827,0
slide24_P01endoIMC_mgd_UC752_3_6,0.1567806776556776,0
slide25_P01endoIMC_mgd_UC195_1_4,0.5364682539682538,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2849642857142857,0
slide25_P01endoIMC_mgd_UC195_3_6,0.46726455026455016,0
slide26_P01endoIMC_mgd_UC066_1_4,0.29209126984126976,0
slide26_P01endoIMC_mgd_UC066_2_5,0.37660317460317455,0
slide26_P01endoIMC_mgd_UC066_3_6,0.4804748677248678,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.5901593915343917,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.21385317460317466,1
slide27_P01endoIMC_mgd_UC063_1_4,0.07091666666666666,0
slide27_P01endoIMC_mgd_UC063_3_6,0.32538227513227513,0
slide28_P01endoIMC_mgd_UC742_1_4,0.1623888888888889,0
slide28_P01endoIMC_mgd_UC742_2_5,0.268484126984127,0
slide28_P01endoIMC_mgd_UC742_3_6,0.25788492063492063,0
slide29_P01endoIMC_mgd_UC040_1_4,0.06463492063492066,0
slide29_P01endoIMC_mgd_UC040_2_5,0.08175,0
slide29_P01endoIMC_mgd_UC040_3_6,0.016497863247863245,0
