,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.002,0.012,0.0398,0.07,0.0952,0.112,0.1314,0.1572
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0366,0.1968,0.4008,0.5132,0.5656,0.5958,0.6138,0.626
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0004,0.003,0.0142,0.0228,0.0286,0.0296,0.0328,0.038
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0036,0.0054,0.0066,0.0066
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0196,0.13,0.2234,0.275,0.306,0.3248,0.3384
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0006,0.0372,0.0836,0.1066,0.1248,0.1366,0.1468,0.1544
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0002,0.0208,0.0846,0.143,0.1788,0.2014,0.2178,0.2312
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0662,0.4516,0.6438,0.6964,0.7066,0.7154,0.7184,0.7248
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0012,0.0016,0.0016,0.0022,0.0032,0.0032,0.0036
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0002,0.0072,0.0394,0.0678,0.0812,0.0906,0.0956,0.1026
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0046,0.0146,0.0204,0.027,0.0374,0.0428,0.0464,0.0544
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0036,0.0104,0.0204,0.0288,0.0354,0.0396,0.0434
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0044,0.3752,0.662,0.7976,0.8462,0.865,0.8754,0.8812,0.8868
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0002,0.0036,0.0052,0.0102,0.0206,0.029,0.0358,0.0408,0.046
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.001,0.0466,0.1142,0.158,0.1798,0.1906,0.2028,0.2088
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0012,0.0458,0.061,0.0708,0.078,0.0786,0.082,0.084,0.0888
CD4 T cells CD11b+_glandfront_area,0.0,0.0006,0.0878,0.2106,0.2904,0.3248,0.3364,0.3408,0.3434,0.3538
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.002,0.0024,0.0026
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0704,0.1602,0.1972,0.2166,0.2234,0.2262,0.2302,0.2366
