,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.001,0.0126,0.0428,0.0776,0.0982,0.1166,0.1268,0.1352
artificial.2,0.0,0.0,0.0368,0.3438,0.6104,0.7132,0.742,0.7548,0.7634,0.7724
artificial.3,0.0,0.0,0.0012,0.018,0.0708,0.1188,0.1606,0.1844,0.1998,0.2092
artificial.4,0.0,0.0,0.0,0.0068,0.044,0.0998,0.1432,0.168,0.1856,0.2034
artificial.5,0.0,0.0,0.0008,0.006,0.0134,0.0276,0.0406,0.0492,0.0558,0.0632
artificial.6,0.0,0.0,0.0158,0.1432,0.3096,0.4134,0.4602,0.4834,0.5008,0.5114
artificial.7,0.0,0.0,0.0008,0.0116,0.0242,0.0416,0.0558,0.0692,0.082,0.092
artificial.8,0.0,0.0,0.0048,0.0234,0.0606,0.099,0.1208,0.1372,0.145,0.1558
artificial.9,0.0,0.0,0.001,0.0234,0.0668,0.108,0.1342,0.1522,0.1638,0.1724
artificial.10,0.0,0.0,0.0038,0.0234,0.0614,0.094,0.111,0.1226,0.132,0.1388
artificial.11,0.0,0.0,0.0,0.0144,0.0628,0.098,0.118,0.1304,0.1382,0.1434
artificial.12,0.0,0.0,0.0018,0.037,0.0956,0.1408,0.175,0.1928,0.2086,0.2234
artificial.13,0.0,0.0,0.0004,0.0078,0.023,0.0342,0.045,0.053,0.0594,0.0648
artificial.14,0.0,0.0,0.003,0.0792,0.2728,0.4032,0.4632,0.4882,0.504,0.5226
artificial.15,0.0,0.0,0.0158,0.1078,0.2434,0.3232,0.3636,0.3864,0.403,0.4164
artificial.16,0.0,0.0,0.0076,0.0826,0.2226,0.3152,0.3568,0.3728,0.385,0.3962
artificial.17,0.0,0.0,0.0182,0.2084,0.4742,0.59,0.6336,0.6588,0.6764,0.686
artificial.18,0.0,0.0,0.0082,0.0958,0.1476,0.1728,0.187,0.1964,0.2032,0.2122
artificial.19,0.0,0.0,0.0224,0.234,0.4464,0.5594,0.6048,0.6314,0.644,0.6574
