,Max Proba
artificial.32,0.896
artificial.74,0.8704
artificial.36,0.8634
artificial.31,0.8
artificial.49,0.7922
artificial.2,0.7724
artificial.17,0.686
artificial.91,0.6742
artificial.19,0.6574
artificial.92,0.6142
artificial.100,0.5984
artificial.55,0.5906
artificial.101,0.5894
artificial.119,0.5874
artificial.84,0.5872
artificial.27,0.5408
artificial.14,0.5226
artificial.113,0.5196
artificial.99,0.5134
artificial.6,0.5114
artificial.116,0.4914
artificial.50,0.4808
artificial.47,0.4684
artificial.68,0.4614
artificial.102,0.4428
artificial.15,0.4164
artificial.22,0.4094
artificial.16,0.3962
artificial.81,0.3858
artificial.65,0.3826
artificial.64,0.3712
artificial.94,0.3614
artificial.115,0.3516
artificial.38,0.3142
artificial.80,0.314
artificial.93,0.3114
artificial.21,0.2996
artificial.98,0.2954
artificial.97,0.2884
artificial.88,0.2868
artificial.86,0.2764
artificial.90,0.2602
artificial.120,0.2436
artificial.122,0.2434
artificial.25,0.2402
artificial.48,0.2366
artificial.60,0.2362
artificial.51,0.2358
artificial.52,0.2286
artificial.57,0.2276
artificial.12,0.2234
artificial.44,0.2208
artificial.46,0.2126
artificial.18,0.2122
artificial.71,0.2108
artificial.104,0.21
artificial.40,0.2092
artificial.3,0.2092
artificial.35,0.2048
artificial.4,0.2034
artificial.70,0.2016
artificial.117,0.1994
artificial.61,0.1946
artificial.82,0.19
artificial.83,0.189
artificial.26,0.1802
artificial.30,0.1798
artificial.109,0.1784
artificial.96,0.177
artificial.24,0.177
artificial.103,0.1758
artificial.118,0.1738
artificial.69,0.1736
artificial.105,0.1732
artificial.9,0.1724
artificial.72,0.1706
artificial.39,0.1692
artificial.41,0.1624
artificial.121,0.1616
artificial.73,0.1596
artificial.8,0.1558
artificial.63,0.155
artificial.56,0.1488
artificial.108,0.1466
artificial.11,0.1434
artificial.43,0.1434
artificial.79,0.141
artificial.85,0.1402
artificial.10,0.1388
artificial.107,0.1388
artificial.28,0.1382
artificial.23,0.1368
artificial.89,0.136
artificial.45,0.1356
artificial.1,0.1352
artificial.114,0.1336
artificial.123,0.1262
artificial.33,0.1238
artificial.20,0.123
artificial.53,0.1206
artificial.58,0.1178
artificial.112,0.1176
artificial.87,0.1168
artificial.62,0.1144
artificial.66,0.1126
artificial.29,0.1028
artificial.42,0.0998
artificial.67,0.0964
artificial.59,0.0934
artificial.77,0.093
artificial.7,0.092
artificial.95,0.0902
artificial.75,0.0868
artificial.37,0.0848
artificial.34,0.0742
artificial.106,0.0702
artificial.78,0.0656
artificial.13,0.0648
artificial.76,0.0636
artificial.5,0.0632
artificial.54,0.062
artificial.110,0.0406
artificial.111,0.002
