,Max Proba
Stroma_fibroblast_stromal_GranzymeB,0.2947407298477451
Dendritic_Cells_CD33+_stromal_GranzymeB,0.2553963035546045
NK_cells_CD56dimCD16+CD9hi_stromal_GranzymeB,0.23729444008935338
NK_cells_CD56dimCD16+CD9hi_glandfront_GranzymeB,0.20917943453070012
aSMA-br_vascular_endothelium_stromal_GranzymeB,0.2067859319577992
Macrophages_M1_M2_stromal_GranzymeB,0.20668700116809305
CD4_T_cells_CD80_CD86+_stromal_GranzymeB,0.1784067130909876
Dendritic_Cells_CD86CD33dp_stromal_GranzymeB,0.17785358731485248
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.17653904751885385
NA_glandfront_Ki67,0.15050250480825678
NKT_glandfront_Ki67,0.1395705419168337
aSMA-br_vascular_endothelium_glandfront_GranzymeB,0.13768376713555466
Macrophages_M1-like_stromal_GranzymeB,0.1322021578396483
Dendritic_Cells_CD209CD33dp_glandfront_GranzymeB,0.12849842502581965
Gland_glandular_epithelium_glandfront_Ki67,0.10059346010660829
Dendritic_Cells_CD209CD33dp_stromal_GranzymeB,0.09410389270201627
Stroma_fibroblast_stromal_ERa,0.08937264318599171
Stroma_fibroblast_glandfront_GranzymeB,0.07937865363867433
Macrophages_M2-like_stromal_GranzymeB,0.07503557113082943
CD4_T_cells_CD11b+_stromal_GranzymeB,0.05723980952095053
aSMA-br_fibroblast_stromal_GranzymeB,0.05541623939849529
Stroma_vascular_endothelium_glandfront_GranzymeB,0.04354626658466459
CD4_T_cells_CD11b+_stromal_Ki67,0.04317338352070187
Stroma_vascular_endothelium_stromal_GranzymeB,0.042446198821385124
Gland_glandular_epithelium_intragland_Ki67,0.040744203394454
NK_cells_CD56brCD16-_stromal_HLA-DR,0.03951163826966233
Gland_fibroblast_intragland_PR,0.03669561640996724
Dendritic_Cells_CD209CD33dp_glandfront_HLA-DR,0.0363458256394753
Stroma_fibroblast_glandfront_Ki67,0.03571009970920918
Gland_fibroblast_intragland_HLA-DR,0.03278933858121945
Stroma_fibroblast_glandfront_ERa,0.032758300004726904
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.03264976769936196
NK_cells_CD56brCD16-CD9hi_glandfront_GranzymeB,0.032180277502359335
Macrophages_M1_M2_stromal_HLA-DR,0.03198954154654997
NK_cells_CD56dimCD16+CD9hi_stromal_NKG2C,0.03097859058071557
NK_cells_CD56brCD16-_glandfront_TIM3,0.03096259480262238
CD8_T_cells_HLA-DR+_stromal_GranzymeB,0.030931639689631415
NK_cells_CD56dimCD16+_stromal_TIM3,0.030467849324271462
Neutrophils_glandfront_GranzymeB,0.028978536058416483
NK_cells_CD56brCD16-_stromal_GranzymeB,0.028778805153845635
Macrophages_MDSC_glandfront_GranzymeB,0.02816758606216899
CD4_T_cells_HLA-DR+_stromal_TIM3,0.027912155828757276
Gland_fibroblast_intragland_VEGF,0.027895853035780044
Gland_mesenchymal_stromal_GranzymeB,0.02778503648388209
Macrophages_M1_M2_stromal_TIM3,0.027422635579189714
Gland_fibroblast_glandfront_VEGF,0.027303880518411167
Dendritic_Cells_CD209CD86dp_glandfront_GranzymeB,0.02568905322002444
CD4_T_cells_HLA-DR+_stromal_GranzymeB,0.025474354743057592
Gland_fibroblast_intragland_pP38,0.02528436319447339
aSMA-br_fibroblast_glandfront_GranzymeB,0.025100860068746848
CD8_T_cells_CD80_CD86+_glandfront_VEGF,0.025091622647322457
Neutrophils_glandfront_ERa,0.02496683396327648
Stroma_vascular_endothelium_stromal_VEGF,0.024475268879829933
aSMA-br_fibroblast_glandfront_Ki67,0.02403734689680651
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.023976327331310197
Stroma_mesenchymal_stromal_GranzymeB,0.023605213424631063
Gland_vascular_endothelium_glandfront_VEGF,0.02348050258048361
aSMA-br_mesenchymal_stromal_GranzymeB,0.02294215485490598
Macrophages_M1-like_glandfront_GranzymeB,0.022519975698096578
Dendritic_Cells_CD209CD86dp_stromal_GranzymeB,0.022076958757075715
CD4_T_cells_CD80_CD86+_stromal_ERa,0.021871104907220107
Macrophages_M1_M2_glandfront_GranzymeB,0.021366459491353195
NK_cells_CD56brCD16-TIM3hi_glandfront_pP38,0.020743310824954078
aSMA-br_mesenchymal_stromal_HLA-DR,0.02064873536941059
CD8_T_cells_CD11b+_stromal_TIM3,0.020600489035550704
aSMA-br_mesenchymal_glandfront_GranzymeB,0.02053805642774336
Stroma_mesenchymal_glandfront_VEGF,0.020517138166987144
CD8_T_cells_CD80_CD86+_glandfront_GranzymeB,0.01980738809183817
Gland_mesenchymal_glandfront_VEGF,0.019785654641980545
CD4_T_cells_HLA-DR+_stromal_Ki67,0.01888485968707364
Gland_fibroblast_intragland_GranzymeB,0.01885973458986729
Gland_vascular_endothelium_stromal_GranzymeB,0.018851690948155767
Gland_fibroblast_stromal_VEGF,0.018780125955752906
Stroma_mesenchymal_stromal_VEGF,0.018681264423015206
CD4_T_cells_CD80_CD86+_glandfront_VEGF,0.01864088814120416
NK_cells_CD56dimCD16+_glandfront_GranzymeB,0.018599520376502334
CD4_T_cells_HLA-DR+_glandfront_VEGF,0.018299149270305005
Gland_mesenchymal_stromal_HLA-DR,0.018161003516914343
Dendritic_Cells_CD209CD86dp_glandfront_HLA-DR,0.017700490880922404
CD8_T_cells_HLA-DR+_stromal_TIM3,0.017590826404568563
NK_cells_CD56dimCD16+CD9hi_stromal_HLA-DR,0.01742990950791544
Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR,0.017144809319653134
Stroma_mesenchymal_glandfront_GranzymeB,0.016888083439340503
Gland_vascular_endothelium_stromal_VEGF,0.016739462626574605
aSMA-br_vascular_endothelium_glandfront_ERa,0.016563823133822174
Gland_fibroblast_stromal_GranzymeB,0.01637924852658591
NK_cells_CD56brCD16-_stromal_PR,0.016128293498619977
NK_cells_CD56brCD16-CD9hi_stromal_GranzymeB,0.016016236962469024
Gland_mesenchymal_intragland_ERa,0.01599178177641685
aSMA-br_mesenchymal_glandfront_VEGF,0.015923029319855026
Neutrophils_stromal_GranzymeB,0.01588852861907508
CD4_T_cells_CD11b+_glandfront_PR,0.015874024496954492
Macrophages_MDSC_stromal_HLA-DR,0.015837168630860047
Stroma_vascular_endothelium_glandfront_HLA-DR,0.01580849526977284
Dendritic_Cells_CD209CD33dp_glandfront_ERa,0.015592342916109789
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.014610554691327837
NA_stromal_pP38,0.014550148256503463
CD4_T_cells_CD80_CD86+_stromal_VEGF,0.01433702287966741
Gland_fibroblast_glandfront_HLA-DR,0.014189200304009537
aSMA-br_vascular_endothelium_glandfront_PR,0.013326711612110726
NK_cells_CD56brCD16-TIM3hi_stromal_GranzymeB,0.012946857507235341
Stroma_vascular_endothelium_glandfront_Ki67,0.012836354904309035
Macrophages_MDSC_stromal_TIM3,0.012562824630269094
CD8_T_cells_CD11b+_stromal_Ki67,0.011969633457385552
Macrophages_M1_M2_stromal_PR,0.011915048570479352
NK_cells_CD56brCD16-TIM3hi_stromal_HLA-DR,0.011878766961857905
CD8_T_cells_CD80_CD86+_glandfront_Ki67,0.011792308111936817
NKT_glandfront_TIM3,0.011378201152968573
Macrophages_MDSC_stromal_GranzymeB,0.011358325275521853
NK_cells_CD56brCD16-TIM3hi_glandfront_GranzymeB,0.01130221901053627
CD8_T_cells_FoxP3+_stromal_VEGF,0.011124924864389813
NK_cells_CD56brCD16-CD9hi_stromal_Ki67,0.0108837513668098
Dendritic_Cells_CD33+_stromal_pP38,0.010696875580637416
NA_glandfront_TIM3,0.010696180407299707
Gland_fibroblast_intragland_Ki67,0.01069573015124798
Stroma_vascular_endothelium_stromal_PR,0.010623504072382666
CD4_T_cells_HLA-DR+_stromal_PR,0.01061984717086132
Macrophages_MDSC_glandfront_Ki67,0.010613379634193286
Neutrophils_stromal_VEGF,0.010546062679149839
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,0.010484512193358149
NK_cells_CD56brCD16-_stromal_VEGF,0.010480624008216106
NK_cells_CD56dimCD16+_stromal_GranzymeB,0.010468030193453041
CD8_T_cells_CD11b+_stromal_VEGF,0.010442008204966742
Macrophages_M1-like_glandfront_HLA-DR,0.010416440624061347
Stroma_fibroblast_glandfront_VEGF,0.010335418242350543
CD8_T_cells_FoxP3+_glandfront_pP38,0.01021769328194179
Macrophages_M1_M2_stromal_ERa,0.010199152113473336
Macrophages_M1_M2_glandfront_pP38,0.010159372115996297
NA_glandfront_GranzymeB,0.010116103008054994
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_HLA-DR,0.010093048244200074
CD4_T_cells_CD80_CD86+_glandfront_Ki67,0.009949960141960323
Gland_mesenchymal_glandfront_ERa,0.009898470646770498
Gland_fibroblast_glandfront_Ki67,0.009779003837572122
CD4_T_cells_CD11b+_stromal_TIM3,0.009766054024162665
Dendritic_Cells_CD86CD33dp_glandfront_VEGF,0.009718165802552223
NK_cells_CD56brCD16-TIM3hi_stromal_VEGF,0.009621809925166397
Gland_mesenchymal_intragland_VEGF,0.009567349653684968
NK_cells_CD56dimCD16+_stromal_Ki67,0.009561598513259585
aSMA-br_vascular_endothelium_stromal_HLA-DR,0.00949798482306808
Neutrophils_glandfront_PR,0.009476344607777014
NK_cells_CD56brCD16-_stromal_Ki67,0.009470841171038497
Gland_glandular_epithelium_glandfront_HLA-DR,0.009446147717161613
Gland_fibroblast_glandfront_PR,0.009362179322097146
Gland_fibroblast_glandfront_ERa,0.00923323859575642
Macrophages_MDSC_glandfront_HLA-DR,0.009211210104274935
Gland_fibroblast_intragland_ERa,0.008909007680543918
aSMA-br_mesenchymal_glandfront_HLA-DR,0.00884231960320506
CD8_T_cells_HLA-DR+_stromal_HLA-DR,0.008813168340143276
Macrophages_M1-like_stromal_HLA-DR,0.008678111690507058
CD4_T_cells_HLA-DR+_glandfront_ERa,0.008672576829165536
CD4_T_cells_HLA-DR+_glandfront_GranzymeB,0.008558441277112881
CD4_T_cells_HLA-DR+_stromal_HLA-DR,0.008556158513420106
CD4_T_cells_CD80_CD86+_glandfront_GranzymeB,0.008441989651513205
Dendritic_Cells_CD33+_glandfront_ERa,0.00842725291531337
Macrophages_M2-like_stromal_ERa,0.008404723289058651
CD4_T_cells_CD80_CD86+_stromal_PR,0.008382069730365128
Gland_fibroblast_glandfront_GranzymeB,0.008330779128784811
Neutrophils_glandfront_VEGF,0.00827138085090072
aSMA-br_fibroblast_glandfront_VEGF,0.008255371593024627
Gland_mesenchymal_intragland_Ki67,0.008247275118533539
CD8_T_cells_HLA-DR+_glandfront_VEGF,0.008222270545408665
Dendritic_Cells_CD33+_glandfront_GranzymeB,0.008183340521741267
CD4_T_cells_CD11b+_glandfront_GranzymeB,0.008110985349545848
Gland_fibroblast_stromal_PR,0.008073309335966913
Neutrophils_glandfront_pP38,0.008012936928551016
CD8_T_cells_CD80_CD86+_stromal_PR,0.007947125116892259
Dendritic_Cells_CD33+_glandfront_HLA-DR,0.007933577547877945
aSMA-br_vascular_endothelium_stromal_Ki67,0.007929415165434401
NA_glandfront_ERa,0.007869591396905023
CD8_T_cells_FoxP3+_stromal_GranzymeB,0.007832018740627243
Neutrophils_stromal_Ki67,0.007762527679895386
NK_cells_CD56brCD16-TIM3hi_stromal_Ki67,0.007751358607810043
aSMA-br_vascular_endothelium_glandfront_HLA-DR,0.007745440943924507
Dendritic_Cells_CD33+_stromal_Ki67,0.007686291759502004
Macrophages_M1_M2_stromal_pP38,0.007683231167071916
Gland_mesenchymal_intragland_HLA-DR,0.007673217618484069
NK_cells_CD56dimCD16+CD9hi_glandfront_HLA-DR,0.007656566527534364
aSMA-br_mesenchymal_glandfront_ERa,0.007650117104917881
CD4_T_cells_CD11b+_stromal_HLA-DR,0.00763547502620416
NK_cells_CD56brCD16-TIM3hi_glandfront_HLA-DR,0.007566389526794612
Stroma_vascular_endothelium_glandfront_PR,0.007543865564511578
NK_cells_CD56brCD16-TIM3hi_glandfront_VEGF,0.007536493140899876
Macrophages_M2-like_stromal_HLA-DR,0.007332917625247999
Dendritic_Cells_CD86+_stromal_HLA-DR,0.007310086641592047
Neutrophils_glandfront_TIM3,0.007299454074907078
Gland_glandular_epithelium_intragland_HLA-DR,0.0071102328389846545
Macrophages_M2-like_stromal_TIM3,0.007055216960363217
Gland_fibroblast_stromal_Ki67,0.007031207935913598
CD8_T_cells_HLA-DR+_stromal_PR,0.007015347277210724
Macrophages_MDSC_glandfront_TIM3,0.007003736045467382
CD4_T_cells_HLA-DR+_glandfront_pP38,0.006984618270820996
CD8_T_cells_HLA-DR+_stromal_VEGF,0.0069261646837759224
aSMA-br_vascular_endothelium_glandfront_VEGF,0.006917820419169543
Gland_mesenchymal_intragland_PR,0.006911992324148832
CD4_T_cells_CD80_CD86+_glandfront_HLA-DR,0.006905986585847579
NKT_glandfront_PR,0.006746106778561238
Dendritic_Cells_CD33+_stromal_HLA-DR,0.006711356976725611
Macrophages_M1-like_stromal_ERa,0.0066534236721882386
NK_cells_CD56brCD16-_glandfront_pP38,0.006606520420039308
CD8_T_cells_CD80_CD86+_stromal_VEGF,0.006520959655375203
Macrophages_M1_M2_glandfront_VEGF,0.006504507860363725
NK_cells_CD56dimCD16+CD9hi_glandfront_Ki67,0.006388678233117642
Stroma_vascular_endothelium_stromal_Ki67,0.006263476047936137
Macrophages_M1_M2_stromal_Ki67,0.006184708925257427
NK_cells_CD56brCD16-TIM3hi_stromal_TIM3,0.006176307133574385
Dendritic_Cells_CD86CD33dp_stromal_Ki67,0.0061594188832534225
Dendritic_Cells_CD86CD33dp_glandfront_GranzymeB,0.006149728044883284
CD4_T_cells_HLA-DR+_stromal_ERa,0.006147772461027019
NA_stromal_GranzymeB,0.006101813638754386
CD8_T_cells_FoxP3+_stromal_ERa,0.006073699996464457
CD8_T_cells_HLA-DR+_stromal_Ki67,0.0060681903105030055
NK_cells_CD56brCD16-TIM3hi_stromal_PR,0.006056639068171259
Stroma_vascular_endothelium_glandfront_VEGF,0.006010475318263268
Macrophages_M1_M2_stromal_VEGF,0.005988537341681115
Gland_mesenchymal_intragland_pP38,0.005932704711948332
CD4_T_cells_CD11b+_stromal_PR,0.005894493570863114
aSMA-br_vascular_endothelium_glandfront_Ki67,0.005804783326758724
NK_cells_CD56brCD16-_glandfront_GranzymeB,0.005769855843553986
CD8_T_cells_HLA-DR+_glandfront_GranzymeB,0.005766689569251554
Stroma_fibroblast_stromal_VEGF,0.005717599820329893
Gland_fibroblast_stromal_ERa,0.005682553578065852
CD8_T_cells_HLA-DR+_glandfront_Ki67,0.005660666189585356
Stroma_fibroblast_glandfront_HLA-DR,0.005578382251017651
Macrophages_M1-like_glandfront_TIM3,0.005574504079316796
CD4_T_cells_CD80_CD86+_glandfront_ERa,0.005565150796663869
Gland_vascular_endothelium_stromal_HLA-DR,0.00555658915638324
Stroma_vascular_endothelium_glandfront_ERa,0.005494089260174745
Dendritic_Cells_CD209CD33dp_glandfront_Ki67,0.005491313144562525
CD8_T_cells_FoxP3+_stromal_pP38,0.0054640312670187355
Macrophages_M2-like_stromal_Ki67,0.005368742135431143
NA_glandfront_VEGF,0.0053664542753144385
Stroma_fibroblast_glandfront_pP38,0.005334252364326157
Gland_fibroblast_stromal_HLA-DR,0.005332290800608096
Macrophages_M1-like_stromal_TIM3,0.0052582743755228215
CD8_T_cells_HLA-DR+_glandfront_pP38,0.005249318504706817
Stroma_fibroblast_glandfront_PR,0.0051084011152775525
Dendritic_Cells_CD86CD33dp_stromal_HLA-DR,0.0050994522832609815
NK_cells_CD56dimCD16+CD9hi_glandfront_VEGF,0.005043116477895202
aSMA-br_vascular_endothelium_stromal_ERa,0.005041004490273207
CD8_T_cells_HLA-DR+_glandfront_ERa,0.005022216505818055
Macrophages_M2-like_glandfront_TIM3,0.004984964089960937
NK_cells_CD56dimCD16+_glandfront_Ki67,0.0049758758497962866
CD8_T_cells_CD80_CD86+_stromal_ERa,0.00496997702351402
CD4_T_cells_FoxP3+_stromal_VEGF,0.004958440505825236
NK_cells_CD56brCD16-TIM3hi_glandfront_PR,0.004953197437820467
NK_cells_CD56dimCD16+_glandfront_HLA-DR,0.004935875332705006
Gland_vascular_endothelium_glandfront_HLA-DR,0.00486168687495143
Macrophages_M1-like_glandfront_VEGF,0.004858440523209147
Dendritic_Cells_CD86CD33dp_stromal_ERa,0.004831169047354405
Stroma_vascular_endothelium_stromal_HLA-DR,0.004802840248544284
Gland_glandular_epithelium_intragland_GranzymeB,0.004793949956476116
Gland_fibroblast_stromal_pP38,0.004787846767591436
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_GranzymeB,0.0047866613056629795
Macrophages_MDSC_stromal_ERa,0.004785398153031921
CD4_T_cells_CD11b+_glandfront_ERa,0.004749188839293416
NK_cells_CD56brCD16-_glandfront_Ki67,0.004734998550865527
NK_cells_CD56dimCD16+_stromal_VEGF,0.00472302289403493
Gland_fibroblast_glandfront_pP38,0.004678305516387546
Gland_glandular_epithelium_intragland_PR,0.00467767003959838
Gland_glandular_epithelium_intragland_VEGF,0.0046727550959865145
Stroma_fibroblast_stromal_Ki67,0.004657862714606293
Gland_vascular_endothelium_glandfront_PR,0.004643555332450609
aSMA-br_mesenchymal_glandfront_Ki67,0.0046070064883249025
CD8_T_cells_CD80_CD86+_stromal_HLA-DR,0.004582478790766697
NA_stromal_TIM3,0.004555604075291904
NK_cells_CD56brCD16-TIM3hi_glandfront_Ki67,0.004521248600853976
Macrophages_MDSC_stromal_Ki67,0.0045041828048016964
Neutrophils_stromal_PR,0.004485419059720111
Gland_mesenchymal_glandfront_GranzymeB,0.004448257292476358
Stroma_vascular_endothelium_glandfront_pP38,0.004427748916757531
NKT_glandfront_pP38,0.004413473968886211
Dendritic_Cells_CD33+_glandfront_Ki67,0.004410963897266978
NA_stromal_VEGF,0.004374501652232544
Gland_mesenchymal_stromal_pP38,0.004359407475772081
NK_cells_CD56brCD16-CD9hi_stromal_HLA-DR,0.004356912182693375
NK_cells_CD56dimCD16+_stromal_HLA-DR,0.004346399997208868
CD4_T_cells_HLA-DR+_glandfront_TIM3,0.004343322428377513
Macrophages_M2-like_glandfront_GranzymeB,0.004308717273541252
Macrophages_M1-like_stromal_Ki67,0.004306895601907575
Dendritic_Cells_CD86CD33dp_glandfront_PR,0.004306867705044867
Dendritic_Cells_CD209CD86dp_glandfront_pP38,0.004305640643998048
Dendritic_Cells_CD209CD33dp_stromal_Ki67,0.00427089789342312
NK_cells_CD56brCD16-CD9hi_stromal_ERa,0.00425406934626976
Macrophages_M2-like_glandfront_Ki67,0.004251893592026477
Stroma_vascular_endothelium_stromal_ERa,0.004233209447936711
CD4_T_cells_HLA-DR+_glandfront_HLA-DR,0.004211901007490355
Dendritic_Cells_CD209CD86dp_glandfront_PR,0.004196653916788023
CD4_T_cells_HLA-DR+_stromal_VEGF,0.0041775353597935175
NK_cells_CD56dimCD16+CD9hi_glandfront_ERa,0.0041627476674148175
NK_cells_CD56dimCD16+_glandfront_ERa,0.004157832231392808
NK_cells_CD56brCD16-TIM3hi_glandfront_CD27,0.004153896463059443
Gland_mesenchymal_glandfront_HLA-DR,0.004149897009479653
CD8_T_cells_HLA-DR+_stromal_pP38,0.0041383783231770535
CD8_T_cells_HLA-DR+_stromal_ERa,0.004137403368682524
CD8_T_cells_CD80_CD86+_glandfront_HLA-DR,0.0041355631221970555
Dendritic_Cells_CD209CD86dp_glandfront_Ki67,0.0041295598019231
CD8_T_cells_CD80_CD86+_stromal_pP38,0.004123249119105678
aSMA-br_fibroblast_stromal_ERa,0.004117041606389548
aSMA-br_fibroblast_glandfront_ERa,0.004109998538465416
aSMA-br_mesenchymal_stromal_VEGF,0.004102775170722358
Gland_glandular_epithelium_glandfront_PR,0.004094562583421021
Macrophages_M2-like_glandfront_HLA-DR,0.004077974135796012
CD8_T_cells_CD80_CD86+_glandfront_PR,0.004069803516137066
Gland_vascular_endothelium_glandfront_ERa,0.004065760290940184
NK_cells_CD56brCD16-CD9hi_stromal_pP38,0.00404834478427748
Gland_vascular_endothelium_stromal_pP38,0.004043663545497409
CD4_T_cells_CD80_CD86+_stromal_pP38,0.004029156606232027
Dendritic_Cells_CD86CD33dp_glandfront_pP38,0.003992805596828945
NK_cells_CD56dimCD16+CD9hi_glandfront_PR,0.003990962671811867
Gland_glandular_epithelium_glandfront_GranzymeB,0.003983706392693018
CD8_T_cells_FoxP3+_glandfront_VEGF,0.003972938533900006
NA_stromal_PR,0.003962367608872285
Macrophages_M2-like_stromal_VEGF,0.003950617397118396
CD8_T_cells_CD80_CD86+_glandfront_ERa,0.003946665660221032
CD8_T_cells_FoxP3+_stromal_HLA-DR,0.003945316823303669
NK_cells_CD56dimCD16+CD9hi_intragland_VEGF,0.003916225723768515
NK_cells_CD56brCD16-TIM3hi_glandfront_TIM3,0.003901241274529575
CD8_T_cells_FoxP3+_stromal_PR,0.0038676637289062825
CD8_T_cells_FoxP3+_stromal_Ki67,0.0038572190227392864
aSMA-br_vascular_endothelium_stromal_PR,0.0038536974870200563
Stroma_fibroblast_stromal_PR,0.0038234024902143475
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.00381748449264001
Gland_vascular_endothelium_glandfront_pP38,0.003762588740790126
NK_cells_CD56brCD16-CD9hi_glandfront_ERa,0.003748862277320714
NK_cells_CD56brCD16-CD9hi_glandfront_Ki67,0.003748135593782241
NA_glandfront_pP38,0.003743252312104712
Neutrophils_glandfront_Ki67,0.0037423690063765748
NKT_glandfront_GranzymeB,0.0037177307230990097
Stroma_mesenchymal_stromal_HLA-DR,0.003712378865780832
Gland_vascular_endothelium_glandfront_GranzymeB,0.003686921919343074
Gland_vascular_endothelium_stromal_Ki67,0.0036733327476151318
Gland_glandular_epithelium_glandfront_ERa,0.0036669462137792325
Dendritic_Cells_CD86CD33dp_glandfront_Ki67,0.00366485148944336
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_PR,0.0036406599859077405
CD8_T_cells_CD80_CD86+_glandfront_pP38,0.0036218274082893305
Gland_glandular_epithelium_intragland_ERa,0.0035725074977574324
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_Ki67,0.0035587373559272982
Macrophages_M1-like_stromal_PR,0.0035538981244970826
Macrophages_M2-like_glandfront_PR,0.003513674159121571
NKT_glandfront_HLA-DR,0.003503634887252051
Macrophages_MDSC_glandfront_pP38,0.003495746540566006
NA_stromal_Ki67,0.0034938119232731514
NKT_glandfront_ERa,0.003489532436080667
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.003467569644961358
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0034459330870302823
CD8_T_cells_CD11b+_stromal_PR,0.0034455176801755096
NK_cells_CD56dimCD16+_stromal_pP38,0.003413485783244411
Gland_mesenchymal_intragland_GranzymeB,0.00340252135838088
Dendritic_Cells_CD209CD33dp_stromal_HLA-DR,0.0033828261195158194
CD4_T_cells_HLA-DR+_stromal_pP38,0.0033768207727311577
NA_glandfront_PR,0.0033724274693639135
Dendritic_Cells_CD33+_stromal_PR,0.0033718306501345115
Stroma_fibroblast_stromal_HLA-DR,0.0033620873195517056
Dendritic_Cells_CD209CD86dp_stromal_HLA-DR,0.003335759237682195
NA_glandfront_HLA-DR,0.0033137338935186654
Macrophages_MDSC_glandfront_ERa,0.003280286691765707
