,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.0010020778388733261,0.0009914486025257394,0.001028603770666255,0.0009632495951472375,0.0015969579245817414,0.0014597758327871385,0.001520103919362001,0.0010494840677673022,0.0015969579245817414,0.0014597758327871385,0.001520103919362001,0.0010494840677673022
artificial.2,0.0004732734860576273,0.0006805632420131646,0.0007599679090193329,0.0005796491736369167,0.0005697892802260075,0.0006301629039921772,0.0012809903393543477,0.0006250279966516245,0.0005697892802260075,0.0006301992320381445,0.0012809892292086219,0.0006250298686694689
artificial.3,0.003931236497101292,0.0036967438041395056,0.0028511814967089677,0.003128557953181942,0.004467614355949139,0.00421309889973444,0.0033682931334069665,0.003223011950853761,0.004467614355949139,0.00421309889973444,0.0033682931334069665,0.003223011950853761
artificial.4,0.0007529337310697396,0.0007262591268786192,0.0005500786457308478,0.00015605132207331714,0.0012907268044755355,0.0011824417394338147,0.0004737196741137094,0.0003156152977383795,0.0012907268044755355,0.0011824417394338147,0.0004737196741137094,0.0003156152977383795
artificial.5,0.001040879588203364,0.0008523389687392371,0.0007619096754049204,0.0008547170000066487,0.0026289512643911887,0.0022048876906152638,0.001804733048860556,0.001814600090080488,0.0026289512643911887,0.0022048876906152638,0.001804733048860556,0.001814600090080488
artificial.6,0.0018183011325325449,0.0018951961394511059,0.001334792191849225,0.0016441066471787305,0.002615528850146711,0.0021069419767474657,0.0018910689942423203,0.002438660612133775,0.002615528850146711,0.0021069419767474657,0.0018910689942423203,0.002438660612133775
artificial.7,0.0006569733854483906,0.0006093846463542901,0.0006422194987280094,0.00031388726318979683,0.0007498462629889609,0.0012136436730510079,0.0010514836646661923,0.0007189275850009988,0.0007498462629889609,0.0012136436730510079,0.0010514836646661923,0.0007189426552215925
artificial.8,0.012706842717976294,0.011453031564435718,0.009377792872196145,0.008622928643164374,0.013893814442862895,0.013789950712674044,0.01126609563624577,0.00961336551308125,0.013893814442862895,0.013789950712674044,0.01126609563624577,0.00961336551308125
artificial.9,0.0030347495989023637,0.0023806924665918257,0.0027593309545701316,0.0028894831041577722,0.004034753833894193,0.0037389029728588257,0.0038845506419940582,0.0037217688579128582,0.004034753833894193,0.0037389248794475528,0.003884548154863001,0.003721769618946277
artificial.10,0.006952994484066979,0.00692740114714034,0.006676743356376764,0.007559173444551877,0.008355962685765083,0.00815460236420858,0.008301238854686825,0.008664921957194859,0.008355962685765083,0.00815460236420858,0.008301238854686825,0.008664921957194859
artificial.11,0.002046452963937587,0.0018548894916632333,0.0021824462523414375,0.002269792337693207,0.00297489478024809,0.0025842870518122353,0.0029461942971166504,0.0033283358365054235,0.00297489478024809,0.0025842870518122353,0.0029461942971166504,0.003328349617829705
artificial.12,0.0024654043450339103,0.0022996959842150207,0.002717957861959667,0.0026499436626991934,0.0031681402960534173,0.00292275277365274,0.0031045348255047765,0.0035469532166271626,0.0031681402960534173,0.00292275277365274,0.0031045348255047765,0.0035469542734951317
artificial.13,0.0053557387928673235,0.004645682111428742,0.0033548912702958816,0.003725969087982076,0.005607200455874393,0.004901864322436718,0.0036947669565490894,0.004268009580531858,0.005607200455874393,0.004902117384764818,0.00369475633578738,0.00426801035885992
artificial.14,0.004987111667895877,0.0050625604611099495,0.004335777046934404,0.0035220554257811365,0.00502220897236534,0.005091243103364796,0.004374798803292385,0.004257684701777123,0.00502220897236534,0.005091243103364796,0.004374798803292385,0.004257684701777123
artificial.15,0.0027811901708787207,0.0023542341769574784,0.0023239818794451904,0.0023595205211418757,0.0036211641042283808,0.003214604171737654,0.002669047596680947,0.0029251446680584135,0.0036211641042283808,0.003214604171737654,0.002669047596680947,0.0029251446680584135
artificial.16,0.03590773974939397,0.03669346394447417,0.04161299690845249,0.043158834901309236,0.03525034920359096,0.03654862892294025,0.039796986923714604,0.04236633625773181,0.03525034920359096,0.036548662484937273,0.03979698709290929,0.042366335730472604
artificial.17,0.01378173559026511,0.013510246987151498,0.011830397588859405,0.010915933622030154,0.014203929582950914,0.013396435834054789,0.01317041671946591,0.012346084557372426,0.014203929582950914,0.013425860256293087,0.01317036308981418,0.012346088124513363
artificial.18,0.005691568095942019,0.005516895330432604,0.004885539453430213,0.004968982395557456,0.007561260018209992,0.00746834943622486,0.006596023593323385,0.006183844245468791,0.007561260018209992,0.007468349841162779,0.006596023593323385,0.006183844245468791
artificial.19,0.04616228171258312,0.04668166808032605,0.04788943475786648,0.04542041989833519,0.04628702470817707,0.046529084999180494,0.04751895640248753,0.046708369985769715,0.04628702470817707,0.0465290810971196,0.047518997047109296,0.04670836568854966
artificial.20,0.010057961235258999,0.010087868119650987,0.011011921444929587,0.010857960903456434,0.010127863969321717,0.010641905118878789,0.010163435872753304,0.01092625540750446,0.010127863969321717,0.010641905118878789,0.010163435872753304,0.01092625540750446
artificial.21,0.02545682444068549,0.02496516074027628,0.02601079700622139,0.02474406338203501,0.02411733117402277,0.0240501531963677,0.02437824687355246,0.02418996725599257,0.02411733117402277,0.024050166339578002,0.02437831540826805,0.024189967569006255
artificial.22,0.003583088141473244,0.0032222821558214616,0.0028883291417963236,0.0027185330460509755,0.003980587321931365,0.003990952616735727,0.003590923934887396,0.0037855293866529793,0.003980587321931365,0.003990952616735727,0.003590923934887396,0.0037855293866529793
artificial.23,0.05463957811480405,0.05354927028333576,0.05806907546914819,0.0595086495887804,0.05035390015185581,0.051902417483422954,0.053950196579577225,0.055319702356869796,0.05035390015185581,0.05190255109921325,0.05395033460381613,0.05531968933453688
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.008402891312851627,0.007922968832732713,0.008096531895820295,0.007548465208671653,0.008594485622203324,0.009419774793479002,0.009207263454692168,0.009027877086456575,0.008594485622203324,0.009419755223698433,0.009207254308467819,0.009027874818697913
artificial.30,0.007365364773363391,0.007093205019832151,0.007738811968986333,0.00658581449463731,0.0074242064705961385,0.007335525972088701,0.008821366757079077,0.00746723734296514,0.0074242064705961385,0.007335525972088701,0.008821367011194924,0.00746723734296514
artificial.31,0.009209061048142895,0.0077199242089308505,0.008597809145941132,0.008680988034979083,0.00969490445637414,0.009869038752055269,0.010676789292655023,0.009851340540658742,0.00969490445637414,0.009869038752055269,0.010676789292655023,0.009851340540658742
artificial.32,0.025387781739144417,0.025178679466594894,0.02595731685796808,0.02643369356361574,0.023864053150833033,0.024098607968446584,0.024966501194554586,0.025505052088326936,0.023864053150833033,0.02409864749585791,0.024966582446425606,0.025505073963229253
artificial.33,0.013211469583351308,0.012779996643152698,0.0133604793162808,0.012966317494740347,0.014186799319754771,0.015145233078126118,0.014527855130746857,0.014159842509027697,0.014186799319754771,0.015145277908141509,0.014527855130746857,0.014159842509027697
artificial.34,0.014050121330965181,0.013505442359909754,0.014611846356862341,0.013531376213551351,0.013179009231856538,0.013364875092519794,0.015139656911772839,0.0145292410931523,0.013179009231856538,0.013364875092519794,0.015139656911772839,0.0145292410931523
artificial.35,0.04227307966053284,0.04135801343779834,0.039977783409655916,0.03753191956854811,0.042346757582432115,0.04072431829820821,0.03952626606673154,0.03806920201257451,0.042346757582432115,0.04083412052719059,0.03952652188024926,0.038069144705698436
artificial.36,0.003710281501841869,0.004117668998742084,0.005229346201948803,0.005303748296692226,0.004352038788007049,0.004524426925383119,0.004702234413888538,0.0049015660510508515,0.004352038788007049,0.004524535249909289,0.00470222601342109,0.0049015690983524795
artificial.37,0.008286128533413546,0.008212959592051136,0.008207207582099302,0.008424955351456044,0.010142885678486107,0.010508388782404956,0.009260850198679609,0.008705416317374488,0.010142885678486107,0.01050843107787263,0.009260850198679609,0.008705416317374488
artificial.38,0.005197374364829288,0.005490410618275243,0.005355114288245494,0.004942764635461534,0.0051048452659397895,0.004494742344374451,0.00529912081095648,0.0059986515812134175,0.0051048452659397895,0.004494742344374451,0.00529912081095648,0.0059986515812134175
artificial.39,0.002564965172714682,0.002348332727693945,0.0027128356396623828,0.0031081470228468727,0.002815707787175379,0.0026179137797497764,0.0034832149267869884,0.0037382588757848205,0.002815707787175379,0.0026179137797497764,0.0034832149267869884,0.0037382588757848205
artificial.40,0.003246444787717428,0.003469619976108889,0.00350646878559989,0.003381146721373004,0.004579261284818469,0.004407366014574185,0.00456492796232797,0.004542987993293678,0.004579261284818469,0.004407366014574185,0.00456492796232797,0.004542987993293678
artificial.41,0.0068845602080320365,0.005908580859394954,0.006581026807803211,0.006880048895381495,0.007334703558165968,0.007011799833763112,0.006921997273890803,0.007200314175516915,0.007334703558165968,0.007011799833763112,0.006921997273890803,0.007200314175516915
artificial.42,0.003233893317661915,0.003853645429464147,0.003817815218536425,0.003974376103990785,0.00356384952255103,0.003662688907527774,0.004642813282315354,0.004669305072085086,0.00356384952255103,0.003662688907527774,0.004642813282315354,0.004669305072085086
artificial.43,0.008549692842399589,0.00838679088085253,0.008082616251511075,0.006695499912730668,0.009929721906258274,0.010380684212634408,0.009486233525056753,0.008891755900032019,0.009929721906258274,0.010380684212634408,0.00948622539013359,0.008891755900032019
artificial.44,0.005962197996080073,0.005629804353996508,0.00588117960040575,0.005345377749832425,0.006342348394537479,0.006543908709176034,0.006436418850791746,0.007231535050763117,0.006342348394537479,0.006543908709176034,0.006436417634256805,0.0072315361993191985
artificial.45,0.018419552497576056,0.018204582338445564,0.016779574183471074,0.01584795613284796,0.02115569746942937,0.020907999251605178,0.018899189401967532,0.017380258186991623,0.02115569746942937,0.020907999251605178,0.018899181450752853,0.017380254088864948
artificial.46,0.007672423641601391,0.0075842019117349935,0.008457887272532607,0.009389072099108262,0.008672050047144572,0.009154184869883269,0.009508280173065636,0.00971671552461469,0.008672050047144572,0.009154171279790959,0.00949358506701508,0.00971671552461469
artificial.47,0.005208103985388828,0.005321038714187363,0.005828886569606163,0.005537890751291589,0.005763685498062557,0.005744874517319235,0.005729285502283684,0.006860878985510231,0.005763685498062557,0.005744874517319235,0.005729311865403041,0.006860878985510231
artificial.48,0.007314336528351141,0.007359146859172991,0.007703006210261258,0.008015414121225466,0.007896785705764294,0.007936589266193507,0.009286013984239106,0.009676575271527307,0.007896785705764294,0.007936664380871743,0.009286004190815099,0.009676569777342223
artificial.49,0.05017410583248952,0.050663541606231134,0.052668198333299304,0.054104745721530734,0.048421507790510396,0.04814605638378442,0.051602538780457737,0.054728189803358404,0.048421507790510396,0.04814609834157881,0.051602522597358584,0.05472818076399915
artificial.50,0.012993960420933698,0.01277605565364084,0.014711808351330992,0.015185974454806432,0.012991758238179878,0.013106139777681053,0.013652589478702307,0.015362026645033142,0.012991758238179878,0.013106139777681053,0.013652584203516959,0.015362022898510573
artificial.51,0.004042852220490535,0.004380242384497601,0.004541366430990134,0.00420000417642333,0.004369582720221027,0.005106006570422367,0.004365085605208294,0.004731065458339123,0.004369582720221027,0.005106006570422367,0.004365085605208294,0.004731060608421801
artificial.52,0.01283268687336777,0.013319831754396154,0.012140053547484844,0.012372336543421817,0.014425968223992615,0.013849333068479299,0.012970179898128374,0.01315014384991895,0.014425968223992615,0.013849340527294952,0.012970198151607458,0.013150133798589838
artificial.53,0.005915119773211852,0.006783585893930867,0.007935019608948126,0.007841855927448613,0.007629778645788617,0.007353124252039342,0.0074948872313976836,0.007671680316643096,0.007629778645788617,0.007353124252039342,0.0074948872313976836,0.007671685976992904
artificial.54,0.03222442126960635,0.03254778762328244,0.03243502300276162,0.030722168251698805,0.03176593266125421,0.031136319145483683,0.031807023855541926,0.03089082134011615,0.03176593266125421,0.03113641526935621,0.03180701158570609,0.030890827534358505
artificial.55,0.005086912899065146,0.005327286722412283,0.0059179736585176414,0.005704874184422865,0.007318284467205183,0.0072923217076582,0.0071976167077556176,0.007076171320092467,0.007318284467205183,0.007292363872640919,0.007197613445457765,0.0070761723179450274
artificial.56,0.0034778788162702274,0.0036885407944375237,0.003984677906056809,0.004279136963414945,0.005419126668355896,0.005460350869069249,0.0054745069158657535,0.005511727880744679,0.005419126668355896,0.00546039711395432,0.005474403650473845,0.0055117194517317015
artificial.57,0.02167161143121303,0.021817675021066997,0.022252163372181954,0.02179603166025903,0.02118919107378152,0.021363446954891802,0.021372686475329982,0.020667273466397212,0.02118919107378152,0.021363446954891802,0.021372686475329982,0.020667273466397212
artificial.58,0.00442678700208077,0.005025855533174755,0.0050031434796001025,0.005316803295068788,0.0055017413774113245,0.005401649369674914,0.005430833029651815,0.006550885420400323,0.0055017413774113245,0.005401659600691366,0.005430831160218454,0.006550874534490289
artificial.59,0.00405417162386483,0.003895920496253064,0.003677091583291519,0.003782442429374885,0.004804625844191324,0.004353101700897021,0.004835349486757565,0.0049468401776019124,0.004804625844191324,0.004353101700897021,0.0048353459486154635,0.0049468401776019124
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.00010843210849806423,0.00011292860473792204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.62,0.0,0.0,0.0,0.0,8.202460886947047e-05,8.015425515834243e-05,8.32686650839368e-05,8.571483184150677e-05,8.202460886947047e-05,8.015425515834243e-05,8.32686650839368e-05,8.571483184150677e-05
artificial.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.64,0.0002742188770071158,0.00027104728341903516,0.00026968502176806264,0.00026674939323163805,0.0002675360824889859,0.0002686903886306007,0.00027134011018682577,0.00026970459480855766,0.0002675360824889859,0.0002686903886306007,0.00027134011018682577,0.00026970459480855766
artificial.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.66,0.008037463365753464,0.007548534071464763,0.00739781573930368,0.007738200088845858,0.00908536268022323,0.009364774108053413,0.008216024789820026,0.00943373834506992,0.00908536268022323,0.009364774108053413,0.008216024789820026,0.00943373834506992
artificial.67,0.04838006029554708,0.04838369793393528,0.043835695765087127,0.043692132494889756,0.04978264188240486,0.05011522664278617,0.04867044100651177,0.0459062233284913,0.04978264188240486,0.050115265231729926,0.04867043293919895,0.045906224246697123
artificial.68,0.014333376706480392,0.014454222126302185,0.013900678900163521,0.01426851342527537,0.01720070493857461,0.015202874686591917,0.014888680263888716,0.014647652459298261,0.01720070493857461,0.01520303071908833,0.014888692908156224,0.01464766371966522
artificial.69,0.03906633971636983,0.040137059230159304,0.03917679732497283,0.03900122953736408,0.03929622314879679,0.0395933707966939,0.040114781104066015,0.0381962021384967,0.03929622314879679,0.03959346978289,0.040114810572633025,0.03819619712366925
artificial.70,0.014513474802069189,0.014713195534871328,0.01424467317425829,0.014592179491453701,0.016158445953705244,0.016577164412128788,0.015560339988713274,0.014713755340989594,0.016158445953705244,0.016577191851017456,0.015560339988713274,0.014713752165577349
artificial.71,0.03191784647792837,0.03200471262424525,0.029551547133975783,0.03030607791712888,0.03444370387095977,0.03411324199611479,0.032868137888427025,0.031211311156227564,0.03444370387095977,0.03411340980081257,0.03286817976545657,0.031211297938081167
artificial.72,0.012345635568910605,0.011766774903878015,0.011019591819960673,0.010767716532655016,0.013421188042156725,0.012547956587969483,0.012490627909635605,0.01291683232811499,0.013421188042156725,0.012547990182554264,0.012534547360314965,0.012916845711387457
artificial.73,0.018602275780396964,0.018004627430109593,0.016243201952486474,0.013906707019739475,0.01996102227427283,0.020606205275078768,0.01772531753234213,0.015330388265593497,0.01996102227427283,0.020606205275078768,0.01772531753234213,0.015330396879535494
artificial.74,0.012739501471728093,0.012863791746728487,0.013005768462068114,0.013253338714400053,0.01641060556084986,0.01541545952576121,0.01737820148641789,0.017076003315623395,0.01641060556084986,0.015415644607554022,0.017378166599431293,0.017075995903000667
artificial.75,0.006504183061463372,0.006107550485316202,0.006001589174171018,0.006694751226398838,0.008651887107482608,0.008573419360776968,0.00811004273122529,0.007994976854990513,0.008651887107482608,0.008573419360776968,0.00811004273122529,0.007994976854990513
artificial.76,0.016972276147634798,0.01771683497152956,0.01879169547526728,0.018816735893414344,0.018964200173921718,0.017821756694020394,0.019547515153751225,0.019746782644789608,0.018964200173921718,0.017821835036818934,0.019547515153751225,0.019746779649912585
artificial.77,0.006224697443139597,0.006672107425082578,0.007103024979601442,0.006677193395251696,0.008937895592398938,0.008492888942211292,0.008172550296628346,0.008206351687336778,0.008937895592398938,0.008492895337228346,0.008172546818806225,0.008206349728070711
artificial.78,0.010936811502882829,0.010154942869885457,0.009914609606419805,0.010097636924570655,0.0125078370581574,0.012017289883557563,0.011461175071720574,0.010706145029801892,0.0125078370581574,0.012017289883557563,0.011461175071720574,0.010706139007925672
artificial.79,0.004475600816680785,0.004056000202893707,0.0038531648184422242,0.004422802171120375,0.00584472952091176,0.005891131903253843,0.005753934777480307,0.00584957969593993,0.00584472952091176,0.0058912081346795975,0.005753910813190961,0.0058495671573469375
artificial.80,0.006170479669748545,0.006793455004044367,0.006241097752673897,0.00622817968855159,0.0077265272249997284,0.008098407781164003,0.007689506317572501,0.00719552793138209,0.0077265272249997284,0.008098407781164003,0.007689506317572501,0.00719552793138209
artificial.81,0.0013596100896606919,0.0012553099076461022,0.0009239838076359683,0.00030704937206998403,0.001221498789871689,0.0011811219011168032,0.0004722435187636477,0.000473542086964407,0.001221498789871689,0.0011811219011168032,0.0004722435187636477,0.000473542086964407
artificial.82,0.0,0.0,7.844505108657937e-05,7.814989307394883e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.83,0.0,0.0,0.0,0.0,0.00014706680245169575,0.00014212928914955188,0.0,0.0,0.00014706680245169575,0.00014212928914955188,0.0,0.0
artificial.84,0.0,0.00012518579961608015,0.00013307270775036916,0.0001354473509026686,0.00020900631406411206,0.00012985480424067532,0.0001233716789027957,0.0001336545031730422,0.00020900631406411206,0.00012985480424067532,0.0001233716789027957,0.0001336545031730422
artificial.85,0.00036316157044100116,0.0003679530134506077,0.00018771599535728604,0.0001850712351466742,0.00017709415327055392,0.00017050884960207623,0.0004530441220439553,0.00027721438442044564,0.00017709415327055392,0.00017050884960207623,0.0004530441220439553,0.00027721438442044564
artificial.86,0.006895300110842724,0.007452268349099811,0.007953141975674689,0.008228635509842633,0.008941302418015957,0.0090020460468655,0.008891240377595897,0.009046094484618277,0.008941302418015957,0.0090020460468655,0.008891240377595897,0.009046094484618277
artificial.87,0.024942627292323705,0.022786475358322563,0.02111649356435216,0.020191606981703324,0.024062688490940246,0.02379847454715066,0.020549994846856552,0.019874155041671913,0.024062688490940246,0.02379847454715066,0.020549994846856552,0.019874155041671913
