,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
CD4_T_cells_FoxP3+_glandfront_ERa,0.00038586884809999945,0.00046721867875240236,0.0006844234050602423,0.0006951962029930406,0.0007443159332190801,0.0005354460558846253,0.0006678742094879666,0.0006513163338416264,0.0007443159332190801,0.0005354460558846253,0.0006678742094879666,0.0006513163338416264
CD4_T_cells_FoxP3+_glandfront_PR,0.00018257369553173103,0.00017634169719134648,0.00018976076344441074,0.000193794463606761,0.0003671198853171279,0.0004509470635068307,0.0001883722040096278,0.00018801786004515387,0.0003671198853171279,0.0004509470635068307,0.0001883722040096278,0.00018801786004515387
CD4_T_cells_FoxP3+_glandfront_pP38,0.0004461919470265631,0.00027311526930519375,0.00020113648804369596,0.0002037271776112542,0.0006439105369943346,0.0005070009536729379,0.000244268074412198,0.00029951347717138455,0.0006439105369943346,0.0005070009536729379,0.000244268074412198,0.00029951347717138455
CD4_T_cells_FoxP3+_glandfront_VEGF,0.00013324577460021908,0.00013444333894731134,0.0001308735865015525,0.0002509831248604939,0.00035303420143813755,0.0002726415918656345,0.0003921278851945112,0.000446759500284896,0.00035303420143813755,0.0002726415918656345,0.0003921278851945112,0.000446759500284896
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.00011786292697725478,0.00011402431059079164,0.00017502078797364262,0.0,0.00012337810663481854,0.000228842123383977,0.0003335605848448497,0.00021777990604856607,0.00012337810663481854,0.000228842123383977,0.0003335605848448497,0.00021777990604856607
CD4_T_cells_FoxP3+_glandfront_Ki67,0.00010177014959579134,9.891624146124093e-05,0.00017435190066980049,0.00018043597787898919,9.768404204783938e-05,9.517897001002384e-05,9.409586416698909e-05,0.0003603245653440866,9.768404204783938e-05,9.517897001002384e-05,9.409586416698909e-05,0.0003603245653440866
CD4_T_cells_FoxP3+_glandfront_TIM3,0.00015969947742756758,0.00016379689715685804,0.00017357928853335504,0.0001666037720324876,0.00016838530461791798,0.0001706705363373514,0.0001793544459662824,0.0,0.00016838530461791798,0.0001706705363373514,0.0001793544459662824,0.0
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0004526084131209447,0.00045609990782316626,0.000477950006348625,0.0004806891505024584,0.00010316744224736141,0.00010256458824514217,0.0004385746264904869,0.00044881968596488997,0.00010316744224736141,0.00010256458824514217,0.0004385746264904869,0.00044881968596488997
CD4_T_cells_FoxP3+_stromal_ERa,0.0003852019281444692,0.0005060511678846525,0.0005214350746001871,0.0007570403048984367,0.0010391289402105347,0.0007447880973722657,0.0007159011796866937,0.000655125971861038,0.0010391289402105347,0.0007447880973722657,0.0007158986278581117,0.0006551250620344231
CD4_T_cells_FoxP3+_stromal_PR,0.0028348277861703682,0.0026435113330732563,0.0022590981061553525,0.0022212145832814266,0.002038696285653581,0.002437973298880193,0.0019173177043518065,0.002070095988458188,0.002038696285653581,0.002437973298880193,0.0019173177043518065,0.002070095988458188
CD4_T_cells_FoxP3+_stromal_pP38,0.0013890733924695692,0.0015946780413202371,0.0013724661252260018,0.0011640156477669946,0.001959466432378978,0.0014725130082086629,0.0016053197069627483,0.0012137428455156586,0.001959466432378978,0.0014725130082086629,0.0016053197069627483,0.0012137428455156586
CD4_T_cells_FoxP3+_stromal_VEGF,0.004958440505825236,0.004511768819533103,0.004644859843130333,0.004867030441420289,0.0044495738237613144,0.004268794084860863,0.004201661306395643,0.0046387318555667165,0.0044495738237613144,0.004268794084860863,0.004201661306395643,0.0046387318555667165
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0023880042578284357,0.0023801333452536703,0.0024521730352257006,0.0019256077469679781,0.0020400695731488962,0.0022953342936739714,0.0022591171863181776,0.001716017668000443,0.0020400695731488962,0.0022953905733199558,0.0022591171863181776,0.001716017668000443
CD4_T_cells_FoxP3+_stromal_Ki67,0.0007898371511691654,0.000754631930800312,0.0008891430903930275,0.0007599554940855509,0.0008441121130537806,0.0007273250396144772,0.0008365562634515697,0.0010581976345708196,0.0008441121130537806,0.0007273250396144772,0.0008365562634515697,0.0010581976345708196
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0028412485391146915,0.0026863109960023335,0.0025739824837211454,0.0021426651090293335,0.0029626453329483875,0.0034459330870302823,0.002733934143893535,0.0026775316087700955,0.0029626453329483875,0.0034459330870302823,0.002733914881541065,0.0026775316087700955
CD8_T_cells_FoxP3+_glandfront_ERa,0.001876634723290502,0.0017619549314685265,0.0016868668683103917,0.0019084957118764747,0.002454169750922732,0.002419362756153716,0.002548581966858818,0.0024369024719741216,0.002454169750922732,0.002419362756153716,0.002548581966858818,0.0024368903956724346
CD8_T_cells_FoxP3+_glandfront_PR,0.0018886390189746614,0.0019114963203261746,0.002193088243009534,0.0020863394466192633,0.0025449002537590165,0.0023089427421363945,0.002738504322241554,0.002294150691520724,0.0025449002537590165,0.0023089427421363945,0.002738504322241554,0.002294150691520724
CD8_T_cells_FoxP3+_glandfront_pP38,0.007861381395370492,0.008665635784875076,0.009034171389797336,0.009457612097652328,0.008068662720617506,0.008457295602004344,0.009004797242318995,0.01021769328194179,0.008068662720617506,0.008457295602004344,0.009004797242318995,0.01021769328194179
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0029396079866472555,0.0026076235622210764,0.003203241446972801,0.0034933964230143433,0.003207211978860879,0.003193829214547316,0.003972938533900006,0.0038869997025238,0.003207211978860879,0.0031566556209745382,0.003972938533900006,0.0038869997025238
