,Max Proba
artificial.185,0.701
artificial.70,0.631
artificial.49,0.6252
artificial.63,0.6042
artificial.193,0.5754
artificial.30,0.569
artificial.167,0.5624
artificial.57,0.5504
artificial.35,0.5488
artificial.198,0.514
artificial.177,0.4834
artificial.58,0.4206
artificial.68,0.4176
artificial.110,0.4058
artificial.176,0.3534
artificial.173,0.327
artificial.27,0.3104
artificial.146,0.3092
artificial.84,0.3018
artificial.100,0.301
artificial.158,0.2934
artificial.69,0.2906
artificial.164,0.2888
artificial.212,0.2826
artificial.48,0.2658
artificial.108,0.257
artificial.55,0.2504
artificial.115,0.2462
artificial.98,0.2414
artificial.165,0.2246
artificial.82,0.2222
artificial.134,0.1976
artificial.195,0.194
artificial.230,0.1924
artificial.214,0.1864
artificial.13,0.1834
artificial.183,0.1762
artificial.178,0.1664
artificial.117,0.1654
artificial.7,0.165
artificial.66,0.1644
artificial.225,0.1638
artificial.14,0.1576
artificial.126,0.1486
artificial.149,0.1446
artificial.217,0.1414
artificial.103,0.14
artificial.54,0.14
artificial.216,0.1382
artificial.20,0.1338
artificial.181,0.1328
artificial.171,0.13
artificial.210,0.1244
artificial.6,0.1128
artificial.226,0.1114
artificial.113,0.1104
artificial.29,0.1092
artificial.200,0.1078
artificial.32,0.1062
artificial.44,0.1046
artificial.123,0.1018
artificial.76,0.0964
artificial.179,0.0962
artificial.186,0.0938
artificial.144,0.0936
artificial.151,0.0926
artificial.42,0.0908
artificial.23,0.0866
artificial.83,0.0866
artificial.189,0.0848
artificial.162,0.0842
artificial.137,0.0834
artificial.97,0.0834
artificial.157,0.0828
artificial.19,0.0816
artificial.118,0.079
artificial.22,0.0728
artificial.77,0.0702
artificial.62,0.0698
artificial.4,0.068
artificial.40,0.068
artificial.26,0.0676
artificial.21,0.0664
artificial.75,0.0664
artificial.192,0.0664
artificial.204,0.0662
artificial.46,0.0642
artificial.112,0.0642
artificial.8,0.064
artificial.31,0.0628
artificial.90,0.0626
artificial.172,0.0626
artificial.223,0.0622
artificial.152,0.06
artificial.80,0.0598
artificial.79,0.0594
artificial.155,0.0574
artificial.71,0.0566
artificial.11,0.0556
artificial.85,0.0556
artificial.161,0.0528
artificial.9,0.0524
artificial.231,0.0524
artificial.142,0.0516
artificial.130,0.0514
artificial.139,0.0498
artificial.227,0.0488
artificial.180,0.0486
artificial.109,0.0468
artificial.60,0.0462
artificial.101,0.046
artificial.170,0.0454
artificial.47,0.045
artificial.38,0.045
artificial.65,0.0448
artificial.59,0.0442
artificial.17,0.0434
artificial.228,0.0434
artificial.219,0.0428
artificial.203,0.042
artificial.194,0.04
artificial.114,0.0398
artificial.99,0.0396
artificial.150,0.038
artificial.197,0.0368
artificial.95,0.0356
artificial.1,0.0352
artificial.229,0.0344
artificial.124,0.034
artificial.206,0.0332
artificial.125,0.0332
artificial.220,0.033
artificial.122,0.0322
artificial.56,0.0314
artificial.33,0.0314
artificial.143,0.0308
artificial.188,0.0302
artificial.37,0.0288
artificial.96,0.0286
artificial.211,0.0282
artificial.12,0.0278
artificial.208,0.0272
artificial.145,0.0268
artificial.221,0.0268
artificial.116,0.026
artificial.105,0.0254
artificial.52,0.0254
artificial.111,0.025
artificial.182,0.0244
artificial.87,0.0242
artificial.199,0.023
artificial.135,0.0226
artificial.233,0.0224
artificial.10,0.022
artificial.72,0.0218
artificial.102,0.0214
artificial.129,0.02
artificial.136,0.0196
artificial.121,0.0186
artificial.93,0.0184
artificial.202,0.0184
artificial.43,0.0178
artificial.107,0.0178
artificial.159,0.0178
artificial.92,0.0168
artificial.190,0.0166
artificial.133,0.0156
artificial.45,0.0156
artificial.41,0.0152
artificial.141,0.015
artificial.218,0.0146
artificial.119,0.0142
artificial.120,0.0142
artificial.106,0.014
artificial.25,0.0128
artificial.36,0.0126
artificial.5,0.0124
artificial.207,0.0124
artificial.156,0.0118
artificial.67,0.0116
artificial.24,0.0114
artificial.213,0.01
artificial.28,0.0096
artificial.39,0.0096
artificial.18,0.0096
artificial.81,0.0088
artificial.94,0.0086
artificial.61,0.0084
artificial.148,0.008
artificial.51,0.008
artificial.187,0.0074
artificial.222,0.0072
artificial.168,0.007
artificial.138,0.0068
artificial.209,0.0068
artificial.232,0.006
artificial.2,0.0056
artificial.74,0.0052
artificial.205,0.005
artificial.64,0.0046
artificial.160,0.0044
artificial.15,0.0042
artificial.73,0.004
artificial.175,0.0038
artificial.224,0.0034
artificial.86,0.0028
artificial.127,0.0024
artificial.163,0.0022
artificial.154,0.0022
artificial.3,0.002
artificial.147,0.0018
artificial.191,0.0018
artificial.132,0.0016
artificial.196,0.0016
artificial.78,0.0016
artificial.104,0.0016
artificial.153,0.0008
artificial.174,0.0008
artificial.16,0.0006
artificial.50,0.0006
artificial.88,0.0006
artificial.140,0.0004
artificial.201,0.0004
artificial.89,0.0004
artificial.184,0.0002
artificial.215,0.0
artificial.34,0.0
artificial.53,0.0
artificial.131,0.0
artificial.91,0.0
artificial.169,0.0
artificial.166,0.0
artificial.128,0.0
