,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.012,0.1368,0.2884,0.3664,0.4022,0.4306,0.4482
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.006,0.0256,0.0516,0.0708,0.0828,0.0922,0.1
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.008,0.062,0.1552,0.2376,0.2778,0.294,0.3116,0.3302
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0116,0.0706,0.1268,0.1572,0.1694,0.1792,0.1892
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.004,0.014,0.0246,0.0282,0.0302,0.0322,0.0352
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0016,0.007,0.0144,0.0232,0.027,0.031,0.033
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.1632,0.2938,0.3128,0.316,0.3152,0.317,0.3258
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.0032,0.0246,0.0692,0.1052,0.1262,0.1488,0.1676
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0.0,0.0,0.0,0.0012,0.0068,0.0146,0.02,0.0246,0.028,0.0318
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.008,0.0198,0.0244,0.0272,0.0302,0.031,0.0336
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.0426,0.1276,0.1856,0.2106,0.2232,0.2336,0.2482
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0004,0.0176,0.0538,0.0772,0.0898,0.095,0.0996,0.1034
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.1552,0.3704,0.4494,0.469,0.4754,0.4754,0.485
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0248,0.5368,0.794,0.8576,0.879,0.8832,0.889,0.8946
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.001,0.0678,0.1546,0.197,0.2036,0.2086,0.2136,0.2192
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0,0.0018,0.1412,0.3688,0.4474,0.4706,0.4832,0.4886,0.5044
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.005,0.024,0.0422,0.055,0.0616,0.0684,0.071
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0078,0.042,0.0772,0.104,0.119,0.1336,0.1454
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0006,0.0186,0.037,0.0542,0.068,0.0804,0.089,0.0966
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0,0.002,0.0152,0.0348,0.0432,0.0502,0.0546,0.062
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.0032,0.0098,0.0156,0.0194,0.0216,0.0242,0.0244
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.02,0.0544,0.0922,0.1272,0.1406,0.1534,0.164
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0128,0.0478,0.0738,0.1168,0.1474,0.163,0.1758,0.1832
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0148,0.0694,0.124,0.155,0.1738,0.1892,0.2074
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.0092,0.0198,0.0276,0.0332,0.0382,0.0392
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.002,0.0066,0.0106,0.0188,0.0216,0.0258,0.0304
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.003,0.0172,0.0338,0.043,0.0508,0.0574,0.062
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0,0.0176,0.1502,0.278,0.3742,0.4198,0.4412,0.4556,0.4666
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0042,0.0068,0.0092,0.011
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0072,0.0216,0.0406,0.0512,0.0592,0.067,0.0726
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0068,0.0386,0.0688,0.0904,0.0966,0.1044,0.113
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.002,0.018,0.0418,0.0586,0.0674,0.075,0.083
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0002,0.0072,0.0302,0.0578,0.0828,0.0984,0.1112,0.1198
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0798,0.259,0.3732,0.433,0.4678,0.4874,0.5058
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0004,0.059,0.201,0.2538,0.2692,0.2798,0.2836,0.2936
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0004,0.0006
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0018,0.0396,0.1436,0.2292,0.2662,0.287,0.3022,0.3136
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0024,0.0038,0.0048,0.0056
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0208,0.0666,0.0664,0.076,0.0824,0.0894,0.0972,0.1018
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0006,0.052,0.15,0.2024,0.212,0.2142,0.2208,0.225
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0012,0.0072,0.0206,0.0294,0.0372,0.0428,0.0482
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.002,0.0292,0.0468,0.0594,0.0694,0.074,0.0786,0.0832
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.002,0.0056,0.0148,0.0224,0.0254,0.0282,0.0324
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0126,0.0542,0.1034,0.1402,0.1596,0.1734,0.1864
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.018,0.1132,0.2002,0.2422,0.2598,0.2684,0.2788
CD8 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0016,0.0102,0.0232,0.032,0.0402,0.0432,0.048
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0046,0.027,0.0782,0.1152,0.1322,0.1414,0.151,0.1594
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0002,0.0058,0.0098,0.0104,0.0118,0.0132,0.0146
Stroma mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0014,0.0206,0.0428,0.061,0.0668,0.072,0.0762,0.0836
