,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0002,0.0038,0.0106,0.0198,0.025,0.03,0.0332,0.0352
artificial.2,0.0,0.0,0.0,0.0014,0.0032,0.0036,0.0044,0.005,0.005,0.0056
artificial.3,0.0,0.0,0.0004,0.0012,0.001,0.0006,0.001,0.0018,0.0018,0.002
artificial.4,0.0,0.0,0.0002,0.004,0.0232,0.0434,0.0538,0.0608,0.062,0.068
artificial.5,0.0,0.0,0.0,0.0006,0.003,0.0064,0.009,0.01,0.0116,0.0124
artificial.6,0.0,0.0,0.0002,0.0096,0.0384,0.0724,0.0864,0.0962,0.1034,0.1128
artificial.7,0.0,0.0,0.0004,0.02,0.0684,0.1038,0.1256,0.1436,0.1548,0.165
artificial.8,0.0,0.0,0.0004,0.0086,0.0222,0.0382,0.0488,0.0538,0.059,0.064
artificial.9,0.0,0.0,0.0002,0.0052,0.0188,0.0342,0.0406,0.0464,0.049,0.0524
artificial.10,0.0,0.0,0.0,0.0028,0.0066,0.0118,0.0154,0.0176,0.0206,0.022
artificial.11,0.0,0.0,0.0002,0.0084,0.0242,0.0362,0.0448,0.049,0.0528,0.0556
artificial.12,0.0,0.0,0.0,0.011,0.0206,0.0232,0.023,0.0234,0.0264,0.0278
artificial.13,0.0,0.0,0.0012,0.0644,0.1172,0.1476,0.1598,0.1672,0.1712,0.1834
artificial.14,0.0,0.0,0.002,0.0246,0.0664,0.102,0.1192,0.1298,0.1406,0.1576
artificial.15,0.0,0.0,0.0002,0.0022,0.0026,0.0032,0.004,0.0042,0.0042,0.0042
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.17,0.0,0.0,0.0002,0.0008,0.0046,0.016,0.0252,0.0312,0.0374,0.0434
artificial.18,0.0,0.0,0.0,0.0,0.0048,0.0078,0.008,0.0084,0.0088,0.0096
artificial.19,0.0,0.0,0.0006,0.0076,0.0276,0.0524,0.066,0.0742,0.0758,0.0816
artificial.20,0.0,0.0,0.0002,0.012,0.0666,0.0898,0.1018,0.1106,0.118,0.1338
artificial.21,0.0,0.0,0.0,0.0078,0.0228,0.0406,0.0512,0.0584,0.0604,0.0664
artificial.22,0.0,0.0,0.0014,0.0142,0.0346,0.0478,0.056,0.0618,0.066,0.0728
artificial.23,0.0,0.0,0.0002,0.0088,0.0276,0.0492,0.0608,0.0702,0.0776,0.0866
artificial.24,0.0,0.0,0.0,0.0022,0.0048,0.0064,0.0072,0.0076,0.0102,0.0114
artificial.25,0.0,0.0,0.005,0.0128,0.011,0.0064,0.0064,0.0064,0.0062,0.0064
artificial.26,0.0,0.0,0.0,0.0088,0.029,0.0426,0.0526,0.0582,0.064,0.0676
artificial.27,0.0,0.0,0.01,0.1678,0.2762,0.2988,0.3016,0.3024,0.3034,0.3104
artificial.28,0.0,0.0,0.0,0.0002,0.0012,0.0024,0.0046,0.0062,0.0076,0.0096
artificial.29,0.0,0.0,0.0002,0.0214,0.0576,0.081,0.0922,0.099,0.1052,0.1092
artificial.30,0.0,0.0,0.1282,0.49,0.569,0.5402,0.5074,0.493,0.4858,0.4858
