,Max Proba
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.8946
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.7534
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.5736
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.5598
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.5266
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.5058
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.5044
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4922
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.485
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.4846
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.4666
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.4516
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.4482
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.4464
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4324
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3998
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.3892
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Macrophages.M1.like,0.3772
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3666
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.35
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.3388
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.3302
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.3258
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.3218
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3202
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.3136
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3118
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3112
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.3096
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.2936
CD8 T cells CD11b+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.2788
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2718
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.261
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.259
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.256
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.2534
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.2482
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2474
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2352
