,Max Proba
Gland mesenchymal,0.9998
aSMA-br fibroblast,0.9826
Macrophages M1-like,0.9784
Macrophages M2-like,0.9684
Gland fibroblast,0.9554
CD4 T cells FoxP3+,0.9486
Neutrophils,0.942
NK cells CD56brCD16-NKG2AhiTIM3hi,0.9402
Gland vascular endothelium,0.9034
Macrophages MDSC,0.8834
CD4 T cells CD11b+,0.8798
Stroma vascular endothelium,0.8754
NA,0.8722
NK cells CD56brCD16-CD9hi,0.8666
Dendritic Cells CD33+,0.8626
NKT,0.8566
Gland glandular epithelium,0.85
aSMA-br glandular epithelium,0.8486
B cells,0.8324
CD4 T cells CD80/CD86+,0.8228
Stroma epithelial stem,0.8186
Macrophages M1/M2,0.8062
aSMA-br mesenchymal,0.7904
NK cells CD56dimCD16+CD9hi,0.7898
Stroma glandular epithelium,0.7894
CD8 T cells CD80/CD86+,0.7772
NK cells CD56dimCD16+,0.7764
Dendritic Cells CD86+,0.7752
Stroma fibroblast,0.7704
NK cells CD56brCD16-TIM3hi,0.7686
Stroma mesenchymal,0.766
Dendritic Cells CD86CD33dp,0.7624
Dendritic Cells CD209CD33dp,0.7514
CD8 T cells HLA-DR+,0.7334
CD8 T cells CD11b+,0.7054
CD4 T cells HLA-DR+,0.696
NK cells CD56brCD16-NKG2Ahi,0.679
Dendritic Cells CD209CD86dp,0.6368
NK cells CD56brCD16-,0.5982
CD8 T cells FoxP3+,0.5862
aSMA-br epithelial stem,0.5652
aSMA-br vascular endothelium,0.552
Gland epithelial stem,0.1484
