,Max Proba
artificial.23,0.9452
artificial.1,0.9318
artificial.17,0.9296
artificial.3,0.9208
artificial.5,0.9172
artificial.2,0.9084
artificial.31,0.9078
artificial.24,0.9064
artificial.12,0.9022
artificial.33,0.8944
artificial.15,0.8894
artificial.42,0.883
artificial.29,0.8796
artificial.35,0.879
artificial.32,0.8694
artificial.25,0.8658
artificial.8,0.8654
artificial.43,0.8624
artificial.13,0.861
artificial.39,0.8588
artificial.36,0.8578
artificial.10,0.8558
artificial.14,0.8394
artificial.20,0.8382
artificial.11,0.8346
artificial.37,0.828
artificial.34,0.8274
artificial.22,0.822
artificial.7,0.8178
artificial.26,0.8114
artificial.28,0.805
artificial.38,0.8
artificial.9,0.799
artificial.27,0.777
artificial.21,0.7704
artificial.4,0.768
artificial.41,0.7486
artificial.16,0.748
artificial.19,0.7464
artificial.6,0.696
artificial.30,0.6828
artificial.40,0.6818
artificial.18,0.6216
