,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
B cells,0.0,0.0,0.003,0.101,0.3434,0.5852,0.742,0.8098,0.827,0.8324
CD4 T cells FoxP3+,0.0,0.0012,0.2094,0.5832,0.8312,0.9256,0.9442,0.9486,0.9464,0.9428
CD8 T cells FoxP3+,0.0,0.0,0.0342,0.0334,0.0568,0.1312,0.287,0.459,0.5518,0.5862
CD4 T cells HLA-DR+,0.0,0.0,0.0124,0.0282,0.2034,0.4334,0.5732,0.639,0.6828,0.696
CD8 T cells HLA-DR+,0.0,0.0,0.0026,0.0556,0.2352,0.3856,0.5424,0.6694,0.7178,0.7334
CD4 T cells CD80/CD86+,0.0,0.0,0.0058,0.0564,0.2232,0.4512,0.646,0.7602,0.8028,0.8228
CD8 T cells CD80/CD86+,0.0,0.0,0.0008,0.0128,0.1108,0.3248,0.5562,0.701,0.7586,0.7772
CD4 T cells CD11b+,0.0,0.0004,0.0878,0.3086,0.5974,0.7862,0.852,0.8718,0.8776,0.8798
CD8 T cells CD11b+,0.0,0.0,0.0114,0.0694,0.2564,0.463,0.6168,0.6852,0.7042,0.7054
Stroma epithelial stem,0.0,0.0,0.0516,0.3592,0.6942,0.7962,0.8116,0.8178,0.818,0.8186
Stroma mesenchymal,0.0,0.0,0.0206,0.082,0.3136,0.56,0.6514,0.7072,0.7538,0.766
Stroma glandular epithelium,0.0,0.0,0.0086,0.0714,0.239,0.4654,0.6346,0.7356,0.7798,0.7894
Stroma vascular endothelium,0.0,0.0002,0.109,0.5262,0.8066,0.8652,0.874,0.8754,0.8594,0.8526
Stroma fibroblast,0.0,0.0,0.0026,0.0316,0.1478,0.3296,0.5368,0.6826,0.7512,0.7704
NK cells CD56brCD16-,0.0,0.0,0.0072,0.0148,0.0448,0.1618,0.3306,0.4906,0.5754,0.5982
NK cells CD56dimCD16+,0.0,0.0,0.0026,0.0868,0.2724,0.461,0.6224,0.7078,0.7558,0.7764
NK cells CD56brCD16-NKG2Ahi,0.0,0.0,0.0004,0.0264,0.143,0.2924,0.4686,0.5978,0.6622,0.679
NK cells CD56brCD16-NKG2AhiTIM3hi,0.0,0.0,0.0018,0.1764,0.6048,0.8154,0.899,0.928,0.9348,0.9402
NK cells CD56brCD16-TIM3hi,0.0,0.0,0.0114,0.031,0.1202,0.358,0.6046,0.7368,0.761,0.7686
NK cells CD56dimCD16+CD9hi,0.0,0.0,0.0006,0.0236,0.1346,0.3884,0.6134,0.7324,0.7714,0.7898
NK cells CD56brCD16-CD9hi,0.0,0.0002,0.2374,0.4934,0.7376,0.85,0.8662,0.8648,0.866,0.8666
Macrophages M1-like,0.0,0.0,0.2476,0.7836,0.9452,0.9762,0.9784,0.9776,0.9764,0.9752
Macrophages M2-like,0.0,0.0,0.002,0.2836,0.8288,0.947,0.9662,0.9684,0.9626,0.961
Macrophages M1/M2,0.0,0.0,0.0044,0.0368,0.1538,0.4084,0.6204,0.742,0.7952,0.8062
Macrophages MDSC,0.0,0.0,0.005,0.0904,0.3554,0.584,0.7436,0.836,0.8722,0.8834
Dendritic Cells CD86+,0.0,0.0,0.0078,0.0874,0.2198,0.4064,0.6006,0.7246,0.7672,0.7752
Dendritic Cells CD33+,0.0,0.0,0.0146,0.234,0.71,0.8626,0.8584,0.8346,0.843,0.8406
Dendritic Cells CD209CD86dp,0.0,0.0,0.0334,0.1484,0.2174,0.2768,0.376,0.5264,0.6058,0.6368
Dendritic Cells CD209CD33dp,0.0,0.0,0.0006,0.0072,0.0354,0.1574,0.4414,0.6512,0.7302,0.7514
Dendritic Cells CD86CD33dp,0.0,0.0002,0.025,0.146,0.3448,0.5214,0.629,0.711,0.7504,0.7624
Neutrophils,0.0,0.0002,0.2532,0.8268,0.9282,0.942,0.9374,0.923,0.9104,0.9016
NKT,0.0,0.0,0.0004,0.0532,0.3534,0.6468,0.7748,0.8204,0.8494,0.8566
aSMA-br fibroblast,0.0,0.0,0.0066,0.3088,0.7982,0.9532,0.978,0.9826,0.9808,0.9806
aSMA-br mesenchymal,0.0,0.0,0.0106,0.0432,0.1886,0.453,0.6476,0.7484,0.7776,0.7904
aSMA-br vascular endothelium,0.0,0.0,0.0,0.0036,0.0372,0.1252,0.256,0.4296,0.5228,0.552
Gland glandular epithelium,0.0,0.0,0.0122,0.0534,0.2346,0.506,0.6962,0.795,0.8394,0.85
Gland mesenchymal,0.0,0.0004,0.378,0.9188,0.9958,0.9998,0.9998,0.999,0.9972,0.996
Gland fibroblast,0.0,0.0002,0.1344,0.679,0.9068,0.9554,0.9548,0.941,0.9292,0.9298
Gland vascular endothelium,0.0,0.0,0.0028,0.0838,0.3454,0.607,0.763,0.861,0.8908,0.9034
Gland epithelial stem,0.0,0.0002,0.0216,0.0404,0.0488,0.084,0.1246,0.1356,0.1398,0.1484
aSMA-br epithelial stem,0.0,0.0,0.0,0.0024,0.0438,0.1852,0.3734,0.498,0.547,0.5652
aSMA-br glandular epithelium,0.0,0.0002,0.0242,0.0808,0.1844,0.4108,0.6408,0.774,0.8304,0.8486
NA,0.0,0.0,0.003,0.0626,0.3208,0.5722,0.7222,0.8244,0.8602,0.8722
