,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.3632,0.7638,0.8548,0.8826,0.9026,0.917,0.9268,0.9318
artificial.2,0.0,0.0,0.024,0.3378,0.629,0.76,0.8398,0.8864,0.9066,0.9084
artificial.3,0.0,0.0,0.1074,0.4844,0.748,0.8652,0.9094,0.9208,0.9148,0.909
artificial.4,0.0,0.0,0.0162,0.238,0.53,0.5868,0.6168,0.6982,0.7414,0.768
artificial.5,0.0,0.0,0.0652,0.201,0.434,0.6792,0.8146,0.8826,0.9098,0.9172
artificial.6,0.0,0.0,0.0014,0.0208,0.0858,0.2468,0.4524,0.6092,0.673,0.696
artificial.7,0.0,0.0,0.0456,0.164,0.3334,0.5312,0.6772,0.765,0.8006,0.8178
artificial.8,0.0,0.0,0.0058,0.0448,0.225,0.533,0.7262,0.8204,0.8548,0.8654
artificial.9,0.0,0.0,0.0022,0.0784,0.2444,0.429,0.6162,0.732,0.7792,0.799
artificial.10,0.0,0.0,0.008,0.0966,0.2988,0.5268,0.7084,0.8054,0.8386,0.8558
artificial.11,0.0,0.0,0.0228,0.3866,0.5974,0.6692,0.7274,0.7946,0.8292,0.8346
artificial.12,0.0,0.0,0.0066,0.0964,0.2868,0.5598,0.7714,0.8754,0.895,0.9022
artificial.13,0.0,0.0,0.0004,0.0256,0.281,0.6234,0.7924,0.8484,0.8588,0.861
artificial.14,0.0,0.0,0.0096,0.118,0.4192,0.6182,0.724,0.8002,0.8318,0.8394
artificial.15,0.0,0.0,0.0002,0.129,0.4814,0.707,0.808,0.8634,0.881,0.8894
artificial.16,0.0,0.0,0.019,0.0384,0.1332,0.3236,0.5322,0.6624,0.7272,0.748
artificial.17,0.0,0.0,0.0064,0.3126,0.748,0.8868,0.9126,0.9246,0.9296,0.925
artificial.18,0.0,0.0,0.0008,0.022,0.1284,0.2716,0.4016,0.5202,0.5934,0.6216
artificial.19,0.0,0.0,0.009,0.1268,0.3366,0.4926,0.604,0.6908,0.7294,0.7464
artificial.20,0.0,0.0,0.0024,0.0724,0.2848,0.499,0.6692,0.7734,0.823,0.8382
artificial.21,0.0,0.0,0.0042,0.0264,0.1358,0.3428,0.5612,0.6962,0.7478,0.7704
artificial.22,0.0,0.0,0.0158,0.112,0.354,0.5686,0.7022,0.7738,0.8078,0.822
artificial.23,0.0,0.0,0.0082,0.247,0.6852,0.8694,0.927,0.9406,0.9452,0.944
artificial.24,0.0,0.0,0.0026,0.0922,0.2916,0.5434,0.7498,0.8562,0.8966,0.9064
artificial.25,0.0,0.0002,0.4114,0.7476,0.8344,0.8658,0.8482,0.8208,0.8088,0.8078
artificial.26,0.0,0.0,0.05,0.0994,0.186,0.3728,0.5804,0.7184,0.7912,0.8114
artificial.27,0.0,0.0,0.0034,0.0164,0.1078,0.2934,0.5164,0.683,0.7552,0.777
artificial.28,0.0,0.0,0.0252,0.093,0.2532,0.4584,0.6108,0.7276,0.7774,0.805
artificial.29,0.0,0.0,0.0018,0.0666,0.3004,0.5982,0.7618,0.8416,0.8694,0.8796
artificial.30,0.0,0.0,0.0034,0.0214,0.1174,0.2738,0.4508,0.5874,0.6636,0.6828
artificial.31,0.0,0.0,0.106,0.4736,0.7142,0.817,0.875,0.8998,0.9048,0.9078
artificial.32,0.0,0.0,0.0048,0.0582,0.26,0.529,0.7282,0.8192,0.863,0.8694
artificial.33,0.0,0.0,0.002,0.0664,0.422,0.7132,0.834,0.877,0.8896,0.8944
artificial.34,0.0,0.0,0.0512,0.318,0.5152,0.6424,0.7272,0.787,0.819,0.8274
artificial.35,0.0,0.0,0.018,0.0888,0.2794,0.5202,0.7122,0.8282,0.8636,0.879
artificial.36,0.0,0.0,0.004,0.0806,0.2826,0.5176,0.6934,0.8022,0.8426,0.8578
artificial.37,0.0,0.0,0.0046,0.0346,0.1804,0.445,0.6494,0.7602,0.8092,0.828
artificial.38,0.0,0.0,0.0076,0.0668,0.2278,0.464,0.6426,0.7404,0.7834,0.8
artificial.39,0.0,0.0,0.031,0.1824,0.4754,0.6522,0.7468,0.8122,0.8486,0.8588
artificial.40,0.0,0.0002,0.0658,0.2448,0.4014,0.5016,0.57,0.6286,0.6642,0.6818
artificial.41,0.0,0.0,0.0046,0.0372,0.1126,0.3132,0.5368,0.687,0.735,0.7486
artificial.42,0.0,0.0,0.0042,0.115,0.4106,0.625,0.7756,0.8498,0.8776,0.883
artificial.43,0.0,0.0,0.1228,0.349,0.561,0.6704,0.7522,0.8224,0.8552,0.8624
