,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0102,0.0522,0.0804,0.0974,0.1068,0.1082,0.1136
artificial.2,0.0,0.0,0.0,0.0034,0.0352,0.0932,0.128,0.1422,0.1528,0.1602
artificial.3,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0012,0.0016
artificial.4,0.0,0.0,0.0,0.0002,0.0008,0.0022,0.0028,0.0028,0.0036,0.0046
artificial.5,0.0,0.0,0.0,0.0284,0.172,0.289,0.329,0.3492,0.364,0.3772
artificial.6,0.0,0.0,0.0,0.0014,0.0052,0.0124,0.016,0.0172,0.0192,0.02
artificial.7,0.0,0.0,0.0022,0.0392,0.0906,0.1206,0.1386,0.1486,0.1558,0.1632
artificial.8,0.0,0.0,0.005,0.0918,0.268,0.3196,0.3342,0.3404,0.3452,0.3506
artificial.9,0.0,0.0,0.0,0.0006,0.0054,0.0092,0.013,0.016,0.017,0.017
artificial.10,0.0,0.0,0.0,0.0044,0.0466,0.0992,0.1324,0.148,0.1594,0.1686
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0008,0.0012,0.0012
artificial.12,0.0,0.0,0.0,0.0004,0.0076,0.0168,0.021,0.0244,0.0294,0.0322
artificial.13,0.0,0.0,0.0,0.0018,0.009,0.0196,0.0242,0.0278,0.0298,0.0316
artificial.14,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0024,0.0028,0.0036,0.0044
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0008,0.0008
artificial.16,0.0,0.0,0.0004,0.0158,0.0248,0.0278,0.0298,0.0322,0.0346,0.0374
artificial.17,0.0,0.0,0.0,0.0006,0.0022,0.0078,0.0118,0.0156,0.0174,0.0194
artificial.18,0.0,0.0,0.0,0.0046,0.0102,0.0126,0.0126,0.0132,0.0136,0.0144
artificial.19,0.0,0.0,0.0,0.001,0.0026,0.007,0.0098,0.0112,0.0134,0.0144
artificial.20,0.0,0.0,0.0,0.002,0.0102,0.0166,0.0196,0.0212,0.0204,0.022
artificial.21,0.0,0.0,0.0,0.0004,0.002,0.0032,0.004,0.0056,0.007,0.0072
artificial.22,0.0,0.0,0.0,0.003,0.0136,0.0268,0.0322,0.0356,0.0408,0.042
artificial.23,0.0,0.0,0.0,0.0012,0.0056,0.0112,0.0164,0.0198,0.022,0.0242
artificial.24,0.0,0.0,0.0002,0.0112,0.0252,0.0406,0.0498,0.0522,0.0546,0.0582
artificial.25,0.0,0.0,0.0,0.0028,0.0124,0.0148,0.0182,0.0226,0.0246,0.028
artificial.26,0.0,0.0,0.0,0.0044,0.0354,0.0596,0.068,0.0748,0.081,0.0862
artificial.27,0.0,0.0,0.0,0.0068,0.0354,0.0576,0.0654,0.0706,0.0742,0.0766
artificial.28,0.0,0.0,0.0002,0.0394,0.0724,0.0942,0.1048,0.1106,0.1132,0.1174
artificial.29,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0014,0.0014,0.0016
artificial.30,0.0,0.0,0.0,0.0004,0.0038,0.01,0.0122,0.0142,0.0148,0.0166
artificial.31,0.0,0.0,0.0,0.0048,0.0118,0.0172,0.0192,0.0212,0.0208,0.0232
artificial.32,0.0,0.0,0.0,0.004,0.0354,0.0684,0.0824,0.0866,0.093,0.097
artificial.33,0.0,0.0,0.0,0.0002,0.0006,0.0014,0.0016,0.0026,0.0032,0.0032
artificial.34,0.0,0.0,0.001,0.0298,0.0774,0.1258,0.1418,0.1568,0.159,0.1644
artificial.35,0.0,0.0,0.0,0.0002,0.0008,0.0032,0.0056,0.0062,0.0072,0.0078
artificial.36,0.0,0.0,0.0,0.0016,0.0066,0.0112,0.0158,0.017,0.0186,0.019
artificial.37,0.0,0.0,0.0,0.0036,0.011,0.0136,0.017,0.0186,0.0204,0.0204
artificial.38,0.0,0.0,0.0,0.0018,0.0064,0.0068,0.0086,0.0102,0.0122,0.0128
artificial.39,0.0,0.0,0.0,0.0008,0.006,0.0152,0.0178,0.0194,0.0222,0.0242
artificial.40,0.0,0.0,0.0002,0.034,0.1146,0.1652,0.1808,0.186,0.1902,0.196
artificial.41,0.0,0.0,0.0,0.0006,0.0034,0.008,0.0106,0.0116,0.0134,0.0156
artificial.42,0.0,0.0,0.0,0.0022,0.0232,0.0378,0.0418,0.0458,0.0494,0.0524
artificial.43,0.0,0.0,0.0,0.0072,0.0608,0.101,0.1176,0.1276,0.1364,0.1454
artificial.44,0.0,0.0,0.0,0.0012,0.0072,0.0138,0.0172,0.019,0.0214,0.0234
artificial.45,0.0,0.0,0.0,0.0046,0.006,0.0076,0.0084,0.0108,0.011,0.0112
artificial.46,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0008,0.0008,0.0008,0.0012
artificial.47,0.0,0.0,0.0008,0.037,0.0924,0.1084,0.109,0.1098,0.1116,0.116
artificial.48,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0,0.0
artificial.49,0.0,0.0,0.0,0.0028,0.0152,0.0348,0.0404,0.0454,0.0506,0.0536
artificial.50,0.0,0.0,0.0,0.0002,0.0036,0.012,0.0146,0.0162,0.0186,0.0198
artificial.51,0.0,0.0,0.0016,0.0252,0.0722,0.1192,0.1502,0.1678,0.1768,0.1894
artificial.52,0.0,0.0,0.0002,0.0326,0.0816,0.1094,0.1192,0.1264,0.131,0.1334
artificial.53,0.0,0.0,0.0,0.004,0.0182,0.0426,0.0564,0.067,0.0764,0.0822
artificial.54,0.0,0.0,0.0,0.0002,0.0024,0.0054,0.0086,0.0116,0.014,0.0156
artificial.55,0.0,0.0,0.0,0.0,0.0006,0.0008,0.001,0.001,0.0006,0.0006
artificial.56,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0032,0.0042,0.0044,0.0054
artificial.57,0.0,0.0,0.0,0.0002,0.0014,0.0058,0.0092,0.0112,0.0136,0.0152
artificial.58,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0002,0.0002,0.0002,0.0002
artificial.59,0.0,0.0,0.0,0.0008,0.0032,0.0064,0.0068,0.0084,0.0088,0.0088
artificial.60,0.0,0.0,0.0,0.0,0.0022,0.0074,0.0106,0.0128,0.0138,0.015
artificial.61,0.0,0.0,0.0,0.0068,0.0234,0.0334,0.039,0.0448,0.0482,0.0496
artificial.62,0.0,0.0,0.0,0.0,0.001,0.0036,0.0068,0.0104,0.0126,0.0138
artificial.63,0.0,0.0,0.0,0.0004,0.004,0.0108,0.016,0.0194,0.0216,0.022
artificial.64,0.0,0.0,0.0,0.005,0.0232,0.031,0.0362,0.0392,0.0404,0.0432
artificial.65,0.0,0.0,0.0,0.0016,0.02,0.0366,0.0442,0.0474,0.0492,0.0496
artificial.66,0.0,0.0,0.0,0.0016,0.0068,0.0122,0.0156,0.0172,0.0196,0.02
artificial.67,0.0,0.0,0.0,0.001,0.0102,0.0196,0.0276,0.0306,0.0306,0.0348
artificial.68,0.0,0.0,0.0,0.0,0.0032,0.0096,0.0144,0.0166,0.0174,0.0196
artificial.69,0.0,0.0,0.0,0.0002,0.0016,0.0028,0.004,0.005,0.0068,0.0084
artificial.70,0.0,0.0,0.0,0.0008,0.0062,0.016,0.0204,0.0246,0.0256,0.0276
artificial.71,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.003,0.003,0.0028
artificial.72,0.0,0.0,0.0,0.0008,0.0212,0.0414,0.0456,0.0494,0.0516,0.0532
artificial.73,0.0,0.0,0.0,0.0006,0.0232,0.0656,0.095,0.1118,0.1248,0.1356
artificial.74,0.0,0.0,0.0,0.0086,0.0416,0.0728,0.0904,0.0994,0.107,0.1124
artificial.75,0.0,0.0,0.0,0.0002,0.0012,0.0028,0.0042,0.0052,0.0054,0.0062
artificial.76,0.0,0.0,0.005,0.2364,0.4668,0.584,0.6246,0.6376,0.6462,0.655
artificial.77,0.0,0.0,0.0,0.0112,0.0444,0.0972,0.1284,0.1438,0.1538,0.1628
artificial.78,0.0,0.0,0.0006,0.014,0.0128,0.0132,0.0112,0.012,0.0136,0.0146
artificial.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.80,0.0,0.0,0.0,0.0112,0.069,0.1038,0.1094,0.1116,0.1112,0.1128
artificial.81,0.0,0.0,0.0,0.0016,0.0058,0.0116,0.0154,0.017,0.0176,0.0192
artificial.82,0.0,0.0,0.0004,0.048,0.1024,0.1302,0.1404,0.1458,0.1486,0.1546
artificial.83,0.0,0.0,0.0,0.0,0.0006,0.0018,0.0022,0.0024,0.003,0.004
artificial.84,0.0,0.0,0.0,0.0002,0.0052,0.0114,0.0168,0.0218,0.0252,0.027
artificial.85,0.0,0.0,0.0,0.0002,0.0018,0.0036,0.005,0.005,0.0052,0.0048
artificial.86,0.0,0.0,0.0,0.0006,0.0026,0.0046,0.0052,0.0064,0.0074,0.0086
artificial.87,0.0,0.0,0.0,0.0006,0.0046,0.0108,0.0136,0.0156,0.0152,0.0154
artificial.88,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0004,0.0006
artificial.89,0.0,0.0,0.0,0.0016,0.007,0.0126,0.0144,0.0168,0.0186,0.0206
artificial.90,0.0,0.0,0.0,0.0,0.0004,0.001,0.0012,0.0012,0.001,0.0008
artificial.91,0.0,0.0,0.0,0.001,0.01,0.0212,0.0262,0.033,0.0354,0.0356
artificial.92,0.0,0.0,0.0,0.0,0.0012,0.0036,0.0048,0.006,0.0072,0.0082
artificial.93,0.0,0.0,0.0,0.0188,0.1888,0.313,0.353,0.3752,0.3854,0.3934
artificial.94,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0046,0.006,0.0072,0.0084
artificial.95,0.0,0.0,0.009,0.2204,0.3556,0.4178,0.4256,0.4262,0.4234,0.4236
artificial.96,0.0,0.0,0.0,0.0,0.0014,0.0044,0.0052,0.0056,0.0068,0.0074
artificial.97,0.0,0.0,0.0,0.0014,0.001,0.0042,0.0046,0.0048,0.0056,0.0064
artificial.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0
artificial.99,0.0,0.0,0.0,0.001,0.002,0.0032,0.003,0.0026,0.0026,0.0026
artificial.100,0.0,0.0,0.0,0.001,0.005,0.0102,0.0128,0.015,0.0174,0.0196
artificial.101,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0016,0.0024,0.0024,0.0028
artificial.102,0.0,0.0,0.0,0.001,0.0044,0.0064,0.0074,0.0078,0.0082,0.0088
artificial.103,0.0,0.0,0.0,0.0004,0.0076,0.0208,0.0312,0.0388,0.0446,0.0468
artificial.104,0.0,0.0,0.0,0.0,0.0018,0.0042,0.0052,0.0064,0.0076,0.0082
artificial.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0006,0.0006,0.0006
artificial.106,0.0,0.0,0.0,0.0,0.0078,0.0242,0.0354,0.0444,0.0498,0.0546
artificial.107,0.0,0.0,0.0,0.0024,0.0082,0.0134,0.016,0.018,0.0184,0.0202
artificial.108,0.0,0.0,0.0,0.0012,0.0026,0.0056,0.0072,0.0082,0.01,0.0104
artificial.109,0.0,0.0,0.0,0.001,0.0072,0.0178,0.024,0.0288,0.033,0.0364
artificial.110,0.0,0.0,0.0,0.0014,0.0016,0.002,0.0024,0.002,0.0028,0.0028
artificial.111,0.0,0.0,0.0,0.0,0.0016,0.0036,0.0046,0.0056,0.0064,0.0078
artificial.112,0.0,0.0,0.0,0.0,0.0012,0.0032,0.004,0.0038,0.0038,0.0038
artificial.113,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0004,0.0008,0.0006,0.0004
artificial.114,0.0,0.0,0.0,0.006,0.027,0.043,0.0588,0.0704,0.078,0.088
artificial.115,0.0,0.0,0.0018,0.0614,0.1118,0.1222,0.1266,0.1334,0.1376,0.1438
artificial.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
artificial.117,0.0,0.0,0.0,0.0018,0.0018,0.0026,0.0028,0.0026,0.0032,0.0036
artificial.118,0.0,0.0,0.0006,0.0202,0.0306,0.0268,0.0256,0.0248,0.0244,0.0256
artificial.119,0.0,0.0,0.0,0.0002,0.002,0.0034,0.005,0.0054,0.0062,0.0062
artificial.120,0.0,0.0,0.0,0.005,0.0128,0.019,0.0224,0.0238,0.0258,0.0284
artificial.121,0.0,0.0,0.0,0.0,0.0014,0.0052,0.0062,0.0066,0.0068,0.0074
artificial.122,0.0,0.0,0.0,0.0026,0.0126,0.0236,0.0304,0.033,0.0358,0.0384
artificial.123,0.0,0.0,0.0,0.0,0.0008,0.0018,0.0048,0.005,0.0064,0.0064
artificial.124,0.0,0.0,0.0,0.0192,0.1056,0.1596,0.1732,0.1804,0.1874,0.1882
artificial.125,0.0,0.0,0.0,0.0006,0.0026,0.004,0.0044,0.0052,0.0062,0.006
artificial.126,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0036,0.0052,0.0056,0.0056
artificial.127,0.0,0.0,0.0,0.0022,0.022,0.0552,0.0788,0.0928,0.103,0.1086
artificial.128,0.0,0.0,0.0,0.0004,0.0002,0.001,0.0014,0.0014,0.0026,0.0036
artificial.129,0.0,0.0,0.0,0.0006,0.0036,0.0086,0.0104,0.0114,0.0124,0.0122
artificial.130,0.0,0.0,0.0,0.0006,0.0072,0.0178,0.03,0.0378,0.0444,0.0506
artificial.131,0.0,0.0,0.0,0.0012,0.0102,0.0228,0.0312,0.0342,0.036,0.037
artificial.132,0.0,0.0,0.0,0.0018,0.0164,0.0286,0.0318,0.0344,0.0338,0.035
artificial.133,0.0,0.0,0.0,0.0006,0.006,0.0142,0.019,0.0226,0.024,0.0256
artificial.134,0.0,0.0,0.0,0.0004,0.0012,0.0018,0.0028,0.005,0.0062,0.0068
artificial.135,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002
artificial.136,0.0,0.0,0.0,0.0,0.008,0.0206,0.0288,0.0338,0.0374,0.04
artificial.137,0.0,0.0,0.0,0.0058,0.0116,0.0132,0.0168,0.018,0.0196,0.0202
artificial.138,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.003,0.0038,0.0044
artificial.139,0.0,0.0,0.0,0.0022,0.0122,0.02,0.0252,0.0292,0.032,0.0334
artificial.140,0.0,0.0,0.0,0.0022,0.0118,0.0198,0.021,0.0226,0.0248,0.0244
artificial.141,0.0,0.0,0.0,0.0006,0.0004,0.0012,0.003,0.003,0.0034,0.004
artificial.142,0.0,0.0,0.0004,0.0192,0.0532,0.0674,0.0766,0.0778,0.0802,0.0822
artificial.143,0.0,0.0,0.0004,0.012,0.019,0.0174,0.017,0.0164,0.0174,0.0176
artificial.144,0.0,0.0,0.0,0.0148,0.0598,0.0926,0.1104,0.1168,0.121,0.127
artificial.145,0.0,0.0,0.0016,0.097,0.1862,0.1904,0.1838,0.1784,0.1826,0.186
artificial.146,0.0,0.0,0.0,0.0014,0.0138,0.0282,0.0354,0.0406,0.0428,0.045
artificial.147,0.0,0.0,0.0,0.0016,0.005,0.01,0.016,0.02,0.0228,0.024
artificial.148,0.0,0.0,0.0,0.0068,0.0258,0.0474,0.0644,0.072,0.0758,0.0804
artificial.149,0.0,0.0,0.0,0.0034,0.009,0.0074,0.0098,0.0106,0.0112,0.01
artificial.150,0.0,0.0,0.0,0.0004,0.005,0.017,0.0274,0.0332,0.0408,0.045
artificial.151,0.0,0.0,0.0,0.003,0.0082,0.0176,0.0248,0.0312,0.0322,0.035
artificial.152,0.0,0.0,0.0,0.0002,0.0068,0.0122,0.0146,0.0158,0.0168,0.0178
artificial.153,0.0,0.0,0.0,0.0078,0.029,0.0558,0.0726,0.081,0.0868,0.0892
artificial.154,0.0,0.0,0.0,0.0024,0.0118,0.0232,0.0308,0.0372,0.0398,0.0428
artificial.155,0.0,0.0,0.0,0.0002,0.004,0.0084,0.0094,0.011,0.0108,0.0108
artificial.156,0.0,0.0,0.0,0.0024,0.0124,0.0254,0.0336,0.038,0.0406,0.0428
artificial.157,0.0,0.0,0.001,0.1382,0.2576,0.2984,0.3062,0.3064,0.3038,0.3112
artificial.158,0.0,0.0,0.0,0.0008,0.0108,0.0272,0.0398,0.0492,0.053,0.0562
artificial.159,0.0,0.0,0.0002,0.0368,0.095,0.1242,0.1404,0.1454,0.1512,0.1578
artificial.160,0.0,0.0,0.0,0.001,0.0052,0.0096,0.0122,0.0144,0.017,0.0192
artificial.161,0.0,0.0,0.0008,0.0198,0.0508,0.077,0.0832,0.0844,0.0884,0.0908
artificial.162,0.0,0.0,0.0,0.0028,0.0078,0.0116,0.014,0.0156,0.0178,0.0206
artificial.163,0.0,0.0,0.0,0.0122,0.049,0.0884,0.1012,0.1114,0.116,0.1198
artificial.164,0.0,0.0,0.0006,0.0438,0.1112,0.1404,0.1506,0.159,0.1612,0.163
artificial.165,0.0,0.0,0.0,0.0004,0.0016,0.003,0.0038,0.0042,0.0044,0.0044
artificial.166,0.0,0.0,0.0,0.0018,0.012,0.0204,0.0258,0.027,0.03,0.0324
artificial.167,0.0,0.0,0.0,0.001,0.0014,0.0018,0.0024,0.0032,0.0032,0.0032
artificial.168,0.0,0.0,0.0,0.0038,0.0264,0.052,0.0664,0.0742,0.0792,0.084
artificial.169,0.0,0.0,0.0,0.0004,0.0024,0.0054,0.0088,0.0104,0.012,0.0146
artificial.170,0.0,0.0,0.0094,0.1358,0.229,0.2308,0.2306,0.232,0.2334,0.2396
artificial.171,0.0,0.0,0.0,0.0014,0.0072,0.0136,0.0146,0.0162,0.018,0.0182
artificial.172,0.0,0.0,0.0,0.0098,0.023,0.037,0.0408,0.045,0.0472,0.0464
artificial.173,0.0,0.0,0.0,0.0058,0.0194,0.0374,0.0466,0.0518,0.0578,0.0632
artificial.174,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0014,0.0018,0.002,0.0018
artificial.175,0.0,0.0,0.0,0.0062,0.0192,0.021,0.0228,0.0224,0.0242,0.0238
artificial.176,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0008,0.0012,0.0012,0.0016
artificial.177,0.0,0.0,0.0,0.0002,0.0044,0.0086,0.0122,0.0136,0.0154,0.0192
artificial.178,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.0028,0.0034,0.0036
artificial.179,0.0,0.0,0.0,0.002,0.0102,0.0208,0.0268,0.0304,0.0342,0.0368
artificial.180,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0016,0.0028,0.003,0.0032
artificial.181,0.0,0.0,0.0,0.0018,0.0074,0.0124,0.017,0.0196,0.0196,0.0224
artificial.182,0.0,0.0,0.0,0.0006,0.0026,0.0054,0.0068,0.0076,0.0082,0.0084
artificial.183,0.0,0.0,0.0,0.0004,0.0056,0.0108,0.016,0.0188,0.0202,0.0208
artificial.184,0.0,0.0,0.0,0.0014,0.004,0.01,0.0142,0.019,0.0208,0.0212
artificial.185,0.0,0.0,0.0,0.0026,0.005,0.0076,0.0076,0.0082,0.008,0.008
artificial.186,0.0,0.0,0.0,0.003,0.0274,0.049,0.0562,0.0594,0.0644,0.0708
artificial.187,0.0,0.0,0.0,0.0,0.0052,0.0136,0.0206,0.024,0.0266,0.0304
artificial.188,0.0,0.0,0.0,0.0176,0.0756,0.1346,0.1604,0.1776,0.1862,0.195
artificial.189,0.0,0.0,0.0,0.001,0.0044,0.0086,0.0126,0.0148,0.0166,0.0184
artificial.190,0.0,0.0,0.0008,0.0962,0.344,0.4888,0.5484,0.5674,0.5794,0.5916
artificial.191,0.0,0.0,0.0,0.0002,0.001,0.0018,0.0028,0.0034,0.0042,0.0068
artificial.192,0.0,0.0,0.0,0.0056,0.0338,0.061,0.071,0.0756,0.078,0.083
artificial.193,0.0,0.0,0.0,0.003,0.0222,0.0412,0.0526,0.0594,0.0638,0.067
artificial.194,0.0,0.0,0.0,0.0,0.0012,0.0024,0.0042,0.0046,0.005,0.0052
artificial.195,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.001,0.0014,0.0014,0.0016
artificial.196,0.0,0.0,0.0,0.0006,0.0078,0.02,0.026,0.031,0.0346,0.0372
artificial.197,0.0,0.0,0.0,0.0006,0.0024,0.0068,0.0102,0.0114,0.0132,0.0146
artificial.198,0.0,0.0,0.0,0.0012,0.0016,0.002,0.002,0.0018,0.0012,0.0016
artificial.199,0.0,0.0,0.0,0.0004,0.0016,0.0038,0.006,0.0066,0.0076,0.0078
artificial.200,0.0,0.0,0.0,0.0002,0.0004,0.002,0.0038,0.0036,0.0046,0.0054
artificial.201,0.0,0.0,0.0,0.003,0.0088,0.0126,0.0166,0.018,0.0208,0.0234
artificial.202,0.0,0.0,0.0006,0.0486,0.1192,0.1578,0.1726,0.1828,0.1846,0.1882
artificial.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.204,0.0,0.0,0.0,0.0186,0.1008,0.1372,0.1504,0.1556,0.1594,0.1674
