,Max Proba
artificial.76,0.655
artificial.190,0.5916
artificial.95,0.4262
artificial.93,0.3934
artificial.5,0.3772
artificial.8,0.3506
artificial.157,0.3112
artificial.170,0.2396
artificial.40,0.196
artificial.188,0.195
artificial.145,0.1904
artificial.51,0.1894
artificial.202,0.1882
artificial.124,0.1882
artificial.10,0.1686
artificial.204,0.1674
artificial.34,0.1644
artificial.7,0.1632
artificial.164,0.163
artificial.77,0.1628
artificial.2,0.1602
artificial.159,0.1578
artificial.212,0.1556
artificial.82,0.1546
artificial.214,0.1472
artificial.43,0.1454
artificial.115,0.1438
artificial.73,0.1356
artificial.52,0.1334
artificial.144,0.127
artificial.163,0.1198
artificial.28,0.1174
artificial.47,0.116
artificial.1,0.1136
artificial.80,0.1128
artificial.74,0.1124
artificial.127,0.1086
artificial.32,0.097
artificial.161,0.0908
artificial.233,0.0902
artificial.153,0.0892
artificial.114,0.088
artificial.26,0.0862
artificial.168,0.084
artificial.192,0.083
artificial.53,0.0822
artificial.142,0.0822
artificial.148,0.0804
artificial.231,0.0802
artificial.222,0.0778
artificial.27,0.0766
artificial.186,0.0708
artificial.193,0.067
artificial.216,0.0656
artificial.220,0.0642
artificial.230,0.064
artificial.173,0.0632
artificial.228,0.0602
artificial.218,0.0584
artificial.24,0.0582
artificial.158,0.0562
artificial.106,0.0546
artificial.49,0.0536
artificial.72,0.0532
artificial.42,0.0524
artificial.210,0.0512
artificial.130,0.0506
artificial.61,0.0496
artificial.65,0.0496
artificial.221,0.0482
artificial.172,0.0472
artificial.103,0.0468
artificial.150,0.045
artificial.146,0.045
artificial.64,0.0432
artificial.156,0.0428
artificial.154,0.0428
artificial.22,0.042
artificial.136,0.04
artificial.122,0.0384
artificial.16,0.0374
artificial.196,0.0372
artificial.131,0.037
artificial.179,0.0368
artificial.109,0.0364
artificial.91,0.0356
artificial.132,0.035
artificial.151,0.035
artificial.67,0.0348
artificial.139,0.0334
artificial.166,0.0324
artificial.12,0.0322
artificial.13,0.0316
artificial.229,0.0314
artificial.223,0.031
artificial.118,0.0306
artificial.187,0.0304
artificial.208,0.0286
artificial.120,0.0284
artificial.25,0.028
artificial.70,0.0276
artificial.232,0.0274
artificial.84,0.027
artificial.133,0.0256
artificial.140,0.0248
artificial.23,0.0242
artificial.175,0.0242
artificial.39,0.0242
artificial.147,0.024
artificial.201,0.0234
artificial.44,0.0234
artificial.31,0.0232
artificial.181,0.0224
artificial.20,0.022
artificial.63,0.022
artificial.184,0.0212
artificial.183,0.0208
artificial.162,0.0206
artificial.89,0.0206
artificial.37,0.0204
artificial.137,0.0202
artificial.107,0.0202
artificial.66,0.02
artificial.6,0.02
artificial.50,0.0198
artificial.100,0.0196
artificial.68,0.0196
artificial.17,0.0194
artificial.160,0.0192
artificial.81,0.0192
artificial.177,0.0192
artificial.143,0.019
artificial.36,0.019
artificial.189,0.0184
artificial.171,0.0182
artificial.152,0.0178
artificial.9,0.017
artificial.30,0.0166
artificial.41,0.0156
artificial.87,0.0156
artificial.54,0.0156
artificial.57,0.0152
artificial.60,0.015
artificial.225,0.015
artificial.78,0.0146
artificial.197,0.0146
artificial.169,0.0146
artificial.19,0.0144
artificial.18,0.0144
artificial.62,0.0138
artificial.227,0.0134
artificial.38,0.0128
artificial.129,0.0124
artificial.45,0.0112
artificial.149,0.0112
artificial.155,0.011
artificial.108,0.0104
artificial.59,0.0088
artificial.102,0.0088
artificial.86,0.0086
artificial.94,0.0084
artificial.69,0.0084
artificial.182,0.0084
artificial.185,0.0082
artificial.104,0.0082
artificial.92,0.0082
artificial.211,0.008
artificial.111,0.0078
artificial.199,0.0078
artificial.35,0.0078
artificial.219,0.0076
artificial.121,0.0074
artificial.96,0.0074
artificial.21,0.0072
artificial.226,0.007
artificial.191,0.0068
artificial.134,0.0068
artificial.97,0.0064
artificial.123,0.0064
artificial.119,0.0062
artificial.125,0.0062
artificial.75,0.0062
artificial.126,0.0056
artificial.56,0.0054
artificial.200,0.0054
artificial.194,0.0052
artificial.85,0.0052
artificial.4,0.0046
artificial.138,0.0044
artificial.14,0.0044
artificial.165,0.0044
artificial.83,0.004
artificial.141,0.004
artificial.112,0.004
artificial.117,0.0036
artificial.128,0.0036
artificial.178,0.0036
artificial.180,0.0032
artificial.33,0.0032
artificial.167,0.0032
artificial.99,0.0032
artificial.71,0.003
artificial.110,0.0028
artificial.101,0.0028
artificial.207,0.0022
artificial.224,0.0022
artificial.174,0.002
artificial.198,0.002
artificial.209,0.0018
artificial.195,0.0016
artificial.29,0.0016
artificial.3,0.0016
artificial.176,0.0016
artificial.205,0.0014
artificial.217,0.0014
artificial.46,0.0012
artificial.90,0.0012
artificial.11,0.0012
artificial.55,0.001
artificial.15,0.0008
artificial.113,0.0008
artificial.105,0.0006
artificial.88,0.0006
artificial.215,0.0004
artificial.206,0.0004
artificial.58,0.0004
artificial.48,0.0004
artificial.116,0.0002
artificial.98,0.0002
artificial.135,0.0002
artificial.213,0.0
artificial.203,0.0
artificial.79,0.0
