,Max Proba
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.6868
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.685
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.5232
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.5194
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.5036
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.4148
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4102
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.4082
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3996
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.3718
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3564
Macrophages M1/M2_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.3546
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.3532
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.349
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3398
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.3044
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2904
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2862
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2746
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2624
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2478
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2466
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2372
Dendritic Cells CD33+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.236
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.2262
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.2132
Macrophages M1-like_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2086
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.2076
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1964
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.1942
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1936
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.191
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.1854
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.1828
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.1788
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1764
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.1602
