,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0006,0.0176,0.0452,0.0626,0.074,0.0826,0.0858
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0024,0.0118,0.026,0.0312,0.0346,0.0372,0.0414
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0024,0.0454,0.1258,0.1888,0.2168,0.2312,0.2402,0.2478
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.001,0.0138,0.0312,0.0436,0.0492,0.0548,0.0586
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0016,0.0032,0.0044,0.0032,0.0032,0.0036,0.0044
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0022,0.0078,0.016,0.0214,0.0246,0.028,0.0306
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.115,0.4184,0.5018,0.5092,0.5144,0.5166,0.5232
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.002,0.021,0.0606,0.0826,0.0992,0.1092,0.1184
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0.0,0.0,0.0,0.0,0.001,0.0052,0.0112,0.0152,0.0164,0.018
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0032,0.0234,0.0388,0.0492,0.0534,0.0582,0.0626
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0078,0.064,0.1166,0.1516,0.1688,0.1812,0.1942
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.0,0.0,0.0,0.0032,0.0136,0.0222,0.0282,0.0296,0.0318,0.033
