,Max Proba
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.2003180980682373
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.18555843830108643
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.1715671420097351
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.16979797184467316
Gland_fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.14777372777462006
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.14275725185871124
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.10530325770378113
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.10196971893310547
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.09270404279232025
aSMA-br_fibroblast_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.08172410726547241
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.08049718290567398
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.07550396025180817
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0647023543715477
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.061568062752485275
Stroma_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06061768904328346
aSMA-br_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.05160537362098694
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.04827260226011276
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.04818347096443176
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.047111161053180695
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.04042018949985504
Macrophages_M1_M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.03802747279405594
CD4_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.037404078990221024
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.035689786076545715
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.03460652008652687
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.03393873944878578
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.032640136778354645
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.fibroblast,0.03213183209300041
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.03141101822257042
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.031102631241083145
NK_cells_CD56brCD16-CD9hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.030755694955587387
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.030562331900000572
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.029614457860589027
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.028480825945734978
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.027365218847990036
NKT_glandfront_aggregatedNeighbors.Gland.fibroblast,0.027354227378964424
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.026538420468568802
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.026046229526400566
