,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.023434458300471306,0.023170534521341324,0.023219598457217216,0.02188880369067192,0.025533929467201233,0.02585711143910885,0.023850178346037865,0.022983204573392868,0.025592157617211342,0.025873104110360146,0.023726867511868477,0.022968655452132225
artificial.2,0.04806238412857056,0.04701896011829376,0.046256355941295624,0.04511059820652008,0.04866029694676399,0.048913124948740005,0.0474623441696167,0.04550627991557121,0.04877251386642456,0.04890318214893341,0.04742363095283508,0.04552410915493965
artificial.3,0.12030123919248581,0.11778132617473602,0.1112782284617424,0.10367417335510254,0.12046971172094345,0.11733327805995941,0.11080773919820786,0.10388968884944916,0.120681032538414,0.11740267276763916,0.11078302562236786,0.10391061753034592
artificial.4,0.024166619405150414,0.024499496445059776,0.024372894316911697,0.02334403060376644,0.025612682104110718,0.02542504295706749,0.026310406625270844,0.025080030784010887,0.025842510163784027,0.025373678654432297,0.026384010910987854,0.02507103979587555
artificial.5,0.07078828662633896,0.06918614357709885,0.06361330300569534,0.06001066789031029,0.0695723444223404,0.06799072027206421,0.0635395348072052,0.05863969400525093,0.06952769309282303,0.06806787103414536,0.0635644942522049,0.05867137759923935
artificial.6,0.019132759422063828,0.019204987213015556,0.017147384583950043,0.016643475741147995,0.021661901846528053,0.021189557388424873,0.020088421180844307,0.018563207238912582,0.0218207910656929,0.021026896312832832,0.020130477845668793,0.01853671483695507
artificial.7,0.018829764798283577,0.018332550302147865,0.016732973977923393,0.016697268933057785,0.022190626710653305,0.02207934483885765,0.020134862512350082,0.01947052590548992,0.022372424602508545,0.02203560061752796,0.020163947716355324,0.019515179097652435
artificial.8,0.05642092227935791,0.054948918521404266,0.051516342908144,0.04873725771903992,0.0589434914290905,0.058697812259197235,0.05498405918478966,0.051132604479789734,0.058929916471242905,0.058568328619003296,0.055055394768714905,0.05116691067814827
artificial.9,0.019472921267151833,0.019465703517198563,0.01813695952296257,0.016876354813575745,0.02186790108680725,0.02120809443295002,0.020169304683804512,0.018701096996665,0.0219297856092453,0.021167155355215073,0.020222757011651993,0.018699297681450844
artificial.10,0.056651920080184937,0.05664748325943947,0.056599102914333344,0.05512497201561928,0.056644756346940994,0.056729018688201904,0.055699318647384644,0.054177798330783844,0.05688176676630974,0.05684157460927963,0.05570143833756447,0.05409431457519531
artificial.11,0.016544558107852936,0.016092319041490555,0.015009228140115738,0.014110015705227852,0.019609840586781502,0.019082875922322273,0.017906660214066505,0.015837140381336212,0.019521398469805717,0.01902502030134201,0.017974086105823517,0.015902118757367134
artificial.12,0.017742538824677467,0.017565922811627388,0.016655825078487396,0.016209227964282036,0.020238365978002548,0.020665595307946205,0.020053375512361526,0.018559426069259644,0.02018101140856743,0.020600944757461548,0.019976334646344185,0.0185714028775692
artificial.13,0.0714496523141861,0.07102791965007782,0.06968256086111069,0.06887494027614594,0.07260707020759583,0.07211516797542572,0.07077880203723907,0.06994897127151489,0.07258010655641556,0.07225235551595688,0.07080168277025223,0.07003117352724075
artificial.14,0.029442310333251953,0.02834436297416687,0.025171848013997078,0.023174192756414413,0.029965829104185104,0.029419103637337685,0.026181068271398544,0.02420203946530819,0.030129464343190193,0.0294627845287323,0.026119202375411987,0.024213790893554688
artificial.15,0.024763954803347588,0.024709045886993408,0.02516290359199047,0.02441043220460415,0.02730686217546463,0.02710937149822712,0.02641354128718376,0.025890374556183815,0.027202030643820763,0.02722088061273098,0.02648536115884781,0.025907520204782486
artificial.16,0.019951848313212395,0.019324826076626778,0.018992872908711433,0.019270673394203186,0.022554729133844376,0.023475006222724915,0.022217480465769768,0.021748144179582596,0.02259540930390358,0.02338040992617607,0.02223476767539978,0.021839700639247894
artificial.17,0.021860340610146523,0.02218896895647049,0.021911321207880974,0.020448733121156693,0.023344717919826508,0.02320384792983532,0.022484131157398224,0.021305657923221588,0.023536384105682373,0.023116804659366608,0.0224748682230711,0.021295344457030296
artificial.18,0.01458508800715208,0.014510493725538254,0.014449075795710087,0.013521439395844936,0.016483871266245842,0.016648946329951286,0.016105586662888527,0.015267389826476574,0.016382085159420967,0.016481943428516388,0.01605137437582016,0.015252821147441864
artificial.19,0.06193985044956207,0.06258448958396912,0.06045721843838692,0.058446355164051056,0.06446655094623566,0.06386572122573853,0.06298606097698212,0.059238892048597336,0.06459923833608627,0.06410373002290726,0.06282451748847961,0.05927452817559242
artificial.20,0.01719031110405922,0.016556229442358017,0.015663843601942062,0.013821929693222046,0.019135145470499992,0.018715081736445427,0.016272101551294327,0.015180028043687344,0.019032765179872513,0.01882333680987358,0.016335733234882355,0.015131705440580845
artificial.21,0.12174937129020691,0.12164606899023056,0.11789031326770782,0.11460547894239426,0.12019319832324982,0.11818397790193558,0.11526457965373993,0.11252833902835846,0.12066730856895447,0.11829580366611481,0.11507295072078705,0.11250045895576477
artificial.22,0.024139167740941048,0.0238061361014843,0.02204413153231144,0.021494479849934578,0.025467142462730408,0.025229575112462044,0.023920690640807152,0.021790314465761185,0.02548455260694027,0.025220781564712524,0.023900598287582397,0.021789148449897766
artificial.23,0.040938664227724075,0.041121408343315125,0.03933027386665344,0.03730349987745285,0.04498879238963127,0.04396817088127136,0.04036874324083328,0.03824376314878464,0.04500754922628403,0.04381478577852249,0.040359340608119965,0.03823705390095711
artificial.24,0.04441952332854271,0.04575098678469658,0.04687776789069176,0.04737039655447006,0.046450771391391754,0.04672328382730484,0.04622766003012657,0.04725731536746025,0.04664037004113197,0.04662533476948738,0.046311523765325546,0.04722510278224945
artificial.25,0.03617914021015167,0.037464439868927,0.0355258584022522,0.03569957613945007,0.0378364697098732,0.03788970038294792,0.037005506455898285,0.03602199628949165,0.03789382055401802,0.03784213960170746,0.03701711446046829,0.03604000434279442
