,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-56.19149,,,,,,-55.49724,,,,-46.354946,,
74_G2,,,,,-18.564297,,,,,-20.252674,,-11.936372,,,
72_G3,,-14.696036,,,,,,,,-41.668156,,-40.26161,,,
1_G3,,,,-20.072947,,,-42.624798,,,,,-18.561464,,,
21_G2,,-25.816685,,,,,-37.321224,,,,,,,-30.192877,
22_G1,,,,-79.66798,,-48.03846,,,,,,,,-73.64975,
2_G1,,-37.45976,,,,,,,-43.621708,,-51.466198,,,,
47_G3,,,,-30.198853,,,-31.10529,,,,,,,,-44.135685
44_G3,,,,-28.929647,,,,-13.845032,,,,,,-20.734734,
6_G2,-84.82803,,,,,-84.87628,,,,,,,-68.98002,,
50_G3,,,-9.832096,,,,,,-19.700562,,-13.036853,,,,
105_G2,,-32.894566,,,,,,,,-17.253853,,,,-24.617207,
86_G1,-63.276108,,,,,-73.336754,,,,,,,,,-32.982613
83_G3,,,,-6.336219,,,,-10.699287,,,-17.100872,,,,
22_G2,,,,,-35.261692,-33.453526,,,,,,,,,-39.885433
67_G2,-33.074707,,,,,,,,-56.4752,,,,,-61.870026,
7_G2,-49.159374,,,,,,-42.241413,,,,,,,-52.53446,
42_G2,,,,-84.45005,,,,-71.34999,,,-89.39049,,,,
25_G1,-87.18251,,,,,,,-92.66195,,,,,,-59.72389,
27_G1,-46.294945,,,,,,,-76.41199,,,,,,,-54.33784
87_G3,,,,,-24.766464,,-35.540176,,,,-16.036486,,,,
1_G1,,,,,-18.79085,,-39.994736,,,,,,-27.25489,,
112_G2,,-49.128616,,,,,,,-36.836723,,,,,-45.230625,
72_G2,,,-70.174385,,,,,,-75.696266,,,-67.65379,,,
27_G3,-31.91009,,,,,,,-50.90254,,,-79.21083,,,,
26_G1,,,-42.585453,,,-24.132154,,,,,,,,,-68.679214
40_G1,,-73.38272,,,,,-82.45534,,,,,-86.59381,,,
15_G2,,-76.297264,,,,,-40.82104,,,,,-77.50329,,,
47_G1,,,-59.81128,,,-32.246136,,,,,,,-37.557495,,
55_G2,-21.704176,,,,,,-22.098888,,,,,,,-61.960102,
19_G2,-47.771866,,,,,,,,-61.29245,,,-49.1937,,,
14_G3,-35.670345,,,,,,,-31.39891,,,,,,,-37.436337
12_G3,,-57.2246,,,,,,,-70.226074,,,,-84.46668,,
24_G3,,,-41.13975,,,,-47.7596,,,,,,-37.017174,,
36_G3,,,,-17.4585,,,,-30.5104,,,,-11.412912,,,
63_G1,,,,-34.778442,,,,-12.089172,,,,,,,-22.08488
42_G1,,-61.923946,,,,,,-68.55639,,,,-73.90419,,,
22_G3,,,,,-28.875826,,,,-57.336758,,-49.206295,,,,
101_G2,,-44.087788,,,,,,,,-27.3342,,,,,-15.483092
24_G2,,,-39.812378,,,,,,-36.71711,,,,,-40.497395,
4_G2,,,-31.122433,,,,,-33.373516,,,-37.899067,,,,
17_G2,-22.060133,,,,,,,,-54.46265,,-24.352312,,,,
105_G1,-54.181217,,,,,-46.767918,,,,,,-48.86555,,,
44_G1,,,,-45.94064,,,-40.641186,,,,-48.878937,,,,
63_G2,,,-60.78163,,,,-64.82712,,,,-10.631952,,,,
32_G3,-57.55395,,,,,,-58.291515,,,,,-56.296955,,,
