,0,1
slide10_P01endoIMC_mgd_UC724_1_4,0.21702151000499725,1
slide10_P01endoIMC_mgd_UC724_2_5,0.3258030265569687,1
slide10_P01endoIMC_mgd_UC724_3_6,0.15084410458803177,1
slide10_P01endoIMC_mgd_UC738_1_1,0.5269496738910675,0
slide10_P01endoIMC_mgd_UC738_2_2,0.65444415807724,0
slide10_P01endoIMC_mgd_UC738_3_3,0.578803300857544,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.5,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.2425929456949234,1
slide11_P01endoIMC_mgd_UC740_1_1,0.40718358755111694,0
slide11_P01endoIMC_mgd_UC740_2_2,0.3594531863927841,0
slide11_P01endoIMC_mgd_UC740_3_3,0.4230153560638428,0
slide12_P01endoIMC_mgd_UC155_1_1,0.17451658844947815,0
slide12_P01endoIMC_mgd_UC155_2_2,0.13591629266738892,0
slide12_P01endoIMC_mgd_UC155_3_3,0.1585443764925003,0
slide13_P01endoIMC_mgd_CNC30_1_4,0.2870393395423889,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.3564664423465729,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.538866400718689,1
slide13_P01endoIMC_mgd_UC115_1_1,0.3365961164236069,0
slide13_P01endoIMC_mgd_UC115_2_2,0.06620746105909348,0
slide13_P01endoIMC_mgd_UC115_3_3,0.13354337215423584,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.2907007932662964,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.7612211108207703,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.6453597545623779,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.31456083059310913,1
slide14_P01endoIMC_mgd_UC418_3_3,0.2907048761844635,0
slide14_P01endoIMC_mgd_UC418_4_8,0.4088650792837143,0
slide14_P01endoIMC_mgd_UC418_5_9,0.24008237570524216,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3564664423465729,0
slide15_P01endoIMC_mgd_UC788_2_2,0.5,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.7550117373466492,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.6021444201469421,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6224001049995422,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.4043925702571869,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.23694388568401337,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.5388190150260925,1
slide17_P01endoIMC_mgd_UC262_1_1,0.26767681539058685,0
slide17_P01endoIMC_mgd_UC262_2_2,0.2527604103088379,0
slide17_P01endoIMC_mgd_UC262_3_3,0.3273641914129257,0
slide18_P01endoIMC_mgd_UC265_1_1,0.4061603397130966,0
slide18_P01endoIMC_mgd_UC265_2_2,0.1434459090232849,0
slide18_P01endoIMC_mgd_UC265_3_3,0.3316670432686806,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.4207180142402649,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.2839776873588562,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.4632966220378876,1
slide19_P01endoIMC_mgd_UC275_1_1,0.22168198972940445,0
slide19_P01endoIMC_mgd_UC275_2_2,0.6343543231487274,0
slide19_P01endoIMC_mgd_UC275_3_3,0.3009340316057205,0
slide1_P01endoIMC_mgd_UC183_1_1,0.11369302123785019,0
slide1_P01endoIMC_mgd_UC183_2_2,0.23640917241573334,0
slide1_P01endoIMC_mgd_UC183_3_3,0.36062974482774734,0
slide1_P01endoIMC_mgd_UC755_1_4,0.19100305438041687,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2424316480755806,1
slide1_P01endoIMC_mgd_UC755_3_6,0.2575235888361931,1
slide20_P01endoIMC_mgd_CN104_1_1,0.1727919727563858,0
slide20_P01endoIMC_mgd_CN104_4_7,0.14890915155410767,0
slide20_P01endoIMC_mgd_CNC25_1_4,0.524989902973175,1
slide20_P01endoIMC_mgd_CNC25_2_5,0.5933032929897308,1
slide20_P01endoIMC_mgd_CNC25_3_6,0.2916868031024933,1
slide21_P01endoIMC_mgd_UC247_1_1,0.5,0
slide21_P01endoIMC_mgd_UC247_2_2,0.2498507797718048,0
slide21_P01endoIMC_mgd_UC247_3_3,0.6430089473724365,0
slide21_P01endoIMC_mgd_UC748_1_4,0.7932727336883545,0
slide21_P01endoIMC_mgd_UC748_2_5,0.8018807172775269,0
slide21_P01endoIMC_mgd_UC748_3_6,0.7014750242233276,0
slide22_P01endoIMC_mgd_CN010_1_1,0.24632613360881805,1
slide22_P01endoIMC_mgd_CN010_2_2,0.1599615514278412,1
slide22_P01endoIMC_mgd_CN010_3_3,0.16896392405033112,1
slide22_P01endoIMC_mgd_UC256_1_4,0.23938026279211044,0
slide22_P01endoIMC_mgd_UC256_2_5,0.36556147038936615,0
slide22_P01endoIMC_mgd_UC256_3_6,0.19992439448833466,0
slide23_P01endoIMC_mgd_UC137_1_4,0.3564664423465729,0
slide23_P01endoIMC_mgd_UC137_2_5,0.8070066571235657,0
slide23_P01endoIMC_mgd_UC764_1_1,0.6037643551826477,1
slide23_P01endoIMC_mgd_UC764_2_2,0.1560317724943161,1
slide23_P01endoIMC_mgd_UC764_3_3,0.19196152687072754,1
slide23_P01endoIMC_mgd_UC764_4_6,0.27328401803970337,1
slide24_P01endoIMC_mgd_UC752_1_4,0.46646033227443695,0
slide24_P01endoIMC_mgd_UC752_2_5,0.2469654157757759,0
slide24_P01endoIMC_mgd_UC752_3_6,0.44611744582653046,0
slide25_P01endoIMC_mgd_CN144_1_1,0.4094665050506592,1
slide25_P01endoIMC_mgd_CN144_2_2,0.44235706329345703,1
slide25_P01endoIMC_mgd_CN144_3_3,0.34747298061847687,1
slide25_P01endoIMC_mgd_UC195_1_4,0.45226335525512695,0
slide25_P01endoIMC_mgd_UC195_2_5,0.3564664423465729,0
slide25_P01endoIMC_mgd_UC195_3_6,0.6899201273918152,0
slide26_P01endoIMC_mgd_UC066_1_4,0.363745778799057,0
slide26_P01endoIMC_mgd_UC066_2_5,0.20616236329078674,0
slide26_P01endoIMC_mgd_UC066_3_6,0.5438914895057678,0
slide26_P01endoIMC_mgd_UC095_1_1,0.07251413352787495,1
slide26_P01endoIMC_mgd_UC095_2_2,0.07126261107623577,1
slide26_P01endoIMC_mgd_UC095_3_3,0.08375483937561512,1
slide27_P01endoIMC_mgd_CNC25_3_3,0.3435045927762985,1
slide27_P01endoIMC_mgd_UC063_1_4,0.4619821012020111,0
slide27_P01endoIMC_mgd_UC063_3_6,0.27636072784662247,0
slide28_P01endoIMC_mgd_CN066_1_1,0.25482508540153503,1
slide28_P01endoIMC_mgd_CN066_2_2,0.0887092873454094,1
slide28_P01endoIMC_mgd_CN066_3_3,0.19220273196697235,1
slide28_P01endoIMC_mgd_UC742_1_4,0.5224299877882004,0
slide28_P01endoIMC_mgd_UC742_2_5,0.4177286624908447,0
slide28_P01endoIMC_mgd_UC742_3_6,0.9351891875267029,0
slide29_P01endoIMC_mgd_CNC28_1_1,0.3451991677284241,1
slide29_P01endoIMC_mgd_CNC28_2_2,0.42680366337299347,1
slide29_P01endoIMC_mgd_CNC28_3_3,0.43897105753421783,1
slide29_P01endoIMC_mgd_UC040_1_4,0.5,0
slide29_P01endoIMC_mgd_UC040_2_5,0.5,0
slide29_P01endoIMC_mgd_UC040_3_6,0.5,0
slide2_P01endoIMC_mgd_CN060_1_1,0.3822489231824875,0
slide2_P01endoIMC_mgd_CN060_2_2,0.25960493832826614,0
slide2_P01endoIMC_mgd_CN060_3_3,0.24518054723739624,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.5,1
slide2_P01endoIMC_mgd_CNC13_2_5,0.41842415928840637,1
slide2_P01endoIMC_mgd_CNC13_3_6,0.4449462890625,1
slide30_P01endoIMC_mgd_UC202_1_4,0.1113356426358223,0
slide30_P01endoIMC_mgd_UC202_2_5,0.08364193141460419,0
slide30_P01endoIMC_mgd_UC202_3_6,0.19253289699554443,0
slide31_P01endoIMC_mgd_CNC03_1_1,0.3564664423465729,1
slide31_P01endoIMC_mgd_CNC03_2_2,0.5,1
slide31_P01endoIMC_mgd_CNC03_3_3,0.5,1
slide31_P01endoIMC_mgd_UC080_1_4,0.5,0
slide31_P01endoIMC_mgd_UC080_2_5,0.5376842617988586,0
slide31_P01endoIMC_mgd_UC080_3_6,0.5,0
slide32_P01endoIMC_mgd_CN101_1_1,0.14503268897533417,1
slide32_P01endoIMC_mgd_CN101_2_2,0.14025963842868805,1
slide32_P01endoIMC_mgd_CN101_3_3,0.1245296448469162,1
slide32_P01endoIMC_mgd_UC113_2_5,0.5,0
slide32_P01endoIMC_mgd_UC113_3_6,0.6766412258148193,0
slide33_P01endoIMC_mgd_UC566_1_4,0.39036720991134644,0
slide33_P01endoIMC_mgd_UC566_2_5,0.5743697285652161,0
slide33_P01endoIMC_mgd_UC566_3_6,0.2668536901473999,0
slide34_P01endoIMC_mgd_CNC06_1_1,0.3474447429180145,1
slide34_P01endoIMC_mgd_CNC06_3_3,0.27633267641067505,1
slide35_P01endoIMC_mgd_CNC15_1_1,0.3104807436466217,1
slide35_P01endoIMC_mgd_CNC15_2_2,0.4092915952205658,1
slide35_P01endoIMC_mgd_CNC15_3_3,0.5931346714496613,1
slide35_P01endoIMC_mgd_UC249_1_4,0.4432133138179779,0
slide35_P01endoIMC_mgd_UC249_2_5,0.16027408838272095,0
slide35_P01endoIMC_mgd_UC249_3_6,0.32489120960235596,0
slide36_P01endoIMC_mgd_CN012_1_1,0.15629157423973083,1
slide36_P01endoIMC_mgd_CN012_2_2,0.20700733363628387,1
slide36_P01endoIMC_mgd_CN012_3_3,0.21776075661182404,1
slide36_P01endoIMC_mgd_NCB013_1_4,0.2317250519990921,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.23914815112948418,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.4376993030309677,0
slide37_P01endoIMC_mgd_UC756_1_4,0.7504926919937134,0
slide37_P01endoIMC_mgd_UC756_2_5,0.72649085521698,0
slide3_P01endoIMC_mgd_UC55_1_1,0.13804443180561066,0
slide3_P01endoIMC_mgd_UC55_2_2,0.16240932047367096,0
slide3_P01endoIMC_mgd_UC55_3_3,0.24055568873882294,0
slide40_P01endoIMC_mgd_CNC01_1_1,0.7495685815811157,1
slide40_P01endoIMC_mgd_CNC01_2_2,0.616291880607605,1
slide40_P01endoIMC_mgd_CNC01_3_3,0.6270006895065308,1
slide40_P01endoIMC_mgd_UC190_1_4,0.5,0
slide40_P01endoIMC_mgd_UC190_3_6,0.3150925636291504,0
slide41_P01endoIMC_mgd_CNC33_1_1,0.37308740615844727,1
slide41_P01endoIMC_mgd_CNC33_2_2,0.46138066053390503,1
slide41_P01endoIMC_mgd_CNC33_3_3,0.3050509989261627,1
slide41_P01endoIMC_mgd_UC070_1_4,0.17044460773468018,0
slide41_P01endoIMC_mgd_UC070_2_5,0.2055777758359909,0
