,Union(STABL Lasso+STABL XGBoost) + Lasso
99_G1,-57.02297227771107
74_G2,-23.8173274919478
72_G3,-47.497774579936596
1_G3,-39.84480106302162
21_G2,-42.72338591827366
22_G1,-55.586230197858924
2_G1,0.7002005719099955
47_G3,-58.34742556600936
44_G3,-36.91979615612484
6_G2,-56.55186679704615
50_G3,-23.45651030177371
105_G2,-50.95907337154891
86_G1,-31.98301867764226
83_G3,-32.14770852945915
22_G2,-50.034727797146374
67_G2,-45.75663243651593
7_G2,-35.410090494462146
42_G2,-54.089585968754335
25_G1,-63.13694036197116
27_G1,-50.58488163798806
87_G3,-29.38450536671756
1_G1,-13.55201255863108
112_G2,-24.459460250959687
72_G2,-43.78396317598623
27_G3,-47.45536376402069
26_G1,-50.368267249499965
40_G1,-66.5261395671385
15_G2,-52.973798246446876
47_G1,-50.842432002544186
55_G2,-37.836786907992135
19_G2,-52.449287440470854
14_G3,-43.16388367431579
12_G3,-56.54060584288722
24_G3,-31.901826402277656
36_G3,-29.72280217836618
63_G1,-38.84317613103851
42_G1,-52.29190857934419
22_G3,-46.292049007263294
101_G2,-45.16568475831578
24_G2,-46.63350011697558
4_G2,-29.208822383721447
17_G2,-43.09681167959195
105_G1,-42.50367733943918
44_G1,-51.0573866611021
63_G2,-37.276498027202344
32_G3,-44.95462018391829
72_G1,-57.33886995771018
68_G2,-24.573111219976038
75_G1,-15.126266655892032
26_G2,-52.58241956531391
44_G2,-50.03078157621343
15_G3,-23.346455975349492
67_G1,-53.712948431524836
47_G2,-53.26715985286704
40_G2,-69.1844498111445
35_G1,-50.088873887524805
6_G1,-55.40391491643456
15_G1,-22.916644517884258
24_G1,-67.72122243250382
34_G3,-47.36789016807746
74_G1,-64.47138121233334
25_G2,-51.13832116427067
42_G3,-48.360300433838546
14_G2,-51.62060946624433
27_G2,-40.04249295818322
45_G1,-45.507505460723024
63_G3,-35.91355071398334
75_G3,-18.06180262196167
41_G3,-40.419258656295824
28_G3,-53.22160710020654
100_G2,-34.673339978315695
83_G1,-65.49503328908116
41_G2,-50.15189872763595
55_G3,-28.78178644145665
91_G1,-50.02059403493621
51_G3,-33.39716427674806
41_G1,-47.58881891671956
35_G2,-36.33334103484448
33_G1,-47.19579420298029
36_G1,-67.58706879501325
112_G3,-18.523736719964916
35_G3,-21.049352311606633
68_G1,-39.54566771882452
75_G2,-12.780438917369981
16_G2,-47.169713651599686
12_G1,-74.2398016585123
3_G1,-51.096773240190736
51_G1,-60.18594294502204
98_G2,-43.71272757918407
40_G3,-11.38290505034324
101_G1,-35.4728721936509
99_G2,-38.75150495631298
57_G2,-22.104108328700253
32_G2,-57.172670970790335
19_G3,-45.63503584676251
43_G3,-26.643599045785713
52_G1,19.090673596195586
12_G2,-57.7079933659015
17_G1,-52.41803499724867
8_G1,-37.56649327122514
52_G3,-33.47891058303476
18_G1,-29.980754164243685
4_G1,-56.7168557889638
8_G2,-17.737429770466896
98_G1,-52.95651615869555
68_G3,-39.557910380964245
93_G2,-16.63702427104846
107_G2,-35.80192077416733
93_G3,-29.791792318130767
104_G2,-42.39017045982485
18_G3,-26.056829893040515
112_G1,-19.36321504847775
50_G1,-21.845128609736086
74_G3,-18.07138948494753
91_G2,-39.58438316653682
1_G2,-34.14602821210225
45_G3,-34.88488840016235
28_G2,-34.607700793766185
52_G2,-48.32716014582452
16_G3,-45.551199129705104
91_G3,-48.62704238314425
7_G1,-46.74176693254203
5_G1,-53.50780541620239
34_G2,-51.972638140235894
5_G2,-48.1827700949262
26_G3,-24.13384604595759
100_G3,-52.8512629662228
6_G3,-58.3115031161969
57_G3,-28.500988041175525
21_G3,-43.173482032615546
57_G1,-19.527721060586735
3_G2,-38.900647432454065
45_G2,-48.139395033268045
61_G2,-40.555677338172046
83_G2,-44.63694095003043
2_G3,-84.18356570410315
105_G3,-63.41680813657187
16_G1,-58.036819037502056
98_G3,-44.92557790065432
65_G2,-20.260643977199937
65_G1,-44.63054984192009
18_G2,-35.352348345612846
50_G2,-35.379515867811186
34_G1,-67.38225330344324
73_G1,-41.00055469527352
101_G3,-21.78340398594453
3_G3,-51.7235689265461
43_G2,-28.74195950526985
104_G1,-52.590416837923115
56_G3,-28.955143222556007
93_G1,-25.256754421801805
87_G2,-3.450973557899161
4_G3,-45.49362748789926
61_G1,-41.06046705271754
32_G1,-70.4761902608028
36_G2,-42.529911278167376
56_G1,-39.98616786615585
33_G2,-34.884492099552915
8_G3,-42.54237387262163
5_G3,-38.58630115201723
21_G1,-57.09122390912309
87_G1,-42.25507726123458
54_G1,-65.7542108400724
99_G3,-42.29979579912421
43_G1,-28.721849720111265
28_G1,-46.97617203580444
100_G1,-24.590265194601184
25_G3,-68.22095717586892
107_G1,-23.952175936516664
19_G1,-63.23445943441399
55_G1,-54.54860945380738
33_G3,-34.635984201877676
51_G2,-45.891121092091446
86_G2,-28.858360531805857
56_G2,-21.257802782456004
2_G2,-92.94709895495781
14_G1,-51.506545208311216
