,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-59.285858115840185,,,,,,-57.02297227771107,,,,-52.63750142476617,,
74_G2,,,,,-24.050748522359612,,,,,-19.743749018350737,,-23.8173274919478,,,
72_G3,,-44.276895226213284,,,,,,,,-54.4864174170708,,-47.497774579936596,,,
1_G3,,,,-39.84480106302162,,,-47.41005531937733,,,,,-31.519594149718127,,,
21_G2,,-45.73856391397732,,,,,-38.97475713470302,,,,,,,-42.72338591827366,
22_G1,,,,-57.69864303387497,,-51.94421501021536,,,,,,,,-55.586230197858924,
2_G1,,-44.19059324625904,,,,,,,0.7002005719099955,,103.347070895281,,,,
47_G3,,,,-65.19161048690617,,,-49.54979995676193,,,,,,,,-58.34742556600936
44_G3,,,,-36.853857552708874,,,,-36.91979615612484,,,,,,-37.971378268319164,
6_G2,-54.60854751224057,,,,,-56.55186679704615,,,,,,,-64.427929260636,,
50_G3,,,-8.049799961281245,,,,,,-25.95547556718944,,-23.45651030177371,,,,
105_G2,,-50.95907337154891,,,,,,,,-44.50908184653674,,,,-54.18998131857833,
86_G1,-31.98301867764226,,,,,-34.50776056405512,,,,,,,,,-30.364334420908378
83_G3,,,,-32.14770852945915,,,,-13.053286650338396,,,-32.797789552648865,,,,
22_G2,,,,,-50.034727797146374,-43.42604300815978,,,,,,,,,-53.74409012044477
67_G2,-43.8242933525879,,,,,,,,-45.75663243651593,,,,,-52.530999980523745,
7_G2,-34.20768404055187,,,,,,-35.410090494462146,,,,,,,-38.300026053328125,
42_G2,,,,-49.3688542379389,,,,-58.68963716903167,,,-54.089585968754335,,,,
25_G1,-63.13694036197116,,,,,,,-62.32456190246585,,,,,,-64.32113418974669,
27_G1,-48.1900579549288,,,,,,,-57.45461802025602,,,,,,,-50.58488163798806
87_G3,,,,,-8.065753590980329,,-29.476812611115133,,,,-29.38450536671756,,,,
1_G1,,,,,-6.145214749630867,,-19.074234010361074,,,,,,-13.55201255863108,,
112_G2,,-29.675223363149904,,,,,,,-18.103897072649357,,,,,-24.459460250959687,
72_G2,,,-40.23232633532435,,,,,,-43.78396317598623,,,-51.6095593477489,,,
