,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide40_P01endoIMC_mgd_UC190_3_6,,,,0.24974611532917262,0.25020015817323177,,0.40784494570231183,,,,,,,,,,,0.3478328013637965,,,0.36045330310884666,,0.3509055451157469,,,,,,,,,,,,,,,,,0.37802668363678904,,,,,,,0.4211320217235472,,,,,,,,0.4139933044961251,,0.15313611229848012,,,,,0.3645397992112899,,,,,,,,,,,,,,0.14198293229635606,,0.3650193385261727,,,,,,,,,,,,,,,,,,,0.353291106571663,,,,,,0.33532074143151946,,,,,,,,,,,,,,,,,,,0.3942716613590111,,,,,,,,,,,,,,,,0.4068273287337517,,,,,,,,,0.4010349966576994,0.3909887179744034,,,,,,0.4041699667348723,,,,,,0.26875665152878475,,,,,,,,0.2674785718440135,0.4206113378132085,,,0.32142695943226085,,,,,,,,,,,,0.2392608304577083,,,,0.28571762893645664,,,0.322516036338012,0.25642575026365294,,,,,0.35438524586796877,,,
slide15_P01endoIMC_mgd_UC788_3_3,0.4743879088270113,,0.09137534999027978,,,,,,,,,0.56089009685435,,0.750636659875426,,,,,0.33301853765290396,,,,,,,0.5296373522273268,,,,,,0.4944419796469668,,,0.5712473731654837,,0.5648739098937978,0.4058557914715844,0.44368716727002744,,,,,,,,,0.4816406788222589,0.39616569042512634,0.4729292917122137,,0.49719579299765504,,,,0.5224627001516581,0.5460083898369555,,,,0.5399965229696079,0.4178871145055572,,,,,,,,,0.4213580035880057,,,,,,,,,,,,,0.39416340234236363,,,0.48202360944717654,,,,,,,,,,,,,,,,,,0.3715570116469261,0.24919122420393022,,,,,0.26325057544439445,,,,0.6516051706233597,0.3847492827070031,,,0.3794716832762002,,,,,,,,,,0.3882714253141524,,,0.43238314101338887,0.5185319419864938,,,,,,0.4807721956362127,,,0.3484422890038234,,,0.1443497063807269,,,,,,,,0.5598889790547352,,,,,,,,,,,,,,,,,0.5085358046791685,,,,,,,,,,,,,0.5152759966721009,,,,,,,,,,,,,,,,,
slide18_P01endoIMC_mgd_UC265_1_1,,,,,,,,,,,,,,,,,,,,,,0.2803346261059573,,,0.20048596980337471,,,,,,,,,,,,,,,0.34140382261656976,0.2566620198364381,,,,,,,,,,,0.4018689755375935,,,,,,,0.2920933504526758,,,,,,,,,,0.22522774940039794,,,,0.33614938705554864,,,,,,,,,,,,,,0.2231482566817224,,,0.11410089554390915,,0.3077063470207176,,0.10875417714861459,,0.17679095211544002,,,,,,,,,,,0.413765424839721,,,,,0.26519793832977134,,,0.13002859887370688,0.229075423499251,,,0.16388776860957915,,0.415436764073793,,,,,,,,,,,,0.2042045069170875,,,0.22689675325181252,0.29613835950018536,0.25189164404391495,0.20588667311460568,,,,,,,,0.22340126558114112,,,0.3631509093936328,0.17116456191471374,,,,,0.2012318989958934,,,,,,,,,,0.38847198593564836,,,,0.3914978348650688,,,,,,0.41667241630551427,,,,,0.3408427561388464,,0.22115751882659437,,,,,,,,0.2849806881247959,,,,0.13570488651348714,,,,,
slide18_P01endoIMC_mgd_UC265_3_3,,,,,,,,,,,,,,,,,,,,,,0.2887885231354296,,,0.2076776734358666,,,,,,,,,,,,,,,0.34140382261656976,0.25769168537427634,,,,,,,,,,,0.4018689755375935,,,,,,,0.2923792557665018,,,,,,,,,,0.23376073193233773,,,,0.33614938705554864,,,,,,,,,,,,,,0.23025065810748369,,,0.12022921113703708,,0.30775936752189575,,0.14096589791629605,,0.22947789166846,,,,,,,,,,,0.413765424839721,,,,,0.2683471713450236,,,0.1344713750401553,0.23275323981651616,,,0.1624821082427336,,0.415436764073793,,,,,,,,,,,,0.2060802676886914,,,0.27333380714254124,0.30081185547464173,0.26133491633372685,0.21327123129135192,,,,,,,,0.23474511267534962,,,0.3631509093936328,0.19454462782328624,,,,,0.24959213384243656,,,,,,,,,,0.38847198593564836,,,,0.3914978348650688,,,,,,0.41667241630551427,,,,,0.3482002569768696,,0.2318467264069769,,,,,,,,0.32911276324966243,,,,0.16578598438894376,,,,,
slide16_P01endoIMC_mgd_NCB025_1_1,0.932895919913189,,,,,0.7881709776386836,,0.7206482819505922,,,,,,,,,,,,,0.8523239503316228,,0.948313438144668,,0.9120420086565465,,,,,,,,0.8890718645153697,,,0.899039582727996,,,,,,,,,,,,,,,,0.7135720874109148,,,0.717016352325011,,,,,,,,0.8441077731189478,,,,,0.8224698849044149,,0.8788971378489722,,0.9080612060125982,,,,,0.9789570119137663,,,,,,,,0.6913836616897854,,,,,,,,0.9772440683572348,,,,0.8396045018501374,,,,0.8730868959281609,,0.893414225726346,,0.9176194286342271,,,,,,,0.8997729910607096,,,,,,,0.9569403977913985,,,,,,,,0.9186327218247089,,,0.7104899015899723,0.8638089922405837,,,,,,,,,,,,,,,,,,0.8480165561170213,,,0.7332337692633312,,,,,,,,,0.7435636309914444,,0.8207847951260392,,,,,0.9289511828840435,0.6988499276862209,,,0.8151364220210666,,,,,,,0.6402473575809777,,,,,,,,,0.8505035651153936,,,,,0.8155281230603614,0.6835920949903069,0.47819634864849275,,,0.9661169467431427,,
slide29_P01endoIMC_mgd_UC040_1_4,,,,,0.15765025635601543,,,,,,0.3047257840997268,,,,0.35202966646365863,,0.5109560929265252,0.04281009843502436,0.19990266078775953,,,,,0.3271077425102593,,,,,,,,,,,,,,,0.3244085722607598,,,0.2995024213626017,,,0.18013464791768402,,,,,0.33141410463589166,,,,0.45788428068254944,,,0.2925046105620145,,,,,0.20262011863296123,,,0.3766546385884729,,,,0.14829987189372446,,0.20649503145391268,,,,,,,,,0.35513581265793587,,,,,,,,,,,0.12204265257619866,,,0.12255007022547171,,,,0.307583806308295,0.08566474676347248,,0.3392626753243297,,,,,,,,,,0.16210260482553648,,,,,,0.36564561011183433,,,,,,,,,,,,,,,,,0.170004035694491,,,,,,,,,,,,,,,,,,,0.4339664616321067,,0.008765495837503271,,,,0.2680487618251084,,0.40234121254349053,,,,,,0.2861199763849997,,,,,,,,,,,0.45914037595484125,,,,,,0.16545139512461798,,,0.1354392655302492,0.332818726062289,,,0.414099438365815,,,,,,,0.4545448157601953,,
slide22_P01endoIMC_mgd_UC256_3_6,,,,,,,,,,0.21270677002705102,,,,,,,,,,,0.31255246858858643,0.3718303691612272,,0.21767887192314442,,0.41636281092474137,,0.31763988393293996,0.06364902996182689,,0.40771365239203894,,0.3269537611571897,,,,,,,,,,,,0.10417719916618585,,,,,,0.00232963318924624,,,,,0.13849271134947258,,,0.2919864496524269,0.2117152193005148,0.33523363921880495,,,,,,,,0.3367547469540565,,,,,,,0.037862590358575955,,,,,,,,,,,,0.4061234763512744,0.39006528261270684,,,,,,,0.1762290785502893,,,,0.127173308277811,,0.3109588698292918,,,,,,,,,,0.2886711087727403,,0.13759320302883318,0.09888630943130271,,0.3153242832218925,,,0.16264802694594677,,,4.788570676493588e-05,,,,,,0.39737995503032375,,,0.2554842296498411,,,,,,,,,,,,,,,,,,0.3631509093936328,,0.40311724018949563,0.3001461836936445,,,,,0.2593242260568214,,,,,,,,,,,,,,,,,0.3543469600262351,,,,,,,,,,,0.1639314852000032,,,,,,,,,0.3311062581472709,,,,0.4057089437874852,
slide26_P01endoIMC_mgd_UC066_3_6,,,,,0.774742357884201,,,,,0.7014945832238032,0.7924585846999965,,,0.007459235448653062,,,,0.5644252555164785,,,,,,0.8177588190466475,,,,,,,,0.5446336151743704,,0.02358735057889835,0.44340035400056255,,,,,,0.5366562549131401,0.5753411253618774,,,,,,,,,,0.5623989040721022,,,,,0.6261480252815113,,,,0.630564085755631,,,,0.7022636893504277,,,0.6111451580104225,,0.6512360789069167,0.7159520383014262,,,,,,,0.7556178399426678,,0.3515686786886379,,,,,,0.6356504474330562,,,,,,,0.7098771152470965,,,,,,,,0.6637041479112311,,,,,,,,,,,0.6860947770071614,,,,,,,,,0.5420325191265503,,,,,,0.7127033598901124,,,,0.6226761783658477,,,,,,,0.6719509581220475,0.5693699165991836,,,,,,,,0.6656854345821137,,,,0.7538110387646892,,,,,,,0.7134123226629357,,,,,,,,,,,,,,,,,0.5359634267207833,,,,,,,,,,,,,,,,,,,,,0.5355399153774058,,,,
slide23_P01endoIMC_mgd_UC137_2_5,,,,,,,,,0.6433386714349655,,,0.5105931225074125,0.3058066230264284,,0.6079465784875886,0.24327534795831357,,,,,0.6119952646846561,0.604842668878621,,0.5539646125454454,,,0.377677099887247,,,,,0.4942387282100207,,,0.5285192627724676,0.5278961821743663,0.5983216628907847,0.5334730007414514,,,,,,,,,,,,0.48455180566106,0.9052709872470008,,,,,,,0.5947513296867726,,,,,,0.6178785931520399,,,,,,,,,,,,0.41948755478525596,,0.5451999469815302,,,0.6802045748501426,,,,0.49707336388908235,,,,,,,,,0.6197346027986868,0.6322608648716627,,,,,,,,,0.5597922723247013,0.64105621353641,,,,,,0.5415484545515725,,,,,,,,,,0.4903906713350539,0.5190054629742665,,,,,,,,0.4921431631811562,0.5699930920103164,,,0.5732175311290705,,,,0.579147522663636,,,,0.5355446495147592,,0.6096612326637592,,,,,,,,0.5404112108125954,0.4957211751874172,,,,,,0.6089054282407532,,,0.4899843381478344,0.40494642850624785,,,,0.5803299305675963,,,0.5263820488989711,,,,0.4891357266786307,0.4839020151146716,,,0.5315923799358158,0.3146232213875771,0.6818303594205161,,,0.6614932011063521,,0.49595599192117495,,0.43914642074127574,,0.3926392514641071,0.6787373404416797,,,0.5803762344267327,,,0.4994886280624566,,,,
slide22_P01endoIMC_mgd_UC256_2_5,,,,,,,,,,0.389745356095512,,,,,,,,,,,0.45807842941678906,0.44484630227199645,,0.4730646667048121,,0.4438570879669041,,0.5101744831632983,0.0005308842865497857,,0.4433582838861648,,0.40370372379146985,,,,,,,,,,,,0.271673968142594,,,,,,0.000698272275262034,,,,,0.2691577773063006,,,0.37160386571852855,0.26441642421351463,0.4123562142294968,,,,,,,,0.3753310379820813,,,,,,,0.3097687556304053,,,,,,,,,,,,0.44117847414084727,0.43179878027164126,,,,,,,0.3138694626529,,,,0.2613508338561391,,0.39312210379433465,,,,,,,,,,0.4030429849440589,,0.41163519997531095,0.18703678032069068,,0.34990564868772056,,,0.517524915010647,,,0.20850845775587223,,,,,,0.15956785382412217,,,0.4136003978621934,,,,,,,,,,,,,,,,,,0.4027700266868444,,0.4309805772234996,0.36775405225238045,,,,,0.44279156284705656,,,,,,,,,,,,,,,,,0.41370525508002287,,,,,,,,,,,0.3586011467655227,,,,,,,,,0.22749408407085953,,,,0.46186512497172205,
