,C
0,0.23950266199874862
1,0.32903445623126676
2,0.23950266199874862
3,0.32903445623126676
4,0.17433288221999882
5,0.09236708571873861
6,0.04893900918477494
7,0.32903445623126676
8,0.17433288221999882
9,0.17433288221999882
10,0.23950266199874862
11,0.09236708571873861
12,0.32903445623126676
13,100.0
14,0.17433288221999882
15,0.32903445623126676
16,0.17433288221999882
17,0.32903445623126676
18,0.23950266199874862
19,0.17433288221999882
20,0.12689610031679222
21,0.17433288221999882
22,0.09236708571873861
23,0.17433288221999882
24,0.12689610031679222
25,0.04893900918477494
26,0.45203536563602426
27,0.17433288221999882
28,3.039195382313198
29,0.04893900918477494
30,0.04893900918477494
31,0.03562247890262442
32,0.06723357536499334
33,1.6102620275609392
34,0.04893900918477494
35,0.12689610031679222
36,0.17433288221999882
37,0.17433288221999882
38,0.17433288221999882
39,0.06723357536499334
40,0.09236708571873861
41,0.17433288221999882
42,0.17433288221999882
43,0.17433288221999882
44,0.23950266199874862
45,0.12689610031679222
46,1.6102620275609392
47,0.04893900918477494
48,0.17433288221999882
49,0.06723357536499334
50,100.0
51,0.04893900918477494
52,0.17433288221999882
53,0.09236708571873861
54,0.04893900918477494
55,0.17433288221999882
56,0.32903445623126676
57,0.17433288221999882
58,0.09236708571873861
59,0.17433288221999882
60,0.06723357536499334
61,0.17433288221999882
62,0.6210169418915616
63,0.17433288221999882
64,0.06723357536499334
65,0.17433288221999882
66,0.6210169418915616
67,0.17433288221999882
68,0.17433288221999882
69,0.06723357536499334
70,0.12689610031679222
71,0.17433288221999882
72,0.06723357536499334
73,0.12689610031679222
74,0.12689610031679222
75,0.45203536563602426
76,0.17433288221999882
77,0.17433288221999882
78,0.06723357536499334
79,0.12689610031679222
80,0.45203536563602426
81,0.23950266199874862
82,0.23950266199874862
83,0.23950266199874862
84,0.04893900918477494
85,0.09236708571873861
86,0.17433288221999882
87,0.04893900918477494
88,0.04893900918477494
89,0.32903445623126676
90,0.23950266199874862
91,0.09236708571873861
92,0.17433288221999882
93,0.23950266199874862
94,0.17433288221999882
95,0.17433288221999882
96,0.17433288221999882
97,0.12689610031679222
98,0.23950266199874862
99,0.23950266199874862
100,0.06723357536499334
101,0.12689610031679222
102,0.12689610031679222
103,0.09236708571873861
104,0.17433288221999882
105,0.17433288221999882
106,0.06723357536499334
107,0.6210169418915616
108,0.17433288221999882
109,0.06723357536499334
110,0.17433288221999882
111,0.09236708571873861
112,0.04893900918477494
113,0.23950266199874862
114,0.17433288221999882
115,0.17433288221999882
116,0.09236708571873861
117,0.32903445623126676
118,0.17433288221999882
119,0.17433288221999882
120,0.04893900918477494
121,0.06723357536499334
122,72.78953843983146
123,0.06723357536499334
124,0.23950266199874862
125,0.06723357536499334
126,0.17433288221999882
127,0.23950266199874862
128,0.17433288221999882
129,0.04893900918477494
130,0.12689610031679222
131,0.12689610031679222
132,0.23950266199874862
133,0.17433288221999882
134,0.04893900918477494
135,0.23950266199874862
136,0.12689610031679222
137,0.12689610031679222
138,0.17433288221999882
139,0.12689610031679222
140,0.12689610031679222
141,0.17433288221999882
142,0.12689610031679222
143,0.45203536563602426
144,0.32903445623126676
145,0.17433288221999882
146,0.17433288221999882
147,0.06723357536499334
148,0.09236708571873861
149,0.06723357536499334
150,0.23950266199874862
151,0.03562247890262442
152,0.09236708571873861
153,0.04893900918477494
154,10.82636733874054
155,0.17433288221999882
156,0.23950266199874862
157,0.17433288221999882
158,0.12689610031679222
159,0.17433288221999882
160,0.06723357536499334
161,0.09236708571873861
162,0.32903445623126676
163,0.06723357536499334
164,0.12689610031679222
165,0.06723357536499334
166,0.12689610031679222
167,0.23950266199874862
168,0.04893900918477494
169,0.06723357536499334
170,0.17433288221999882
171,0.12689610031679222
172,0.23950266199874862
173,0.04893900918477494
174,0.06723357536499334
175,0.04893900918477494
176,0.23950266199874862
177,0.17433288221999882
178,0.32903445623126676
179,0.32903445623126676
180,0.09236708571873861
181,0.17433288221999882
182,0.17433288221999882
183,0.17433288221999882
184,0.04893900918477494
185,0.17433288221999882
186,1.6102620275609392
187,0.17433288221999882
188,0.32903445623126676
189,0.23950266199874862
190,0.17433288221999882
191,0.17433288221999882
192,0.17433288221999882
193,0.45203536563602426
194,0.32903445623126676
195,0.06723357536499334
196,0.12689610031679222
197,0.17433288221999882
198,0.12689610031679222
199,0.32903445623126676
