,Max Proba
artificial.154,0.5372
artificial.172,0.4042
artificial.100,0.4008
artificial.25,0.3704
artificial.86,0.358
artificial.96,0.3242
artificial.141,0.3168
artificial.167,0.31
artificial.175,0.3082
artificial.87,0.2658
artificial.117,0.2292
artificial.35,0.2264
artificial.46,0.2258
artificial.24,0.2162
artificial.4,0.2124
artificial.136,0.2088
artificial.139,0.2076
artificial.17,0.2068
artificial.39,0.2018
artificial.184,0.1938
artificial.42,0.1934
artificial.165,0.1924
artificial.166,0.1874
artificial.36,0.1864
artificial.146,0.181
artificial.178,0.1644
artificial.71,0.1622
artificial.95,0.1614
artificial.89,0.1602
artificial.112,0.1598
artificial.102,0.1552
artificial.131,0.1528
artificial.5,0.1484
artificial.88,0.148
artificial.91,0.1432
artificial.93,0.1412
artificial.80,0.1338
artificial.180,0.1312
artificial.110,0.1294
artificial.187,0.1212
artificial.70,0.1206
artificial.21,0.1182
artificial.142,0.1178
artificial.169,0.117
artificial.121,0.1154
artificial.72,0.1132
artificial.174,0.1112
artificial.97,0.109
artificial.64,0.1008
artificial.130,0.0988
artificial.31,0.098
artificial.123,0.0958
artificial.10,0.0934
artificial.129,0.092
artificial.160,0.0918
artificial.14,0.0908
artificial.29,0.085
artificial.69,0.084
artificial.185,0.0834
artificial.152,0.0814
artificial.38,0.078
artificial.16,0.0768
artificial.37,0.0752
artificial.148,0.0736
artificial.105,0.0698
artificial.132,0.0588
artificial.94,0.0586
artificial.170,0.0576
artificial.56,0.0576
artificial.162,0.0568
artificial.26,0.0536
artificial.82,0.0524
artificial.140,0.0514
artificial.75,0.0514
artificial.138,0.0512
artificial.61,0.0504
artificial.190,0.05
artificial.147,0.0496
artificial.76,0.0496
artificial.189,0.0486
artificial.2,0.0482
artificial.98,0.048
artificial.85,0.0472
artificial.188,0.0468
artificial.114,0.0466
artificial.177,0.0462
artificial.60,0.046
artificial.137,0.0456
artificial.41,0.0442
artificial.128,0.044
artificial.143,0.044
artificial.58,0.043
artificial.99,0.0426
artificial.145,0.042
artificial.149,0.0418
artificial.179,0.0414
artificial.19,0.0398
artificial.84,0.0378
artificial.106,0.0372
artificial.83,0.0372
artificial.135,0.0366
artificial.181,0.0364
artificial.73,0.0358
artificial.92,0.0354
artificial.159,0.034
artificial.49,0.0336
artificial.53,0.0328
artificial.164,0.0324
artificial.90,0.032
artificial.28,0.0312
artificial.182,0.0312
artificial.18,0.0308
artificial.186,0.0294
artificial.3,0.0278
artificial.63,0.0272
artificial.6,0.0262
artificial.50,0.0258
artificial.59,0.0258
artificial.11,0.0252
artificial.176,0.0242
artificial.108,0.0238
artificial.104,0.0236
artificial.111,0.0232
artificial.30,0.0232
artificial.134,0.023
artificial.78,0.0216
artificial.13,0.0216
artificial.173,0.0208
artificial.120,0.0202
artificial.150,0.0202
artificial.103,0.02
artificial.163,0.0198
artificial.115,0.0196
artificial.45,0.0194
artificial.33,0.0192
artificial.79,0.0188
artificial.65,0.018
artificial.12,0.018
artificial.109,0.018
artificial.124,0.0174
artificial.119,0.0164
artificial.81,0.0164
artificial.22,0.0162
artificial.7,0.0156
artificial.57,0.0154
artificial.55,0.0152
artificial.47,0.0152
artificial.32,0.0144
artificial.113,0.0142
artificial.20,0.0142
artificial.156,0.014
artificial.34,0.014
artificial.158,0.0136
artificial.27,0.0136
artificial.44,0.0126
artificial.77,0.0118
artificial.125,0.0112
artificial.67,0.011
artificial.122,0.011
artificial.151,0.0106
artificial.43,0.0104
artificial.157,0.0102
artificial.153,0.0102
artificial.68,0.01
artificial.107,0.01
artificial.171,0.0098
artificial.155,0.0094
artificial.101,0.0086
artificial.1,0.0084
artificial.66,0.0084
artificial.161,0.0076
artificial.23,0.0074
artificial.15,0.007
artificial.62,0.0064
artificial.133,0.0048
artificial.118,0.0048
artificial.74,0.0042
artificial.168,0.0038
artificial.183,0.0028
artificial.52,0.0026
artificial.48,0.002
artificial.127,0.002
artificial.51,0.002
artificial.126,0.0018
artificial.54,0.0016
artificial.192,0.0008
artificial.40,0.0004
artificial.144,0.0002
artificial.116,0.0
artificial.9,0.0
artificial.8,0.0
artificial.191,0.0
