,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.0008,0.004,0.0062,0.0072,0.0078,0.0084
artificial.2,0.0,0.0,0.0,0.0014,0.0096,0.0232,0.0328,0.0404,0.0452,0.0482
artificial.3,0.0,0.0,0.0,0.0022,0.0092,0.0162,0.0218,0.0268,0.0274,0.0278
artificial.4,0.0,0.0,0.0002,0.0086,0.0884,0.1618,0.186,0.1968,0.2048,0.2124
artificial.5,0.0,0.0,0.0,0.0046,0.0558,0.099,0.117,0.1316,0.1392,0.1484
artificial.6,0.0,0.0,0.0,0.0022,0.0112,0.0174,0.0204,0.0226,0.0246,0.0262
artificial.7,0.0,0.0,0.0,0.0002,0.0034,0.008,0.0118,0.0144,0.0154,0.0156
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.0006,0.0298,0.0578,0.0746,0.084,0.0892,0.0918,0.0934
artificial.11,0.0,0.0,0.0,0.0038,0.0114,0.0158,0.0192,0.0226,0.0238,0.0252
artificial.12,0.0,0.0,0.0,0.0004,0.003,0.007,0.0118,0.0142,0.0162,0.018
artificial.13,0.0,0.0,0.0002,0.0068,0.0134,0.0162,0.0182,0.02,0.0204,0.0216
artificial.14,0.0,0.0,0.006,0.0766,0.0908,0.084,0.0794,0.0786,0.079,0.0814
artificial.15,0.0,0.0,0.0,0.0012,0.0042,0.0062,0.0068,0.0062,0.0066,0.007
artificial.16,0.0,0.0,0.0002,0.0048,0.0204,0.0418,0.0586,0.0664,0.0734,0.0768
artificial.17,0.0,0.0,0.0014,0.0688,0.143,0.1712,0.1866,0.1928,0.1988,0.2068
artificial.18,0.0,0.0,0.0,0.0002,0.0056,0.017,0.0252,0.0284,0.0298,0.0308
artificial.19,0.0,0.0,0.0,0.0,0.006,0.019,0.0284,0.0338,0.037,0.0398
