,Max Proba
CD8 T cells HLA-DR+_stromal_area,0.5388
CD8 T cells CD11b+_stromal_eccentricity,0.409
CD8 T cells HLA-DR+_glandfront_celldistance,0.403
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.3666
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.362
Dendritic Cells CD33+_glandfront_area,0.3582
Gland vascular endothelium_glandfront_celldistance,0.345
aSMA-br vascular endothelium_glandfront_celldistance,0.3158
NK cells CD56dimCD16+_stromal_eccentricity,0.304
NKT_glandfront_area,0.2958
CD4 T cells HLA-DR+_glandfront_celldistance,0.2954
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.2868
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.2492
Neutrophils_glandfront_eccentricity,0.2466
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.2394
CD8 T cells HLA-DR+_glandfront_eccentricity,0.2356
CD4 T cells CD80/CD86+_stromal_area,0.2208
CD4 T cells HLA-DR+_glandfront_area,0.2154
CD4 T cells FoxP3+_glandfront_eccentricity,0.214
CD4 T cells HLA-DR+_stromal_area,0.2126
Dendritic Cells CD209CD33dp_glandfront_area,0.201
Dendritic Cells CD33+_stromal_eccentricity,0.2008
CD8 T cells FoxP3+_glandfront_area,0.1996
Stroma vascular endothelium_stromal_area,0.1994
Dendritic Cells CD86+_stromal_eccentricity,0.1898
Stroma vascular endothelium_glandfront_area,0.1878
NA_glandfront_eccentricity,0.1848
Gland fibroblast_intragland_area,0.1692
Gland glandular epithelium_intragland_eccentricity,0.1646
NK cells CD56brCD16-CD9hi_glandfront_area,0.1638
CD4 T cells HLA-DR+_stromal_eccentricity,0.162
Dendritic Cells CD86+_glandfront_celldistance,0.1606
CD4 T cells FoxP3+_stromal_eccentricity,0.1582
Macrophages MDSC_glandfront_celldistance,0.1466
CD8 T cells CD11b+_glandfront_eccentricity,0.1422
Gland mesenchymal_stromal_eccentricity,0.1422
CD8 T cells HLA-DR+_glandfront_area,0.1406
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.1402
Dendritic Cells CD33+_glandfront_eccentricity,0.1396
Gland glandular epithelium_glandfront_celldistance,0.1386
CD4 T cells CD11b+_glandfront_eccentricity,0.1264
Stroma fibroblast_glandfront_eccentricity,0.126
Gland fibroblast_glandfront_area,0.1252
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.124
CD8 T cells CD80/CD86+_intragland_eccentricity,0.123
