,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0014,0.0094,0.0088,0.007,0.006,0.0054,0.0066,0.007
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0012,0.0104,0.0186,0.0266,0.0336,0.0378,0.0426
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0072,0.0516,0.1268,0.1614,0.1806,0.1918,0.1996
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0008,0.0008,0.001,0.0014
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0008,0.0052,0.014,0.019,0.0208,0.0242,0.0246
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0008,0.0514,0.1428,0.1882,0.1974,0.2016,0.2068,0.2154
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.006,0.086,0.1568,0.1834,0.1924,0.1968,0.2056,0.2126
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0,0.0134,0.0564,0.0994,0.1184,0.1278,0.1346,0.1406
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.001,0.0036,0.0066,0.0094,0.0118,0.0142
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0022,0.1208,0.389,0.4798,0.5028,0.5174,0.5262,0.5388
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0012,0.0116,0.0318,0.045,0.05,0.0542,0.0588
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0018,0.048,0.1284,0.183,0.203,0.215,0.2174,0.2208
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.001,0.021,0.0558,0.0826,0.092,0.0984,0.1004
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0004,0.0078,0.0168,0.0204,0.0228,0.0258,0.0304
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0,0.0,0.0008,0.0028,0.008,0.0124,0.017,0.0206,0.0224
CD4 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0056,0.027,0.0444,0.0506,0.0548,0.0568,0.0604
CD4 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0092,0.028,0.0356,0.0368,0.0398,0.0388,0.0386
CD8 T cells CD11b+_glandfront_area,0.0,0.0,0.0,0.0004,0.0002,0.0008,0.0022,0.0034,0.0034,0.0034
CD8 T cells CD11b+_stromal_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0008,0.0012
Stroma mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma mesenchymal_stromal_area,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0076,0.0716,0.1336,0.16,0.172,0.1812,0.1878
Stroma vascular endothelium_stromal_area,0.0,0.0,0.0,0.001,0.0298,0.1,0.1388,0.1648,0.1818,0.1994
Stroma fibroblast_glandfront_area,0.0,0.0,0.0,0.0004,0.0012,0.003,0.0044,0.0048,0.0062,0.007
Stroma fibroblast_stromal_area,0.0,0.0,0.0,0.0012,0.0046,0.0132,0.0178,0.0218,0.0228,0.0258
NK cells CD56brCD16-_glandfront_area,0.0,0.0,0.0,0.004,0.0166,0.0388,0.0468,0.0496,0.0524,0.0544
NK cells CD56brCD16-_stromal_area,0.0,0.0,0.0,0.001,0.0082,0.0248,0.0346,0.042,0.045,0.0492
NK cells CD56dimCD16+_glandfront_area,0.0,0.0,0.0,0.0022,0.0104,0.0238,0.0358,0.042,0.0454,0.0488
NK cells CD56dimCD16+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK cells CD56dimCD16+_stromal_area,0.0,0.0,0.0,0.004,0.0414,0.0816,0.093,0.1004,0.1042,0.1094
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.0,0.0,0.0004,0.0314,0.1126,0.2026,0.2456,0.2652,0.2782,0.2868
NK cells CD56brCD16-TIM3hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0082,0.0228,0.0308,0.0374,0.0414,0.0456
NK cells CD56brCD16-TIM3hi_stromal_area,0.0,0.0,0.0,0.001,0.0154,0.0446,0.0614,0.071,0.0766,0.081
NK cells CD56dimCD16+CD9hi_glandfront_area,0.0,0.0,0.0,0.0004,0.0082,0.0274,0.0416,0.0474,0.0514,0.0552
NK cells CD56dimCD16+CD9hi_intragland_area,0.0,0.0,0.0,0.0088,0.037,0.046,0.05,0.0532,0.0534,0.0538
NK cells CD56dimCD16+CD9hi_stromal_area,0.0,0.0,0.0,0.0,0.0006,0.0022,0.004,0.0072,0.0084,0.0108
NK cells CD56brCD16-CD9hi_glandfront_area,0.0,0.0,0.0,0.0096,0.0762,0.1272,0.1478,0.1558,0.1598,0.1638
NK cells CD56brCD16-CD9hi_stromal_area,0.0,0.0,0.0,0.0004,0.0076,0.027,0.0414,0.0484,0.054,0.059
Macrophages M1-like_glandfront_area,0.0,0.0,0.0,0.0002,0.0016,0.0112,0.0264,0.0386,0.0476,0.057
Macrophages M1-like_stromal_area,0.0,0.0,0.0004,0.0044,0.0016,0.0012,0.0014,0.0022,0.0034,0.0044
Macrophages M2-like_glandfront_area,0.0,0.0,0.0,0.0048,0.0118,0.0148,0.0152,0.0148,0.0148,0.0136
Macrophages M2-like_stromal_area,0.0,0.0,0.0,0.007,0.0094,0.0122,0.0126,0.0134,0.0166,0.0176
Macrophages M1/M2_glandfront_area,0.0,0.0,0.0,0.0006,0.0092,0.0326,0.0508,0.0598,0.066,0.0728
Macrophages M1/M2_stromal_area,0.0,0.0,0.0002,0.0032,0.0144,0.0256,0.0344,0.0392,0.0424,0.0452
Macrophages MDSC_glandfront_area,0.0,0.0,0.0,0.0082,0.0074,0.0064,0.0094,0.0132,0.0158,0.0178
Macrophages MDSC_stromal_area,0.0,0.0,0.0,0.0028,0.0078,0.0104,0.0134,0.0156,0.0182,0.0192
Dendritic Cells CD86+_glandfront_area,0.0,0.0,0.0004,0.0022,0.0132,0.0316,0.0446,0.0514,0.0558,0.0576
Dendritic Cells CD86+_stromal_area,0.0,0.0,0.0,0.001,0.002,0.0058,0.0092,0.011,0.0124,0.0128
Dendritic Cells CD33+_glandfront_area,0.0,0.0,0.0,0.0058,0.0944,0.2332,0.2946,0.3264,0.3422,0.3582
Dendritic Cells CD33+_intragland_area,0.0,0.0,0.0,0.0,0.0018,0.0094,0.0188,0.026,0.0302,0.0352
Dendritic Cells CD33+_stromal_area,0.0,0.0,0.0,0.0012,0.0066,0.0128,0.0186,0.0238,0.0278,0.0304
Dendritic Cells CD209CD86dp_glandfront_area,0.0,0.0,0.0,0.0002,0.0008,0.0026,0.0034,0.0048,0.0062,0.0072
Dendritic Cells CD209CD86dp_stromal_area,0.0,0.0,0.0002,0.0016,0.0018,0.0036,0.0046,0.006,0.0072,0.0088
Dendritic Cells CD209CD33dp_glandfront_area,0.0,0.0,0.0044,0.0398,0.0806,0.136,0.1648,0.1798,0.1908,0.201
Dendritic Cells CD209CD33dp_stromal_area,0.0,0.0,0.0,0.0002,0.0048,0.0184,0.0312,0.0384,0.0414,0.0458
Dendritic Cells CD86CD33dp_glandfront_area,0.0,0.0,0.0,0.0006,0.0026,0.0084,0.014,0.0172,0.0184,0.0224
Dendritic Cells CD86CD33dp_stromal_area,0.0,0.0,0.0,0.0004,0.0018,0.0034,0.0046,0.0074,0.0082,0.0088
Neutrophils_glandfront_area,0.0,0.0,0.0,0.0006,0.0036,0.0072,0.0122,0.0154,0.0184,0.0214
Neutrophils_stromal_area,0.0,0.0,0.0004,0.0014,0.0044,0.0106,0.0172,0.0208,0.0244,0.027
NKT_glandfront_area,0.0,0.0,0.0,0.0032,0.0602,0.1774,0.2414,0.2656,0.283,0.2958
aSMA-br fibroblast_glandfront_area,0.0,0.0,0.0,0.0018,0.0038,0.0056,0.0062,0.0058,0.0054,0.0056
aSMA-br fibroblast_stromal_area,0.0,0.0,0.0,0.0002,0.0022,0.003,0.0042,0.0052,0.0048,0.0054
aSMA-br mesenchymal_glandfront_area,0.0,0.0,0.0,0.001,0.0024,0.0036,0.0046,0.005,0.006,0.0064
aSMA-br mesenchymal_stromal_area,0.0,0.0,0.0028,0.0112,0.0134,0.014,0.0158,0.0162,0.0164,0.0168
aSMA-br vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0,0.0004,0.01,0.0208,0.027,0.0322,0.0362
aSMA-br vascular endothelium_stromal_area,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0012,0.0018,0.002,0.0026
Gland glandular epithelium_glandfront_area,0.0,0.0,0.0,0.0166,0.0448,0.0726,0.0888,0.0982,0.104,0.112
Gland glandular epithelium_intragland_area,0.0,0.0,0.0,0.016,0.065,0.092,0.0986,0.1018,0.1076,0.112
Gland mesenchymal_glandfront_area,0.0,0.0,0.0,0.0,0.0006,0.0014,0.0018,0.0024,0.0028,0.0026
Gland mesenchymal_intragland_area,0.0,0.0,0.0,0.0,0.004,0.0136,0.0228,0.0294,0.0342,0.0396
Gland mesenchymal_stromal_area,0.0,0.0,0.003,0.0432,0.0744,0.0824,0.0826,0.0858,0.0886,0.0898
Gland fibroblast_glandfront_area,0.0,0.0,0.0,0.0024,0.022,0.0594,0.0874,0.1028,0.1134,0.1252
Gland fibroblast_intragland_area,0.0,0.0,0.0,0.0018,0.0404,0.1032,0.1302,0.1454,0.1582,0.1692
Gland fibroblast_stromal_area,0.0,0.0,0.0,0.0008,0.009,0.0224,0.036,0.0428,0.0488,0.0534
Gland vascular endothelium_glandfront_area,0.0,0.0,0.0,0.0004,0.014,0.0514,0.0764,0.0942,0.1024,0.1106
Gland vascular endothelium_stromal_area,0.0,0.0,0.0,0.0002,0.0018,0.004,0.0062,0.0082,0.0096,0.012
NA_glandfront_area,0.0,0.0,0.0,0.007,0.0468,0.0816,0.0992,0.1048,0.114,0.1212
NA_stromal_area,0.0,0.0,0.0,0.0058,0.0242,0.04,0.0548,0.0584,0.0652,0.07
CD4 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0062,0.1012,0.1732,0.1886,0.1972,0.2048,0.2088,0.214
CD4 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0,0.0114,0.0628,0.1166,0.141,0.1478,0.1564,0.1582
CD8 T cells FoxP3+_glandfront_eccentricity,0.0,0.0,0.0,0.001,0.003,0.005,0.0094,0.0124,0.0146,0.0174
CD8 T cells FoxP3+_stromal_eccentricity,0.0,0.0,0.0002,0.001,0.0086,0.0178,0.02,0.021,0.0224,0.0246
CD4 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0006,0.0096,0.0276,0.0434,0.0522,0.0578,0.0622,0.0682
CD4 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0056,0.053,0.1206,0.1418,0.1506,0.1546,0.156,0.162
CD8 T cells HLA-DR+_glandfront_eccentricity,0.0,0.0,0.0038,0.1064,0.1934,0.2196,0.2228,0.2246,0.2276,0.2356
CD8 T cells HLA-DR+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0038,0.0038,0.0044,0.0058
CD8 T cells HLA-DR+_stromal_eccentricity,0.0,0.0,0.0018,0.0294,0.056,0.0734,0.0836,0.0876,0.0922,0.0966
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0022,0.0332,0.1312,0.1918,0.2124,0.2272,0.2394
CD4 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0004,0.0004,0.0004
CD4 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0026,0.006,0.0124,0.0162,0.0206,0.0228
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0012,0.0116,0.0272,0.0372,0.0424,0.0476,0.0494
CD8 T cells CD80/CD86+_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.0196,0.0576,0.0886,0.1064,0.1168,0.123
CD8 T cells CD80/CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0052,0.0098,0.0122,0.0142,0.015
CD4 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.007,0.0538,0.0952,0.1104,0.119,0.1238,0.1264
CD4 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0002,0.0026,0.0122,0.0206,0.0296,0.034,0.0362
CD8 T cells CD11b+_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0172,0.0632,0.1004,0.118,0.1322,0.1422
CD8 T cells CD11b+_stromal_eccentricity,0.0,0.0,0.0,0.0042,0.1138,0.26,0.335,0.3708,0.3898,0.409
Stroma mesenchymal_glandfront_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
Stroma mesenchymal_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
Stroma vascular endothelium_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0028,0.0068,0.0084,0.01,0.0116,0.0126
Stroma vascular endothelium_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006
Stroma fibroblast_glandfront_eccentricity,0.0,0.0,0.0,0.004,0.0412,0.082,0.1004,0.112,0.1222,0.126
Stroma fibroblast_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0002,0.001,0.0014,0.0012,0.0012
NK cells CD56brCD16-_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.0028,0.014,0.026,0.0324,0.0378,0.0408
NK cells CD56brCD16-_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0136,0.0474,0.0742,0.0886,0.0946,0.1008
NK cells CD56dimCD16+_glandfront_eccentricity,0.0,0.0,0.0,0.0008,0.016,0.0382,0.0534,0.0598,0.0646,0.0686
NK cells CD56dimCD16+_intragland_eccentricity,0.0,0.0,0.0,0.0,0.0002,0.0018,0.0034,0.0048,0.0064,0.007
NK cells CD56dimCD16+_stromal_eccentricity,0.0,0.0,0.0008,0.0198,0.1384,0.2388,0.273,0.287,0.2962,0.304
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.006,0.0176,0.0242,0.0288,0.0318,0.035
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.0,0.0,0.0,0.0006,0.0032,0.0074,0.0112,0.0132,0.014,0.0154
NK cells CD56brCD16-TIM3hi_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.0014,0.0052,0.01,0.0144,0.0168,0.0178
NK cells CD56dimCD16+CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.0056,0.0214,0.033,0.039,0.0432,0.0478
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.0,0.0,0.0,0.0004,0.001,0.004,0.0096,0.0122,0.0156,0.0186
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0,0.001,0.0062,0.0108,0.0146,0.0168,0.0174
NK cells CD56brCD16-CD9hi_glandfront_eccentricity,0.0,0.0,0.0,0.0002,0.004,0.011,0.016,0.02,0.023,0.025
NK cells CD56brCD16-CD9hi_stromal_eccentricity,0.0,0.0,0.0,0.0008,0.0056,0.0136,0.0198,0.024,0.026,0.0294
Macrophages M1-like_glandfront_eccentricity,0.0,0.0,0.0,0.0004,0.003,0.008,0.0154,0.0176,0.0196,0.0226
Macrophages M1-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0,0.0008,0.0014,0.0016,0.0018,0.0022
Macrophages M2-like_glandfront_eccentricity,0.0,0.0,0.0,0.0016,0.006,0.012,0.0152,0.0164,0.018,0.0192
Macrophages M2-like_stromal_eccentricity,0.0,0.0,0.0,0.0,0.0006,0.0024,0.0042,0.0058,0.008,0.0112
Macrophages M1/M2_glandfront_eccentricity,0.0,0.0,0.0,0.002,0.0112,0.0276,0.039,0.0438,0.0472,0.0504
Macrophages M1/M2_stromal_eccentricity,0.0,0.0,0.0,0.0004,0.003,0.0084,0.015,0.0188,0.0208,0.0226
Macrophages MDSC_glandfront_eccentricity,0.0,0.0,0.0,0.007,0.0156,0.0238,0.03,0.0324,0.0352,0.0382
Macrophages MDSC_stromal_eccentricity,0.0,0.0,0.0,0.0024,0.0056,0.0078,0.0092,0.011,0.0128,0.0138
Dendritic Cells CD86+_glandfront_eccentricity,0.0,0.0,0.0,0.0018,0.0196,0.0544,0.072,0.0782,0.086,0.094
Dendritic Cells CD86+_stromal_eccentricity,0.0,0.0,0.0,0.0026,0.0448,0.1142,0.147,0.1648,0.1804,0.1898
Dendritic Cells CD33+_glandfront_eccentricity,0.0,0.0,0.0002,0.0026,0.0328,0.0796,0.1054,0.1204,0.1304,0.1396
Dendritic Cells CD33+_intragland_eccentricity,0.0,0.0,0.0,0.001,0.0176,0.0388,0.0486,0.0528,0.0578,0.0648
Dendritic Cells CD33+_stromal_eccentricity,0.0,0.0,0.0,0.0016,0.0362,0.1084,0.154,0.1756,0.1926,0.2008
Dendritic Cells CD209CD86dp_glandfront_eccentricity,0.0,0.0,0.001,0.039,0.147,0.2612,0.3086,0.338,0.3524,0.362
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.0,0.0,0.0004,0.02,0.0518,0.0814,0.0992,0.1078,0.1144,0.122
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.0032,0.019,0.0466,0.06,0.071,0.0776,0.0832
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.0,0.0,0.0,0.0012,0.0236,0.053,0.0708,0.0788,0.0822,0.0826
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.0,0.0,0.0,0.004,0.02,0.045,0.0574,0.0632,0.0652,0.069
