,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.32743075,0
slide1_P01endoIMC_mgd_UC183_2_2,0.5331534,0
slide1_P01endoIMC_mgd_UC183_3_3,0.29296806,0
slide1_P01endoIMC_mgd_UC755_1_4,0.23295604,1
slide1_P01endoIMC_mgd_UC755_2_5,0.20074053,1
slide1_P01endoIMC_mgd_UC755_3_6,0.20745888,1
slide10_P01endoIMC_mgd_UC724_1_4,0.41437918,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5881977,1
slide10_P01endoIMC_mgd_UC724_3_6,0.4163128,1
slide10_P01endoIMC_mgd_UC738_1_1,0.8474083,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5288672,0
slide10_P01endoIMC_mgd_UC738_3_3,0.6535803,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.6249731,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.53643537,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.3764705,1
slide11_P01endoIMC_mgd_UC740_1_1,0.2981991,0
slide11_P01endoIMC_mgd_UC740_2_2,0.09449307,0
slide11_P01endoIMC_mgd_UC740_3_3,0.56572413,0
slide12_P01endoIMC_mgd_UC155_1_1,0.310924,0
slide12_P01endoIMC_mgd_UC155_2_2,0.3522158,0
slide12_P01endoIMC_mgd_UC155_3_3,0.31944856,0
slide12_P01endoIMC_mgd_UC733_1_4,0.45572484,1
slide12_P01endoIMC_mgd_UC733_2_5,0.31182364,1
slide12_P01endoIMC_mgd_UC733_3_6,0.1875786,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.92450964,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.94186074,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9271203,1
slide13_P01endoIMC_mgd_UC115_1_1,0.37958658,0
slide13_P01endoIMC_mgd_UC115_2_2,0.19346625,0
slide13_P01endoIMC_mgd_UC115_3_3,0.15368378,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.1340697,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.90010667,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.5866371,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.6277356,1
slide14_P01endoIMC_mgd_UC418_3_3,0.22714497,0
slide14_P01endoIMC_mgd_UC418_4_8,0.106231146,0
slide14_P01endoIMC_mgd_UC418_5_9,0.22774267,0
slide15_P01endoIMC_mgd_UC788_1_1,0.17672223,0
slide15_P01endoIMC_mgd_UC788_2_2,0.2392126,0
slide15_P01endoIMC_mgd_UC788_3_3,0.7188475,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.96304196,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.9448146,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.94909847,0
slide16_P01endoIMC_mgd_UC563_1_4,0.41462216,1
slide16_P01endoIMC_mgd_UC563_2_5,0.38768905,1
slide16_P01endoIMC_mgd_UC563_3_6,0.27621287,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.53475827,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.7360619,1
slide17_P01endoIMC_mgd_UC262_1_1,0.2555008,0
slide17_P01endoIMC_mgd_UC262_2_2,0.36110148,0
