,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
cMCs_HLADR_LPS,0.28,0.28,0.26,0.23,0.18,0.17,0.02,0.0,0.0,0.0
intMCs_HLADR_LPS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_HLADR_LPS,0.09,0.09,0.08,0.08,0.04,0.0,0.0,0.0,0.0,0.0
ncMCs_HLADR_LPS,0.51,0.5,0.48,0.48,0.45,0.32,0.04,0.0,0.0,0.0
CD4Tcm_IkB_LPS,0.25,0.24,0.23,0.21,0.17,0.13,0.0,0.0,0.0,0.0
CD4Tem_CCR2pos_IkB_LPS,0.39,0.38,0.39,0.38,0.35,0.38,0.09,0.0,0.0,0.0
CD4Tnaive_IkB_LPS,0.09,0.07,0.07,0.06,0.03,0.02,0.0,0.0,0.0,0.0
Granulocytes_IkB_LPS,0.35,0.34,0.34,0.38,0.49,0.65,0.71,0.08,0.0,0.0
mDCs_IkB_LPS,0.11,0.11,0.11,0.06,0.05,0.04,0.0,0.0,0.0,0.0
pDCs_IkB_LPS,0.35,0.3,0.32,0.26,0.21,0.03,0.01,0.0,0.0,0.0
CD4Tcm_pCREB_LPS,0.15,0.16,0.15,0.13,0.13,0.12,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pCREB_LPS,0.15,0.12,0.12,0.11,0.11,0.04,0.0,0.0,0.0,0.0
CD4Teff_pCREB_LPS,0.18,0.18,0.17,0.14,0.17,0.19,0.02,0.0,0.0,0.0
CD4Tem_pCREB_LPS,0.05,0.05,0.04,0.04,0.01,0.0,0.0,0.0,0.0,0.0
CD4Tnaive_pCREB_LPS,0.09,0.07,0.06,0.04,0.04,0.02,0.0,0.0,0.0,0.0
CD4Tregs_pCREB_LPS,0.07,0.05,0.07,0.04,0.04,0.05,0.02,0.0,0.0,0.0
CD4negCD8negTcells_pCREB_LPS,0.11,0.11,0.1,0.09,0.05,0.01,0.0,0.0,0.0,0.0
CD56hiCD16negNK_pCREB_LPS,0.18,0.17,0.13,0.13,0.12,0.06,0.0,0.0,0.0,0.0
CD56loCD16posNK_pCREB_LPS,0.09,0.08,0.08,0.08,0.05,0.01,0.0,0.0,0.0,0.0
CD8Tcells_Th1_pCREB_LPS,0.07,0.06,0.07,0.08,0.07,0.09,0.03,0.0,0.0,0.0
CD8Tcm_CCR2pos_pCREB_LPS,0.02,0.02,0.02,0.02,0.02,0.0,0.0,0.0,0.0,0.0
CD8Tem_pCREB_LPS,0.03,0.03,0.03,0.02,0.01,0.0,0.0,0.0,0.0,0.0
CD8Tem_CCR2pos_pCREB_LPS,0.11,0.1,0.11,0.1,0.11,0.04,0.0,0.0,0.0,0.0
CD8Tnaive_pCREB_LPS,0.13,0.1,0.12,0.1,0.06,0.06,0.0,0.0,0.0,0.0
Granulocytes_pCREB_LPS,0.37,0.36,0.34,0.33,0.31,0.22,0.04,0.0,0.0,0.0
MDSCs_pCREB_LPS,0.34,0.32,0.29,0.29,0.33,0.31,0.39,0.0,0.0,0.0
NK_cells_CD11cpos_pCREB_LPS,0.05,0.04,0.02,0.02,0.01,0.0,0.0,0.0,0.0,0.0
NK_cells_CD11cneg_pCREB_LPS,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.0,0.0,0.0
NKT_pCREB_LPS,0.13,0.13,0.13,0.1,0.1,0.08,0.03,0.0,0.0,0.0
cMCs_pCREB_LPS,0.14,0.13,0.11,0.09,0.09,0.11,0.05,0.0,0.0,0.0
intMCs_pCREB_LPS,0.37,0.36,0.37,0.37,0.32,0.2,0.02,0.0,0.0,0.0
mDCs_pCREB_LPS,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_pCREB_LPS,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pDCs_pCREB_LPS,0.3,0.31,0.31,0.28,0.16,0.04,0.0,0.0,0.0,0.0
Granulocytes_pERK_LPS,0.15,0.16,0.15,0.12,0.1,0.03,0.0,0.0,0.0,0.0
MDSCs_pERK_LPS,0.06,0.07,0.07,0.05,0.04,0.03,0.0,0.0,0.0,0.0
cMCs_pERK_LPS,0.03,0.03,0.03,0.04,0.04,0.01,0.0,0.0,0.0,0.0
intMCs_pERK_LPS,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0
