,Max Proba
artificial.63,0.91
artificial.62,0.81
artificial.30,0.71
artificial.97,0.7
artificial.127,0.7
artificial.70,0.67
artificial.110,0.67
artificial.87,0.66
artificial.42,0.65
artificial.65,0.64
artificial.16,0.63
artificial.21,0.63
artificial.24,0.6
artificial.90,0.6
artificial.89,0.59
artificial.27,0.59
artificial.43,0.57
artificial.4,0.56
artificial.34,0.55
artificial.55,0.54
artificial.123,0.54
artificial.39,0.52
artificial.7,0.52
artificial.132,0.52
artificial.100,0.52
artificial.102,0.51
artificial.137,0.51
artificial.15,0.51
artificial.73,0.5
artificial.76,0.5
artificial.33,0.49
artificial.115,0.49
artificial.50,0.49
artificial.59,0.49
artificial.108,0.48
artificial.28,0.48
artificial.121,0.47
artificial.140,0.46
artificial.22,0.46
artificial.135,0.46
artificial.79,0.46
artificial.14,0.45
artificial.66,0.45
artificial.35,0.45
artificial.51,0.45
artificial.80,0.45
artificial.116,0.44
artificial.54,0.44
artificial.133,0.44
artificial.10,0.44
artificial.124,0.43
artificial.41,0.43
artificial.1,0.43
artificial.75,0.42
artificial.46,0.42
artificial.91,0.42
artificial.126,0.41
artificial.53,0.41
artificial.60,0.41
artificial.138,0.41
artificial.26,0.41
artificial.3,0.4
artificial.49,0.4
artificial.5,0.4
artificial.85,0.4
artificial.84,0.4
artificial.104,0.4
artificial.93,0.39
artificial.6,0.39
artificial.109,0.39
artificial.119,0.39
artificial.68,0.39
artificial.113,0.39
artificial.37,0.38
artificial.57,0.38
artificial.136,0.38
artificial.125,0.38
artificial.111,0.37
artificial.95,0.37
artificial.19,0.37
artificial.17,0.37
artificial.114,0.37
artificial.38,0.37
artificial.47,0.36
artificial.117,0.36
artificial.130,0.36
artificial.40,0.35
artificial.11,0.35
artificial.13,0.35
artificial.92,0.34
artificial.112,0.34
artificial.71,0.34
artificial.56,0.34
artificial.78,0.34
artificial.72,0.34
artificial.83,0.34
artificial.44,0.34
artificial.31,0.34
artificial.20,0.34
artificial.94,0.33
artificial.129,0.33
artificial.131,0.33
artificial.98,0.33
artificial.96,0.33
artificial.105,0.32
artificial.134,0.32
artificial.12,0.31
artificial.139,0.31
artificial.58,0.31
artificial.64,0.3
artificial.23,0.3
artificial.120,0.3
artificial.88,0.3
artificial.86,0.3
artificial.82,0.3
artificial.101,0.29
artificial.36,0.29
artificial.25,0.28
artificial.18,0.28
artificial.99,0.27
artificial.122,0.27
artificial.107,0.27
artificial.106,0.27
artificial.141,0.26
artificial.9,0.26
artificial.52,0.26
artificial.74,0.26
artificial.32,0.26
artificial.81,0.24
artificial.128,0.24
artificial.45,0.24
artificial.103,0.22
artificial.77,0.22
artificial.48,0.22
artificial.118,0.21
artificial.61,0.2
artificial.67,0.2
artificial.2,0.19
artificial.29,0.18
artificial.8,0.17
artificial.69,0.15
