,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.015541542583263929,0.04337322373437575,0.05941583087792135,0.06747285470502225,0.07275210218564482,0.07680166106753651,0.07749558009868134
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.00022200625328227698,0.0018010143113855051,0.0038488401937636627,0.004814413409753227,0.005335704204185596,0.00626258952286635,0.006944186559444671
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0016528125571696516,0.003910253931533984,0.005579206186340333,0.006691981812516676,0.0072973545728490085,0.007099775938800545
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0.0,0.0,0.0,0.00017032411841639213,0.002064343161365847,0.0050496996634882855,0.008138371797744506,0.010222207302215345,0.01211960883199186,0.014585997450884685
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0.0,0.0,0.0,0.0015215688856828602,0.003949113686604113,0.007188523410644196,0.008966004697080705,0.00986463849359847,0.01213898697840348,0.014812393085788954
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.05360418672761653,0.14830728885462185,0.17644130835429647,0.18896931456657826,0.1994030177708295,0.2115335524530212,0.23055216590311475
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.0004251001522035387,0.001544786191402111,0.0020898816253007513,0.0027248963684029263,0.003091154234503556,0.003720092966043718,0.005473089799425196
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.0,0.0015066758172988155,0.003157548275677737,0.004780968480544855,0.005883024818625312,0.0062628063561957405,0.007024872716855441
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.008989792551418569,0.038849201990804154,0.05249140794210863,0.05906759804334818,0.06405773704802388,0.07003420149412819,0.07855981909059152
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.015024673103795733,0.05212344301640336,0.0673559533038825,0.07552298790186106,0.08103056071464543,0.08643171976428327,0.09311521086932235
