,Max Proba
artificial.162,0.2442215729907006
artificial.118,0.23621366753964193
artificial.17,0.1708308154254863
artificial.196,0.17057846951683425
artificial.226,0.13398234445545698
artificial.151,0.1266151454909388
artificial.38,0.11898713209449667
artificial.141,0.1161192948604047
artificial.103,0.1028047847747796
artificial.193,0.1010883216762114
artificial.72,0.09571806230244301
artificial.189,0.09450631074912307
artificial.225,0.09294005336427634
artificial.165,0.08867999685684283
artificial.15,0.08575301489880661
artificial.86,0.08535829099777544
artificial.6,0.08514868577301146
artificial.65,0.07187126942146693
artificial.223,0.06183249359803764
artificial.164,0.06142322198530229
artificial.23,0.060072075920893454
artificial.135,0.058233554678710796
artificial.85,0.05012143963539919
artificial.134,0.050017469914198705
artificial.80,0.04942702989798245
artificial.167,0.0485848163239171
artificial.88,0.04807563974691598
artificial.160,0.04667994096555659
artificial.104,0.0465019974084682
artificial.227,0.04354015712983821
artificial.214,0.041977389453941485
artificial.124,0.04182120381853064
artificial.186,0.04165664899903826
artificial.152,0.03975470351441899
artificial.153,0.038454114281149664
artificial.159,0.03818478312067754
artificial.215,0.037409988396569276
artificial.22,0.03199103877658472
artificial.74,0.031882350924289246
artificial.121,0.03184285621969763
artificial.220,0.03165860581644059
artificial.127,0.02897516867578125
artificial.99,0.02838779043898786
artificial.136,0.028241517676966962
artificial.171,0.0270731079127141
artificial.40,0.02591717017704762
artificial.90,0.02561721482740329
artificial.73,0.024984464500374802
artificial.35,0.024139074677586986
artificial.177,0.024100374416576975
artificial.41,0.023475799974059863
artificial.10,0.02289314469270987
artificial.185,0.022674904325190468
artificial.100,0.021007290148881256
artificial.128,0.020691619138415628
artificial.52,0.020271835611795883
artificial.71,0.020204352670269318
artificial.140,0.019822177908412897
artificial.84,0.01959698956414202
artificial.21,0.0195644666542618
artificial.27,0.019392242626818202
artificial.147,0.019092906373147967
artificial.69,0.018424646300228328
artificial.156,0.01770730176605372
artificial.43,0.01757204322958738
artificial.46,0.017267075469582144
artificial.142,0.01686380788847885
artificial.154,0.01669072371380507
artificial.148,0.01617190926516783
artificial.25,0.01601544876413664
artificial.192,0.015996190693092584
artificial.42,0.015891646857419155
artificial.93,0.015843289053691166
artificial.221,0.015746080019552015
artificial.219,0.015671731802980933
artificial.34,0.015480113387597291
artificial.158,0.015361600488932314
artificial.13,0.01535060106543083
artificial.5,0.015182566713665437
artificial.9,0.014714474869092121
artificial.161,0.014653851650860802
artificial.155,0.014522717335949752
artificial.76,0.014293821748435614
artificial.144,0.013894991506240666
