,Max Proba
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.23055216590311475
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.20134510834870267
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.18092928148680726
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.16477405543212836
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1587643923551889
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.15454779908924957
Macrophages_M1_M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.13801058452410334
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.12850662777505206
NK_cells_CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.12022627759327466
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.11682331288196948
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.11054028557609437
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.1087069276756799
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.10029357568101961
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.09311521086932235
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.09296637553339014
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.08951282981207381
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0881904352247746
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0880555764512449
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.08588384531634789
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0838474182025192
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0.08212327883612762
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.08174637210825789
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.08117421481740593
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.08106370934463164
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07855981909059152
Macrophages_M1_M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07829764768513775
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.07749558009868134
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.07701998062905986
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.07289367141859358
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.07122211328492181
Dendritic_Cells_CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.07104113224291608
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.07039209519376687
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.06781516761528654
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06769461920395768
Macrophages_M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.06733239495554547
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.06626293652770342
