,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.00013465519642981815,0.0018056352748347044,0.0028586141444841735,0.004001575918001501,0.0042568829174158265,0.004290235198243392,0.005125959095261838
artificial.2,0.0,0.0,0.0,0.001,0.0029844655944101434,0.006202370714920901,0.007381199406517112,0.008194522595070381,0.009312640948562009,0.011560579682026081
artificial.3,0.0,0.0,0.0,0.001574345010410453,0.003972281259561131,0.007091333507717424,0.00836742232320596,0.009626125062536083,0.010829378368174077,0.012547213684997777
artificial.4,0.0,0.0,0.0,0.0,0.0018903961785296675,0.0035668399183413574,0.004894007980964107,0.005899457218125399,0.006871407134184811,0.00793888878313286
artificial.5,0.0,0.0,0.0,0.0004399148603547703,0.007320723061004134,0.010895041666249713,0.012457789417592442,0.014001806465445911,0.014458886361380131,0.015182566713665437
artificial.6,0.0,0.0,0.0,0.04918219013520984,0.07676231196728252,0.0803831932184687,0.0815444482976358,0.08261423557372376,0.08235524624451637,0.08514868577301146
artificial.7,0.0,0.0,0.0,0.0,0.0007733968085064036,0.0015276779451465087,0.0023224953800333797,0.0028772705528743495,0.0033133782677533135,0.004532319940722584
artificial.8,0.0,0.0,0.0,0.0,0.0013383942026172432,0.0025365998871640736,0.003344525092374941,0.0041437030433252526,0.004643346400199059,0.0051119788952478954
artificial.9,0.0,0.0,0.0,0.002343596621357805,0.00876943874110585,0.00976420173193738,0.01074547133258652,0.011803166380404628,0.012361198388589576,0.014714474869092121
artificial.10,0.0,0.0,0.0,0.017654891139851057,0.02289314469270987,0.019907014424516735,0.01932134645166388,0.019536128482566816,0.01922739735988355,0.02053973044276389
artificial.11,0.0,0.0,0.0,0.0022996342206078597,0.005323215210451947,0.007276987507108678,0.00830014903078355,0.008924909894946926,0.00970794545795058,0.009756434744300949
artificial.12,0.0,0.0,0.0,0.0015460968892463134,0.0042696225002103565,0.005964369810569659,0.007050106133930287,0.007388711599258895,0.007864725786184076,0.008851010292507195
artificial.13,0.0,0.0,0.0,0.007689415428046412,0.012670125753430413,0.012657661591468325,0.013455255160465637,0.01432213268964806,0.015172681036508562,0.01535060106543083
artificial.14,0.0,0.0,0.0,0.00048216414721548024,0.0024237612193691157,0.0034595999667220967,0.003925968151434038,0.004561722856109728,0.0048787604858567465,0.004841515737476006
artificial.15,0.0,0.0,0.0,0.021938360867534354,0.06655138323434422,0.0791073634220193,0.0828435172923899,0.08406654336488403,0.08575301489880661,0.08574208727188225
artificial.16,0.0,0.0,0.0,0.0,0.0013793336241854895,0.001912967719707193,0.0026239640450352593,0.0034011692058454604,0.004263643240968808,0.005526475484926563
artificial.17,0.0,0.0,0.0,0.08759567802029081,0.1478161362193343,0.15847781335660274,0.15937563880726469,0.16267835804875144,0.16558038738233857,0.1708308154254863
artificial.18,0.0,0.0,0.0,0.002020213070141381,0.002571860416433627,0.003404307054263054,0.00441080179110194,0.005321546515324297,0.006460953998587219,0.008297967852277675
artificial.19,0.0,0.0,0.0,0.0,0.0006168282937923532,0.0015451667816771075,0.002103599226269847,0.0022932949485005775,0.002891000922477404,0.0033029083668331344
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011614600597640972,0.00013438375564595953,0.00013728087453262558
artificial.21,0.0,0.0,0.0,0.000944908887540424,0.004907860137792325,0.010157727495152523,0.013348862502594164,0.015654207233644333,0.017878469264452464,0.0195644666542618
artificial.22,0.0,0.0,0.0,0.0025307874198750723,0.015582581654781819,0.023476937038559652,0.02703012619362854,0.029308627815907096,0.031232320467121093,0.03199103877658472
artificial.23,0.0,0.0,0.001,0.02454959697196126,0.04750143690579964,0.056224707655360515,0.0595977771745375,0.060072075920893454,0.059724504641510114,0.059011260547986624
artificial.24,0.0,0.0,0.0,0.0009197192722837274,0.002833317619119219,0.005113841125233878,0.005729992234614665,0.005964557658642921,0.006484553019696884,0.006721375384558939
artificial.25,0.0,0.0,0.0,0.004219125250425653,0.010290554569705013,0.011972687762517479,0.012778931872537725,0.013744289897587582,0.014904062627209147,0.01601544876413664
artificial.26,0.0,0.0,0.0,0.00017487736116431196,0.0015660648605006473,0.0032162127473172627,0.0038337842609050135,0.004289768642672351,0.004987179544664956,0.004642663435890295
artificial.27,0.0,0.0,0.0,0.002613267255498263,0.008704547554348366,0.010611996809620012,0.0123054832984802,0.013853021698166835,0.015713807094658982,0.019392242626818202
artificial.28,0.0,0.0,0.0,0.0,0.0006376715886126226,0.002479521391801253,0.0031502652558924715,0.0028957920969707603,0.0024743927899370795,0.0030679538454933294
artificial.29,0.0,0.0,0.0,0.0005228401208536097,0.0022781292797475388,0.0035047791772441325,0.00460054611357349,0.005255908843625545,0.005981403584701651,0.0068653601644567495
artificial.30,0.0,0.0,0.0,0.0007710179500171974,0.0006269664084787327,0.0006769269500694707,0.0008737625893517209,0.0008684660206493451,0.00107980142412557,0.0015003035667752
artificial.31,0.0,0.0,0.0,0.0,0.00029446772518797236,0.0005385562649618953,0.0008235632267666241,0.001392068577889171,0.0020179734833650756,0.0029032843440229463
artificial.32,0.0,0.0,0.0,0.0012306247897589414,0.0016291007426688083,0.0027039007398301992,0.0032058876002259676,0.004018319594407102,0.004412558302353486,0.005396335554850193
artificial.33,0.0,0.0,0.0,0.000448454796120463,0.0007531717565834762,0.0014186733009747684,0.001745146428484209,0.0019463232091096665,0.0023597491130810193,0.002754195544585955
artificial.34,0.0,0.0,0.0,0.008326481351024458,0.013875885912086562,0.014922685941651644,0.01448492389730421,0.013628210961686905,0.013848060337982667,0.015480113387597291
artificial.35,0.0,0.0,0.0,0.0038643642609543444,0.011213811829514699,0.015188118184790215,0.01828087878604094,0.020398900499716335,0.02096373586050551,0.024139074677586986
artificial.36,0.0,0.0,0.0,0.0002036294206633584,0.001250655531467822,0.002491349502148499,0.003386560654656125,0.004106063255039311,0.0049356962128204,0.00614939245041757
artificial.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.0,0.0,0.0,0.028273420444047986,0.07181985449661368,0.08827609697964736,0.09361844920044526,0.0984378939390621,0.10688692494794749,0.11898713209449667
artificial.39,0.0,0.0,0.0,0.0,0.0006000639961464527,0.0018008418193089265,0.002201903395446675,0.002502681639158586,0.0024941795349133827,0.0027214203761558196
artificial.40,0.0,0.0,0.003,0.015078226572734369,0.024379927712208725,0.024597006324965837,0.025486035466787526,0.025629580062719984,0.02591717017704762,0.024238146755551575
artificial.41,0.0,0.0,0.0,0.001181510712917734,0.008589385574532605,0.014779884791432532,0.01694570219655039,0.018250215862473686,0.01964965003411833,0.023475799974059863
artificial.42,0.0,0.0,0.0,0.004968769497238562,0.008379566477857574,0.010446197368204145,0.012319376659119408,0.013093262667231697,0.014205660245242217,0.015891646857419155
artificial.43,0.0,0.0,0.0,0.0012426313214551632,0.004447145409408695,0.009235975751256603,0.01108671590396984,0.01300254591483575,0.015094714678077138,0.01757204322958738
artificial.44,0.0,0.0,0.0,0.0004836163372942331,0.0031037884486371007,0.0044579120361172295,0.005002668467616025,0.005336032990598413,0.006109482973160301,0.006229931700697219
artificial.45,0.0,0.0,0.0,0.00046794942646084234,0.0030558397574716517,0.004065841995180486,0.004552012514257991,0.0050492922685333235,0.005738200510433202,0.006599205067371782
artificial.46,0.0,0.0,0.0,0.004316905474235033,0.01015152872819249,0.013199801532307112,0.013834135018210701,0.014261632111859546,0.01551280262517095,0.017267075469582144
artificial.47,0.0,0.0,0.0,0.0012180834215457976,0.002326129188349251,0.0031522091545390114,0.0034401769462216385,0.003998006694447124,0.004825111131993051,0.008018784164490027
