,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0068,0.0912,0.2064,0.265,0.2856,0.2928,0.2988,0.309
artificial.2,0.0,0.0,0.027,0.0504,0.0528,0.066,0.0792,0.0846,0.0932,0.0982
artificial.3,0.0,0.0,0.0004,0.0098,0.0346,0.0582,0.0752,0.0886,0.101,0.1116
artificial.4,0.0,0.0,0.0014,0.008,0.0052,0.005,0.005,0.0052,0.0056,0.0064
artificial.5,0.0,0.0,0.0194,0.1048,0.2266,0.2824,0.2996,0.308,0.3128,0.3192
artificial.6,0.0,0.0,0.001,0.0112,0.0318,0.0678,0.1038,0.125,0.1372,0.154
artificial.7,0.0,0.0,0.008,0.019,0.024,0.0288,0.0352,0.0374,0.0416,0.044
artificial.8,0.0,0.0014,0.1344,0.18,0.1656,0.1898,0.2126,0.2242,0.2384,0.2486
artificial.9,0.0,0.0,0.0,0.0016,0.0504,0.1174,0.1458,0.1556,0.1636,0.172
artificial.10,0.0,0.0,0.0002,0.0022,0.0078,0.0114,0.0194,0.031,0.0386,0.0442
artificial.11,0.0,0.0,0.0,0.0042,0.0358,0.065,0.0882,0.0966,0.1018,0.1086
artificial.12,0.0,0.0,0.0,0.0028,0.0148,0.0364,0.0636,0.08,0.0898,0.1016
artificial.13,0.0,0.0,0.0,0.0056,0.0352,0.0592,0.0754,0.0866,0.0906,0.0984
artificial.14,0.0,0.0,0.0038,0.0156,0.0418,0.074,0.0944,0.106,0.1144,0.1212
artificial.15,0.0,0.0,0.0008,0.0144,0.061,0.1132,0.1384,0.1538,0.1654,0.1764
artificial.16,0.0,0.0,0.0126,0.1296,0.2202,0.2366,0.239,0.2382,0.2416,0.2468
artificial.17,0.0,0.0016,0.1068,0.2088,0.2824,0.329,0.345,0.351,0.3574,0.3642
artificial.18,0.0,0.0,0.0004,0.0156,0.0958,0.198,0.2498,0.273,0.292,0.3048
artificial.19,0.0,0.0,0.0002,0.004,0.015,0.0238,0.0304,0.0356,0.0402,0.0426
artificial.20,0.0,0.0,0.002,0.004,0.0122,0.023,0.0336,0.0422,0.0494,0.0588
artificial.21,0.0,0.0,0.001,0.0104,0.0258,0.0584,0.081,0.0948,0.106,0.1122
artificial.22,0.0,0.0,0.0062,0.0028,0.0022,0.0254,0.0552,0.0762,0.0896,0.1036
