,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0004,0.0014,0.0112,0.028,0.047,0.064,0.0724,0.0788,0.0902
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.0148,0.1154,0.2674,0.3374,0.3598,0.3738,0.379,0.3866
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0002,0.0056,0.0308,0.0616,0.0892,0.1104,0.1254,0.138
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0,0.0004,0.0046,0.0078,0.012,0.0126,0.015,0.0172
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0508,0.3266,0.485,0.551,0.579,0.596,0.6102
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0016,0.0606,0.1824,0.3006,0.3524,0.3826,0.3954,0.4096
CD4 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0004,0.0652,0.265,0.3334,0.345,0.3482,0.3522,0.3558
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0414,0.4106,0.6072,0.6592,0.6702,0.6816,0.6844,0.6942
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0,0.0014,0.004,0.006,0.0078,0.0094,0.0116,0.0124
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.0,0.014,0.115,0.228,0.2766,0.3016,0.3158,0.328
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0042,0.025,0.061,0.0972,0.1232,0.1424,0.1544,0.1634
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0,0.0,0.0002,0.001,0.0022,0.0022,0.0016,0.003
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0058,0.309,0.6508,0.812,0.865,0.8824,0.8908,0.895,0.9018
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.003,0.0084,0.0226,0.045,0.0606,0.0698,0.0772,0.0836
