,Max Proba
artificial.97,0.7924
artificial.93,0.7002
artificial.44,0.5846
artificial.79,0.5692
artificial.58,0.5452
artificial.31,0.541
artificial.108,0.492
artificial.98,0.4916
artificial.46,0.469
artificial.32,0.4648
artificial.41,0.4636
artificial.43,0.455
artificial.119,0.4538
artificial.80,0.451
artificial.118,0.4366
artificial.99,0.4124
artificial.94,0.4054
artificial.60,0.4022
artificial.26,0.3896
artificial.107,0.3728
artificial.123,0.3664
artificial.17,0.3642
artificial.68,0.3402
artificial.45,0.332
artificial.121,0.3312
artificial.59,0.3244
artificial.86,0.3242
artificial.5,0.3192
artificial.1,0.309
artificial.18,0.3048
artificial.23,0.295
artificial.113,0.2668
artificial.100,0.2558
artificial.81,0.2502
artificial.8,0.2486
artificial.16,0.2468
artificial.48,0.222
artificial.33,0.221
artificial.122,0.2198
artificial.114,0.2024
artificial.117,0.202
artificial.30,0.2012
artificial.34,0.2008
artificial.90,0.1926
artificial.67,0.1874
artificial.27,0.1858
artificial.42,0.1822
artificial.103,0.1796
artificial.15,0.1764
artificial.9,0.172
artificial.24,0.1708
artificial.77,0.1672
artificial.56,0.165
artificial.78,0.165
artificial.101,0.1598
artificial.83,0.1594
artificial.38,0.1564
artificial.6,0.154
artificial.104,0.151
artificial.89,0.1488
artificial.102,0.1394
artificial.106,0.1386
artificial.37,0.1358
artificial.92,0.1344
artificial.84,0.132
artificial.120,0.132
artificial.75,0.1306
artificial.65,0.1298
artificial.28,0.1266
artificial.74,0.1228
artificial.14,0.1212
artificial.95,0.1166
artificial.52,0.1138
artificial.21,0.1122
artificial.69,0.1116
artificial.3,0.1116
artificial.53,0.1092
artificial.88,0.1092
artificial.70,0.1092
artificial.87,0.109
artificial.11,0.1086
artificial.54,0.1082
artificial.105,0.1072
artificial.62,0.105
artificial.22,0.1036
artificial.12,0.1016
artificial.13,0.0984
artificial.2,0.0982
artificial.63,0.0982
artificial.49,0.0982
artificial.91,0.0952
artificial.66,0.0946
artificial.51,0.0928
artificial.47,0.0892
artificial.36,0.085
artificial.72,0.0848
artificial.50,0.0796
artificial.55,0.0776
artificial.61,0.071
artificial.73,0.069
artificial.57,0.0668
artificial.71,0.0624
artificial.112,0.0592
artificial.20,0.0588
artificial.109,0.0552
artificial.40,0.053
artificial.115,0.0524
artificial.25,0.046
artificial.10,0.0442
artificial.7,0.044
artificial.64,0.043
artificial.19,0.0426
artificial.116,0.0424
artificial.96,0.0422
artificial.76,0.0422
artificial.82,0.0406
artificial.39,0.033
artificial.29,0.0272
artificial.111,0.0266
artificial.85,0.0166
artificial.4,0.008
artificial.110,0.0038
artificial.35,0.0032
