,Feature Name
Feature n°1,B cells_stromal_cellfrequency
Feature n°2,CD4 T cells FoxP3+_glandfront_cellfrequency
Feature n°3,CD4 T cells FoxP3+_stromal_cellfrequency
Feature n°4,CD8 T cells FoxP3+_intragland_cellfrequency
Feature n°5,CD8 T cells CD11b+_intragland_cellfrequency
Feature n°6,Stroma glandular epithelium_intragland_cellfrequency
Feature n°7,NK cells CD56dimCD16+_glandfront_cellfrequency
Feature n°8,NK cells CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency
Feature n°9,NK cells CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency
Feature n°10,NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency
Feature n°11,NK cells CD56brCD16-TIM3hi_glandfront_cellfrequency
Feature n°12,NK cells CD56brCD16-CD9hi_intragland_cellfrequency
Feature n°13,NK cells CD56brCD16-CD9hi_stromal_cellfrequency
Feature n°14,Macrophages M1-like_glandfront_cellfrequency
Feature n°15,Macrophages M1-like_stromal_cellfrequency
Feature n°16,Macrophages M2-like_glandfront_cellfrequency
Feature n°17,Macrophages M2-like_intragland_cellfrequency
Feature n°18,Macrophages M1/M2_intragland_cellfrequency
Feature n°19,Neutrophils_intragland_cellfrequency
Feature n°20,NKT_intragland_cellfrequency
Feature n°21,aSMA-br fibroblast_stromal_cellfrequency
Feature n°22,Gland glandular epithelium_intragland_cellfrequency
Feature n°23,Gland mesenchymal_intragland_cellfrequency
Feature n°24,Gland mesenchymal_stromal_cellfrequency
Feature n°25,Gland vascular endothelium_intragland_cellfrequency
Feature n°26,Gland epithelial stem_glandfront_cellfrequency
Feature n°27,aSMA-br epithelial stem_intragland_cellfrequency
Feature n°28,aSMA-br glandular epithelium_stromal_cellfrequency
Feature n°29,NA_glandfront_cellfrequency
Feature n°30,NA_intragland_cellfrequency
