,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
CD4_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.005,0.01,0.02,0.02,0.02,0.02,0.02
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.055,0.065,0.075,0.08,0.08,0.085,0.09,0.09
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.16,0.29,0.285,0.32,0.335,0.34,0.355,0.37,0.37
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.01,0.015,0.025,0.035,0.03,0.03,0.03,0.03,0.035
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.005,0.015,0.03,0.035,0.035,0.035,0.035,0.04
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.015,0.03,0.03,0.03,0.03,0.04,0.04
CD8_T_cells_FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.01,0.015,0.025,0.03,0.045,0.045,0.045,0.04
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.005,0.025,0.05,0.065,0.07,0.075,0.08,0.095,0.095
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.01
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.02,0.035,0.035,0.035,0.035,0.035,0.035,0.035
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.04,0.08,0.1,0.1,0.11,0.11,0.11,0.115,0.115
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.025,0.04,0.055,0.06,0.065,0.07,0.065,0.07,0.065
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.01,0.055,0.06,0.075,0.08,0.08,0.085,0.085,0.085
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.085,0.155,0.2,0.205,0.215,0.225,0.22,0.22,0.225
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.08,0.15,0.17,0.185,0.18,0.185,0.2,0.19,0.19
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.015,0.05,0.055,0.055,0.065,0.07,0.07,0.075,0.075
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.005,0.02,0.025,0.03,0.03,0.035,0.035,0.035
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.035,0.06,0.095,0.105,0.105,0.105,0.105,0.105,0.105
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.005,0.01,0.01,0.01,0.01,0.01,0.01,0.01
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
