,Max Proba
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.65
CD4_T_cells_CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.505
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.49
CD4_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.44
Gland_fibroblast_intragland_aggregatedNeighbors.Gland.mesenchymal,0.435
NK_cells_CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.38
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.37
CD8_T_cells_CD80_CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.365
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.355
Gland_glandular_epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.355
NKT_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.345
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.34
Gland_glandular_epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.33
aSMA-br_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.325
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.fibroblast,0.325
aSMA-br_mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.285
Gland_fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.28
Gland_vascular_endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.275
Dendritic_Cells_CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.265
CD8_T_cells_CD80_CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.265
Gland_fibroblast_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.255
Macrophages_MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.255
Dendritic_Cells_CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.25
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.245
Gland_mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.23
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.225
NA_glandfront_aggregatedNeighbors.Gland.fibroblast,0.225
aSMA-br_fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.22
NK_cells_CD56brCD16-TIM3hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.215
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.21
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.21
CD8_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2
Neutrophils_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2
Gland_mesenchymal_intragland_aggregatedNeighbors.Gland.mesenchymal,0.2
Gland_vascular_endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.19
NA_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.19
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.185
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.17
Dendritic_Cells_CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.17
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.17
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.17
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.165
Dendritic_Cells_CD209CD86dp_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.16
NK_cells_CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.16
NK_cells_CD56dimCD16+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.155
Macrophages_M1_M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.15
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.15
Dendritic_Cells_CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.15
Dendritic_Cells_CD33+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.145
Dendritic_Cells_CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.145
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.145
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.13
Gland_mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.13
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.125
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.12
CD4_T_cells_CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.12
CD8_T_cells_CD80_CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.12
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.115
Stroma_mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.11
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.105
Gland_vascular_endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.105
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.105
CD8_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.105
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.095
CD4_T_cells_HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.095
NK_cells_CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.095
NA_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.095
Stroma_vascular_endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.09
CD8_T_cells_FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.09
NK_cells_CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.085
CD4_T_cells_HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.085
Dendritic_Cells_CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.085
