,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.2886749,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2424738,0
slide1_P01endoIMC_mgd_UC183_3_3,0.3205587,0
slide1_P01endoIMC_mgd_UC755_1_4,0.8854399,1
slide1_P01endoIMC_mgd_UC755_2_5,0.2882258,1
slide1_P01endoIMC_mgd_UC755_3_6,0.010822869,1
slide10_P01endoIMC_mgd_UC724_1_4,0.9147514,1
slide10_P01endoIMC_mgd_UC724_2_5,0.9239002,1
slide10_P01endoIMC_mgd_UC724_3_6,0.744051,1
slide10_P01endoIMC_mgd_UC738_1_1,0.9181467,0
slide10_P01endoIMC_mgd_UC738_2_2,0.2337291,0
slide10_P01endoIMC_mgd_UC738_3_3,0.98413575,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.48145163,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.57809454,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.06269215,1
slide11_P01endoIMC_mgd_UC740_1_1,0.04516277,0
slide11_P01endoIMC_mgd_UC740_2_2,0.03555128,0
slide11_P01endoIMC_mgd_UC740_3_3,0.88261753,0
slide12_P01endoIMC_mgd_UC155_1_1,0.02447095,0
slide12_P01endoIMC_mgd_UC155_2_2,0.094573244,0
slide12_P01endoIMC_mgd_UC155_3_3,0.032086037,0
slide12_P01endoIMC_mgd_UC733_1_4,0.5023473,1
slide12_P01endoIMC_mgd_UC733_2_5,0.700058,1
slide12_P01endoIMC_mgd_UC733_3_6,0.24890126,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.9370474,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.97218704,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.9502112,1
slide13_P01endoIMC_mgd_UC115_1_1,0.2100998,0
slide13_P01endoIMC_mgd_UC115_2_2,0.022637395,0
slide13_P01endoIMC_mgd_UC115_3_3,0.021936476,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.024308251,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.9896416,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.23469403,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4593784,1
slide14_P01endoIMC_mgd_UC418_3_3,0.047458943,0
slide14_P01endoIMC_mgd_UC418_4_8,0.08687491,0
slide14_P01endoIMC_mgd_UC418_5_9,0.2932013,0
slide15_P01endoIMC_mgd_UC788_1_1,0.020344775,0
slide15_P01endoIMC_mgd_UC788_2_2,0.112395495,0
slide15_P01endoIMC_mgd_UC788_3_3,0.6719815,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.8251275,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.92605376,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.6665816,0
slide16_P01endoIMC_mgd_UC563_1_4,0.89874285,1
slide16_P01endoIMC_mgd_UC563_2_5,0.7894765,1
slide16_P01endoIMC_mgd_UC563_3_6,0.74146616,1
slide17_P01endoIMC_mgd_CNC19_1_4,0.6515163,1
slide17_P01endoIMC_mgd_CNC19_3_6,0.949426,1
slide17_P01endoIMC_mgd_UC262_1_1,0.015870098,0
slide17_P01endoIMC_mgd_UC262_2_2,0.16303666,0
slide17_P01endoIMC_mgd_UC262_3_3,0.5120742,0
slide17B_P01endoIMC_mgd_CNC19_4_8,0.5456198,1
slide18_P01endoIMC_mgd_CNC24_1_4,0.26937538,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.9693712,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.96928316,1
slide18_P01endoIMC_mgd_UC265_1_1,0.020868037,0
slide18_P01endoIMC_mgd_UC265_2_2,0.0044493997,0
slide18_P01endoIMC_mgd_UC265_3_3,0.030729527,0
slide19_P01endoIMC_mgd_CNC32_1_4,0.9635038,1
slide19_P01endoIMC_mgd_CNC32_2_5,0.9274906,1
slide19_P01endoIMC_mgd_CNC32_3_6,0.9015319,1
slide19_P01endoIMC_mgd_UC275_1_1,0.012992008,0
slide19_P01endoIMC_mgd_UC275_2_2,0.15208238,0
slide19_P01endoIMC_mgd_UC275_3_3,0.42073324,0
slide2_P01endoIMC_mgd_CN060_1_1,0.029860318,0
slide2_P01endoIMC_mgd_CN060_2_2,0.09127908,0
slide2_P01endoIMC_mgd_CN060_3_3,0.04156023,0
slide2_P01endoIMC_mgd_CNC13_1_4,0.99590755,1
