,C
0,0.45203536563602426
1,0.12689610031679222
2,0.32903445623126676
3,52.98316906283707
4,0.01
5,0.01
6,0.17433288221999882
7,0.17433288221999882
8,0.23950266199874862
9,0.23950266199874862
10,0.01
11,0.6210169418915616
12,0.23950266199874862
13,0.17433288221999882
14,0.23950266199874862
15,0.32903445623126676
16,7.880462815669913
17,3.039195382313198
18,0.01
19,0.32903445623126676
20,0.17433288221999882
21,0.17433288221999882
22,0.17433288221999882
23,0.17433288221999882
24,0.32903445623126676
25,0.17433288221999882
26,20.433597178569418
27,0.17433288221999882
28,0.01
29,0.17433288221999882
30,4.175318936560401
31,0.12689610031679222
32,52.98316906283707
33,0.01
34,72.78953843983146
35,0.23950266199874862
36,0.23950266199874862
37,0.17433288221999882
38,7.880462815669913
39,0.45203536563602426
40,0.17433288221999882
41,0.12689610031679222
42,0.32903445623126676
43,100.0
44,100.0
45,0.23950266199874862
46,5.736152510448682
47,0.12689610031679222
48,0.17433288221999882
49,0.32903445623126676
50,0.32903445623126676
51,0.12689610031679222
52,1.1721022975334805
53,100.0
54,100.0
55,0.17433288221999882
56,72.78953843983146
57,0.17433288221999882
58,0.01
59,0.12689610031679222
60,0.23950266199874862
61,0.32903445623126676
62,0.6210169418915616
63,0.01
64,0.12689610031679222
65,1.6102620275609392
66,0.8531678524172805
67,0.23950266199874862
68,0.23950266199874862
69,100.0
70,0.32903445623126676
71,0.01
72,0.32903445623126676
73,0.01
74,38.56620421163472
75,0.17433288221999882
76,0.17433288221999882
77,0.23950266199874862
78,0.23950266199874862
79,0.12689610031679222
80,0.17433288221999882
81,0.01
82,0.01
83,0.45203536563602426
84,0.17433288221999882
85,0.17433288221999882
86,0.32903445623126676
87,0.01
88,0.23950266199874862
89,0.6210169418915616
90,0.01
91,0.17433288221999882
92,0.09236708571873861
93,0.17433288221999882
94,10.82636733874054
95,0.45203536563602426
96,0.23950266199874862
97,100.0
98,0.8531678524172805
99,0.12689610031679222
100,0.17433288221999882
101,0.23950266199874862
102,0.01
103,72.78953843983146
104,100.0
105,0.17433288221999882
106,0.01
107,0.23950266199874862
108,0.17433288221999882
109,0.23950266199874862
110,0.12689610031679222
111,0.01
112,72.78953843983146
113,2.212216291070448
114,0.17433288221999882
115,0.12689610031679222
116,0.45203536563602426
117,0.23950266199874862
118,0.17433288221999882
119,0.01
120,0.23950266199874862
121,0.23950266199874862
122,0.01
123,0.23950266199874862
124,0.17433288221999882
125,10.82636733874054
126,28.072162039411754
127,0.17433288221999882
128,0.17433288221999882
129,0.17433288221999882
130,1.1721022975334805
131,0.12689610031679222
132,0.17433288221999882
133,0.17433288221999882
134,0.01
135,0.23950266199874862
136,0.45203536563602426
137,0.17433288221999882
138,0.8531678524172805
139,0.23950266199874862
140,0.17433288221999882
141,0.32903445623126676
142,0.12689610031679222
143,100.0
144,0.23950266199874862
145,0.17433288221999882
146,0.17433288221999882
147,0.45203536563602426
148,0.17433288221999882
149,10.82636733874054
150,0.01
151,1.6102620275609392
152,0.6210169418915616
153,0.32903445623126676
154,0.32903445623126676
155,0.09236708571873861
156,0.6210169418915616
157,0.17433288221999882
158,0.23950266199874862
159,0.6210169418915616
160,100.0
161,0.32903445623126676
162,0.01
163,0.23950266199874862
164,0.17433288221999882
165,0.17433288221999882
166,0.01
167,1.6102620275609392
168,0.17433288221999882
169,3.039195382313198
170,0.01
171,0.17433288221999882
172,0.23950266199874862
173,0.23950266199874862
174,20.433597178569418
175,0.17433288221999882
176,0.45203536563602426
177,0.17433288221999882
178,0.6210169418915616
179,0.17433288221999882
180,4.175318936560401
181,0.01
182,0.01
183,0.01
184,0.23950266199874862
185,0.23950266199874862
186,0.12689610031679222
187,0.8531678524172805
188,0.12689610031679222
189,0.12689610031679222
190,0.12689610031679222
191,0.17433288221999882
192,0.23950266199874862
193,0.01
194,0.12689610031679222
195,0.32903445623126676
196,0.17433288221999882
197,0.17433288221999882
198,0.17433288221999882
199,0.17433288221999882
