,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.48194425517496453,,,,,,,,,,,,,,,,0.026254050899507286,,0.08286231965868197,0.24148329402489777,,,,,0.20167119690968544,,,,,,0.4021200017203791,,,,,,,,,,,,0.46903817436434314,,0.21193191801827704,0.00012040017951203645,,,,,,,0.004134067358333347,,,,,0.5,,,0.03430672504864135,,,,,,,,,,,,,0.0005162064605381858,0.3457143048344054,0.44029050157699323,,,,0.2929388573272599,,,,,,0.16879858998975994,,,,,,,,0.5153102950469971,0.07716308573010681,0.5970282047962147,,,,,,,,1.1230221940080654e-06,,,,0.41301854522807663,,0.4142706552859905,0.5,,,,,,,,,,,0.5,,,,,,,,,0.15124508450922758,,,,,0.05361017038250722,,,,,0.4994011705283512,,,,,,0.2505382591844214,,,,,,,,,,0.35278891841371374,,0.41081424509722025,7.800588672639774e-07,,0.5,,,,0.5,,,,0.5,,,,0.0003480252818188497,,,,,,,,0.5,,,,,,0.3454714571373119,0.3129050521019949,0.3613797892178856,,,,0.2890347159068665,0.21522741774002888,,,,0.42707352237312673
slide1_P01endoIMC_mgd_UC755_2_5,,0.7785085521720908,,,,,,,,,,,,,,,,0.14918088454296244,,0.31517376619826504,0.4766436620834437,,,,,0.6279045338278073,,,,,,0.4898125588707043,,,,,,,,,,,,0.04566519876343615,,0.5198477314567633,3.496870074744724e-05,,,,,,,0.8820297221601862,,,,,0.5,,,0.21030605559507248,,,,,,,,,,,,,0.0009061718674366514,0.2826087887493816,0.29055061753045885,,,,0.7878131343282404,,,,,,0.9730139793249868,,,,,,,,0.014224933940518662,0.06311582309909736,0.22280872816893926,,,,,,,,2.177445294314631e-06,,,,0.9307988338032631,,0.4261858216113723,0.5,,,,,,,,,,,0.5,,,,,,,,,0.36739671666437634,,,,,0.34774218609202373,,,,,0.28189844011138093,,,,,,0.10358869241353957,,,,,,,,,,0.4751226408596999,,0.4538899078599947,1.8221414156270406e-06,,0.5,,,,0.5,,,,0.5,,,,0.033769756197811994,,,,,,,,0.5,,,,,,0.34856293346826633,0.9229135147224086,0.3681080757200729,,,,0.44029984195233574,0.580326237933502,,,,0.9024887045199582
slide1_P01endoIMC_mgd_UC755_3_6,,0.4998439440925859,,,,,,,,,,,,,,,,0.9847257539756603,,0.8045509553030609,0.8883239559163851,,,,,0.6708755752874732,,,,,,0.5292060486550701,,,,,,,,,,,,0.9999999020193544,,0.9252291960157163,0.9975713723867762,,,,,,,0.999999998142094,,,,,0.5,,,0.4615771509861116,,,,,,,,,,,,,0.9999936561576331,0.8193839032979653,0.8810940536328794,,,,0.7559299466044214,,,,,,0.9216267848254623,,,,,,,,0.9999306969293988,0.40923406430935955,0.5329969427503355,,,,,,,,0.9987551352011927,,,,0.6158122824280158,,0.46852038051714784,0.5,,,,,,,,,,,0.5,,,,,,,,,0.5968248733299827,,,,,0.9963663928280205,,,,,0.9423596182765827,,,,,,0.7526867991102056,,,,,,,,,,0.7880861828202829,,0.995404842862989,0.00014614572991515092,,0.5,,,,0.5,,,,0.5,,,,0.9763495428214694,,,,,,,,0.5,,,,,,0.529702190216003,0.44960996291027455,0.4980117575915637,,,,0.5399455219843969,0.9078925736543745,,,,0.5429208149181037
slide10_P01endoIMC_mgd_UC724_1_4,,,,,0.5,,,0.4135276168914768,,,0.5,,,,0.08905769068048783,,,,,,0.19324801443838965,,,0.21834295129963943,,,,,,,,,0.3942315737166962,,,,,,,,,0.2699642520114222,0.19973658699278068,,,,,0.18682008413427698,0.3159731574784712,,,0.24617672806148258,,,0.9358880012172976,0.25086197226896867,,,,,,,,,0.27746644195154113,,,,,,,,,,,0.37154558322155157,,,,,0.2771653186533173,,,,,,,,,,,0.5672152572115705,,,,,,,,0.2876373615442857,,0.22726688682956558,,,,,,,,,,,0.9999069368369276,,0.4967334747605482,0.1425885402990141,,0.1677238590421176,,,,,,0.31009980711535207,,2.6005457676175175e-06,,,,,,0.16380291189338528,0.5552877121625699,,0.5,,0.0831620229540271,,,,,,,,,0.18274973328545135,,,,,,,,0.09171740217006726,,,,,,0.27812714782434245,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.30458446931535177,,0.37089530877174026,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,0.5,,,0.459871205110626,,,0.5,,,,0.1867246349184049,,,,,,0.23559009629339653,,,0.26357576975762265,,,,,,,,,0.9975209531169379,,,,,,,,,0.26315655196512666,0.22297456501441373,,,,,0.20174930265725588,0.32367842344196274,,,0.2611904196592559,,,0.014441463095981464,0.270663497122665,,,,,,,,,0.29054556121592473,,,,,,,,,,,0.4287057096075067,,,,,0.3183854872675686,,,,,,,,,,,0.5593015999511277,,,,,,,,0.27310685446433225,,0.28985271244606653,,,,,,,,,,,0.9385312542408908,,0.43457026182546904,0.22218579419848417,,0.23197920706273464,,,,,,0.1542307959605994,,0.5718953698567644,,,,,,0.1798997337524264,0.56589530438893,,0.5,,0.7306101002558687,,,,,,,,,0.1997145411061134,,,,,,,,0.17618887545851553,,,,,,0.054412617690778445,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.2345610991359243,,0.3848840908477499,,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,0.5,,,0.9262420346329836,,,0.5,,,,0.5776089059770007,,,,,,0.7804107524126089,,,0.4611685538779039,,,,,,,,,0.9999999999975782,,,,,,,,,0.24132013252904322,0.35322793982384276,,,,,0.15386602776762082,0.5635787124983432,,,0.21687568224522924,,,0.9999993780665466,0.38849874796472894,,,,,,,,,0.25147385781596604,,,,,,,,,,,0.82439790667592,,,,,0.6958020210882847,,,,,,,,,,,0.9648293304694855,,,,,,,,0.3194514093950083,,0.726307327824998,,,,,,,,,,,0.9999999998397293,,0.7343750023616735,0.14443696887762636,,0.6437452275685025,,,,,,0.7969269650392345,,0.049275278151485885,,,,,,0.1340717482195923,0.9438607693944292,,0.5,,0.9834342576487813,,,,,,,,,0.2641801049615498,,,,,,,,0.6149957308408962,,,,,,0.6961340102816956,,,,,,,,,,,,,,,,,,,,,,0.5,,,0.8718477830814316,,0.3802593594882152,,,,,,,,,,,,,
slide11_P01endoIMC_mgd_CNC12_2_5,,0.43966764543028586,,,,,,,0.4158387081655353,,0.5,,,,,0.161106574798411,9.09684194034973e-05,0.9789410106670853,0.5,,,,,,,,,,,,,,,0.5,0.0005903896210174718,,,,0.7635256301772246,,0.41601541996161273,,0.4990677507415445,1.0280171838824101e-05,,,0.8894817253187285,,0.529882729616508,,0.7055523598048341,,,,6.763500637087554e-10,0.5987682388749545,,,0.5,,,0.8925000457565506,,,0.5754385516938942,0.01328984740662907,,,,0.022697788449565676,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.09865454232702094,,,0.0007081018547252107,,0.48442753628747304,,,4.762594555500786e-08,,,0.5,,,0.48310918156111426,,,,,,,,,,,,0.18873850790950264,,,,,0.9998775841186814,,,0.44342439598992783,,,,,0.5,0.3620057891802257,,,,,,0.1675140988783723,,,0.559597872757845,,0.6419971112865126,,,,,,,,,0.5695001157397447,,,,,3.5617037987959032e-06,,,,,0.5169054193143184,0.5,,,0.006640609930405035,,0.5622906795388841,,0.17883471314804153,,,,,,,,,,,0.3410919334205763,0.3135647107674255,,,,0.4150549690316511,0.6377215363154521,0.537449666458939,,,,,0.22843963973080011,,,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.45037324505492626,,,,,,,0.5081360059100454,,0.5,,,,,0.1807617890312055,0.9998262002179359,0.7008161402997576,0.5,,,,,,,,,,,,,,,0.5,0.9901789498834599,,,,0.9998902991086223,,0.45260210393178635,,0.08590479769535847,0.9981263138810738,,,0.07545977265505086,,0.4132592950010472,,0.4271549523301588,,,,0.9999807630775978,0.32833347647833755,,,0.5,,,0.9753016336266658,,,0.2980453158388999,0.30877833708030034,,,,0.09783388078112172,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.13234821843682953,,,0.18907202018717031,,0.4844257983467064,,,0.0035139561142971255,,,0.5,,,0.5369213696105234,,,,,,,,,,,,0.5429456672351788,,,,,0.9998807119552291,,,0.610502301155098,,,,,0.5,0.47607705334239403,,,,,,0.7839518121793406,,,0.36817154347373415,,0.3945498663057379,,,,,,,,,0.43632685240285574,,,,,0.08511422207355752,,,,,0.5915691799124275,0.5,,,0.9991823946122095,,0.4442245365353676,,0.1919514591407637,,,,,,,,,,,0.5243917087819476,0.7358320538249485,,,,0.3060880571797752,0.3982547375327176,0.4521455292505387,,,,,0.501383881625544,,,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.22984695591569074,,,,,,,0.38977976891239297,,0.5,,,,,0.07299098079326068,0.5735506778684247,0.003097687062254308,0.5,,,,,,,,,,,,,,,0.5,0.9960343594705278,,,,0.00015353543060412468,,0.5576538971571647,,0.15113572232125164,0.06118862298827007,,,5.165974094829387e-05,,0.4336727882168296,,0.7458154681050457,,,,0.305652114421184,0.3623863358622753,,,0.5,,,0.27320733198856645,,,0.3447911218872154,0.1651108591611269,,,,0.0013689558097823528,,,,,,,,,,,,,0.5,,,,,,,,,,,,,0.03991955051579947,,,0.023490707123040317,,0.4240908510729652,,,0.0017537524650841588,,,0.5,,,0.3126943756621306,,,,,,,,,,,,0.3413947424871629,,,,,0.9797545792647552,,,0.556797706014234,,,,,0.5,0.6302876596780789,,,,,,0.3100987455022781,,,0.3951249882770345,,0.3903034459548822,,,,,,,,,0.2629786400274433,,,,,2.2912406446181197e-07,,,,,0.6517353107248297,0.5,,,0.9823802688324632,,0.4364733166067213,,0.48940807379169876,,,,,,,,,,,0.46340034180278084,0.3605067304337215,,,,0.34160494284942794,0.36160394774722443,0.4545253632917325,,,,,0.5780417750454644,,,
slide12_P01endoIMC_mgd_UC733_1_4,0.8504861293395249,,,,,,,0.612366185417148,,0.737847909108842,,,,,,,,,0.5,,,,,,,,0.9999767948293453,,,0.7870123663391323,0.004248867342176218,,,,,0.7498898798467066,,0.7202549928026902,,,,,,,,,,0.7178053271482364,,,,0.6742050893555254,,,0.766046656557674,,0.00027964906981208605,0.8048179558893342,,0.6766089076766338,,,,0.5,,,,,,0.9989453988670346,,,0.7508754465258146,,0.9999718213575132,,,,,,,,,,,,0.7182032142986049,,,,,,,,0.9972727741242102,,,,,,,0.6987443095483746,,0.9942091273182592,,,,,,,0.7936278891958053,,,,,0.6690911053430917,0.9121040331006441,,,,,,,,,,,,,,0.9889269071096976,0.7318978765308531,,,,,,,,,0.6139870564465709,,0.6697459515478456,,0.5950963009325594,,,,,,,,,,,0.5964308561476621,,,,,,,,,,,,0.13994465758547528,0.6337005687293406,,0.5,0.5910164980298138,0.7552379201111428,,,,0.9180682823954367,,,,,,,,0.6602224062149383,0.7223520255320935,0.7811818314567092,,,,0.6849464277768831,,,,,,,,,
