,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,149
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,91
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,74
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,73
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,71
Stroma vascular endothelium_stromal_aggregatedNeighbors.Neutrophils,67
Macrophages M2-like_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,64
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,61
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,55
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,55
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,53
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,50
NKT_glandfront_aggregatedNeighbors.Gland.mesenchymal,50
Gland glandular epithelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,48
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,47
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,44
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,37
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,36
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Macrophages.M1.like,36
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,35
NK cells CD56dimCD16+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,33
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,32
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,31
Macrophages M1/M2_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,31
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,29
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,29
aSMA-br fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,27
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,27
Gland fibroblast_intragland_aggregatedNeighbors.Gland.fibroblast,27
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,26
NA_glandfront_aggregatedNeighbors.Stroma.fibroblast,26
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,23
CD8 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,23
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,23
Stroma vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,22
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.Gland.mesenchymal,21
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,20
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,20
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,20
Gland mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,19
