,STABL RandomForest + RF
99_G1,-53.272
74_G2,-24.986
72_G3,-22.208
1_G3,-25.734
21_G2,-29.302
22_G1,-62.018
2_G1,-43.066
47_G3,-40.02
44_G3,-28.59
6_G2,-74.868
50_G3,-20.622
105_G2,-26.17
86_G1,-51.654
83_G3,-16.836
22_G2,-41.776
67_G2,-63.298
7_G2,-38.63
42_G2,-78.382
25_G1,-77.548
27_G1,-63.446
87_G3,-25.524
1_G1,-31.21
112_G2,-39.058
72_G2,-57.386
27_G3,-54.93
26_G1,-42.596
40_G1,-80.222
15_G2,-61.948
47_G1,-45.916
55_G2,-26.476
19_G2,-48.284
14_G3,-33.314
12_G3,-52.902
24_G3,-39.3
36_G3,-17.416
63_G1,-38.972
42_G1,-70.194
22_G3,-50.372
101_G2,-39.216
24_G2,-36.574
4_G2,-29.98
17_G2,-34.782
105_G1,-49.306
44_G1,-45.722
63_G2,-50.508
32_G3,-43.184
72_G1,-77.59
68_G2,-15.76
75_G1,-25.69
26_G2,-44.406
44_G2,-47.256
15_G3,-55.784
67_G1,-72.488
47_G2,-52.522
40_G2,-76.072
35_G1,-65.346
6_G1,-56.752
15_G1,-41.652
24_G1,-47.018
34_G3,-36.642
74_G1,-59.472
25_G2,-43.05
42_G3,-50.382
14_G2,-59.082
27_G2,-58.904
45_G1,-32.726
63_G3,-44.75
75_G3,-23.33
41_G3,-19.824
28_G3,-34.38
100_G2,-23.214
83_G1,-70.154
41_G2,-23.864
55_G3,-30.44
91_G1,-58.614
51_G3,-37.018
41_G1,-73.842
35_G2,-34.69
33_G1,-64.796
36_G1,-51.282
112_G3,-41.176
35_G3,-23.026
68_G1,-52.9
75_G2,-18.444
16_G2,-37.298
12_G1,-73.25
3_G1,-39.638
51_G1,-78.954
98_G2,-43.726
40_G3,-60.46
101_G1,-36.774
99_G2,-25.278
57_G2,-23.23
32_G2,-37.066
19_G3,-29.19
43_G3,-34.832
52_G1,-48.5
12_G2,-43.418
17_G1,-34.366
8_G1,-41.692
52_G3,-23.384
18_G1,-18.174
4_G1,-28.886
8_G2,-38.848
98_G1,-68.734
68_G3,-18.508
93_G2,-26.76
107_G2,-42.828
93_G3,-32.97
104_G2,-22.438
18_G3,-30.89
112_G1,-24.864
50_G1,-27.774
74_G3,-23.252
91_G2,-52.206
1_G2,-23.946
45_G3,-46.99
28_G2,-34.472
52_G2,-36.028
16_G3,-35.998
91_G3,-34.32
7_G1,-36.25
5_G1,-36.082
34_G2,-48.448
5_G2,-32.068
26_G3,-23.672
100_G3,-48.676
6_G3,-57.264
57_G3,-23.048
21_G3,-45.102
57_G1,-36.188
3_G2,-30.82
45_G2,-68.514
61_G2,-32.05
83_G2,-27.052
2_G3,-44.442
105_G3,-47.894
16_G1,-37.738
98_G3,-31.274
65_G2,-23.744
65_G1,-55.772
18_G2,-41.396
50_G2,-21.672
34_G1,-74.098
73_G1,-51.898
101_G3,-27.796
3_G3,-46.038
43_G2,-26.962
104_G1,-41.7
56_G3,-16.454
93_G1,-46.76
87_G2,-20.926
4_G3,-29.394
61_G1,-49.47
32_G1,-58.136
36_G2,-20.112
56_G1,-64.464
33_G2,-26.772
8_G3,-65.142
5_G3,-36.552
21_G1,-59.118
87_G1,-64.442
54_G1,-74.356
99_G3,-33.448
43_G1,-22.44
28_G1,-23.664
100_G1,-62.86
25_G3,-59.186
107_G1,-41.828
19_G1,-78.364
55_G1,-71.024
33_G3,-36.5
51_G2,-46.896
86_G2,-34.012
56_G2,-21.958
2_G2,-47.366
14_G1,-63.742
