,C
0,52.98316906283707
1,100.0
2,0.32903445623126676
3,2.212216291070448
4,100.0
5,100.0
6,0.8531678524172805
7,100.0
8,0.01
9,0.17433288221999882
10,0.23950266199874862
11,72.78953843983146
12,100.0
13,72.78953843983146
14,0.23950266199874862
15,0.32903445623126676
16,0.17433288221999882
17,0.23950266199874862
18,100.0
19,0.01
20,0.09236708571873861
21,100.0
22,0.23950266199874862
23,52.98316906283707
24,100.0
25,0.23950266199874862
26,0.23950266199874862
27,2.212216291070448
28,100.0
29,0.23950266199874862
30,0.32903445623126676
31,0.32903445623126676
32,0.23950266199874862
33,0.09236708571873861
34,100.0
35,0.23950266199874862
36,0.23950266199874862
37,1.1721022975334805
38,100.0
39,10.82636733874054
40,0.12689610031679222
41,0.12689610031679222
42,0.17433288221999882
43,0.17433288221999882
44,0.17433288221999882
45,0.09236708571873861
46,0.32903445623126676
47,0.23950266199874862
48,100.0
49,0.09236708571873861
50,0.23950266199874862
51,0.17433288221999882
52,0.09236708571873861
53,0.23950266199874862
54,0.17433288221999882
55,100.0
56,0.17433288221999882
57,0.32903445623126676
58,0.17433288221999882
59,0.32903445623126676
60,0.8531678524172805
61,0.23950266199874862
62,0.17433288221999882
63,0.23950266199874862
64,0.17433288221999882
65,72.78953843983146
66,0.32903445623126676
67,100.0
68,0.17433288221999882
69,38.56620421163472
70,0.23950266199874862
71,0.12689610031679222
72,0.23950266199874862
73,0.23950266199874862
74,100.0
75,0.23950266199874862
76,0.45203536563602426
77,0.17433288221999882
78,0.23950266199874862
79,14.873521072935118
80,52.98316906283707
81,0.23950266199874862
82,0.23950266199874862
83,10.82636733874054
84,100.0
85,100.0
86,100.0
87,0.17433288221999882
88,0.23950266199874862
89,0.17433288221999882
90,100.0
91,0.17433288221999882
92,0.09236708571873861
93,0.8531678524172805
94,100.0
95,0.09236708571873861
96,0.45203536563602426
97,0.01
98,0.23950266199874862
99,72.78953843983146
100,0.23950266199874862
101,100.0
102,0.23950266199874862
103,0.23950266199874862
104,100.0
105,0.32903445623126676
106,0.23950266199874862
107,0.09236708571873861
108,0.06723357536499334
109,0.23950266199874862
110,0.32903445623126676
111,0.17433288221999882
112,0.17433288221999882
113,72.78953843983146
114,0.12689610031679222
115,0.45203536563602426
116,72.78953843983146
117,0.17433288221999882
118,0.12689610031679222
119,0.17433288221999882
120,0.17433288221999882
121,0.09236708571873861
122,14.873521072935118
123,0.23950266199874862
124,0.23950266199874862
125,72.78953843983146
126,0.32903445623126676
127,0.17433288221999882
128,0.12689610031679222
129,0.6210169418915616
130,100.0
131,0.17433288221999882
132,0.45203536563602426
133,0.17433288221999882
134,0.8531678524172805
135,100.0
136,0.06723357536499334
137,100.0
138,0.17433288221999882
139,0.01
140,100.0
141,0.32903445623126676
142,100.0
143,0.23950266199874862
144,0.09236708571873861
145,72.78953843983146
146,100.0
147,0.32903445623126676
148,0.23950266199874862
149,0.09236708571873861
150,0.17433288221999882
151,0.45203536563602426
152,100.0
153,0.01
154,0.17433288221999882
155,0.17433288221999882
156,0.09236708571873861
157,0.12689610031679222
158,0.32903445623126676
159,0.32903445623126676
160,0.23950266199874862
161,0.45203536563602426
162,0.12689610031679222
163,52.98316906283707
164,0.23950266199874862
165,100.0
166,0.23950266199874862
167,0.32903445623126676
168,0.17433288221999882
169,0.45203536563602426
170,0.23950266199874862
171,0.23950266199874862
172,0.17433288221999882
173,0.45203536563602426
174,100.0
175,0.45203536563602426
176,38.56620421163472
177,0.17433288221999882
178,100.0
179,0.12689610031679222
180,0.09236708571873861
181,0.23950266199874862
182,0.23950266199874862
183,0.32903445623126676
184,0.23950266199874862
185,100.0
186,0.23950266199874862
187,0.23950266199874862
188,0.17433288221999882
189,0.17433288221999882
190,0.45203536563602426
191,0.17433288221999882
192,0.17433288221999882
193,0.45203536563602426
194,0.17433288221999882
195,0.12689610031679222
196,100.0
197,0.09236708571873861
198,100.0
199,0.12689610031679222
