,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,,,0.007426934334983897,,,,,0.633209566304336,,,,,0.37108261699212536,0.4037781632901335,,,,0.4408684831442571,0.8694829834038693,,,,0.6902705979024055,,,,0.7756563501806374,0.5852937835744556,,,,0.08765058968341628,,,0.5830587769036204,,,0.4621523145902083,,0.75607972260767,0.6204648711061411,,,,,,,,,,,,,,,,,,,,0.6389071456134747,,,,0.9754788503337152,,0.997444402818945,,,,,,,,,0.5940949428075196,,,0.33382358734519935,,0.9956766195146429,,,,,,0.6935891414776214,,,,,,0.48470579041071243,,,,,,0.5763062094114006,,,,,,,,,,,,,,,,,,,0.5381801107339483,0.46111073610967523,,,,,,,,,,,,,,,,0.987882859801516,0.5392293318645586,,,,,,0.5553830078396762,0.8333965128938302,,,,,,,,,0.6460214931943395,,,,,,,0.4798972685537848,,0.6452839120844883,,,,,,,0.9624090469373534,0.69098273043823,,,,,,,0.9715645600329351,,0.49306703217361497,,0.7357226837163128,0.3341632147926996,,,,,0.5550713901991287,,,,,,,,,,,0.4987627869757019
slide1_P01endoIMC_mgd_UC755_2_5,,,,,,0.0009395065418727806,,,,,0.6186801718995724,,,,,0.5193235555029342,0.5617231708217706,,,,0.44340147594294327,0.04938976715941001,,,,0.6598175908616671,,,,0.762375084215517,0.3530862313549667,,,,0.0004342777044258617,,,0.11879851782664663,,,0.29700650799981554,,0.5649004676056031,0.4700446617858284,,,,,,,,,,,,,,,,,,,,0.6127685063031761,,,,0.7894926948059088,,0.995972863667437,,,,,,,,,0.7103290366123753,,,0.4405666376041792,,0.9353179860312496,,,,,,0.6563386902357853,,,,,,0.4647665789252304,,,,,,0.39717990898134997,,,,,,,,,,,,,,,,,,,0.49934467058907434,0.43544396102312083,,,,,,,,,,,,,,,,0.08269872993553348,0.3414232371062857,,,,,,0.47684958341514944,0.9995667644249077,,,,,,,,,0.5961655735436996,,,,,,,0.6515245702129875,,0.9557662027034415,,,,,,,0.968440317496712,0.6678166826053751,,,,,,,0.6061059508714224,,0.5664049676402302,,0.5202346773310929,0.07901867464429232,,,,,0.3051920789970018,,,,,,,,,,,0.4445945846109936
slide1_P01endoIMC_mgd_UC755_3_6,,,,,,0.8215126148969905,,,,,0.6035361345957164,,,,,0.7644059671230959,0.5235767932625537,,,,0.4494258043946956,0.6926246872575185,,,,0.7676810111911373,,,,0.7693972961504177,0.4084815324333275,,,,0.14437364104125205,,,0.2874387497567547,,,0.6282766777604548,,0.3593120088278232,0.377871914191859,,,,,,,,,,,,,,,,,,,,0.6588280328079764,,,,0.950072318058093,,0.9699429901000955,,,,,,,,,0.6481319974399415,,,0.3800866767676961,,0.9860775328815686,,,,,,0.36122436241549405,,,,,,0.5331384404543691,,,,,,0.7732338352354782,,,,,,,,,,,,,,,,,,,0.3639706194886257,0.3980502844595846,,,,,,,,,,,,,,,,0.8823577198455453,0.5150993716442758,,,,,,0.5574351079520187,0.9948084707762963,,,,,,,,,0.5982702848965754,,,,,,,0.4925311120885056,,0.38290320172489645,,,,,,,0.7202023471593979,0.640541005546982,,,,,,,0.9940439249436367,,0.28683642433347123,,0.5745328258709012,0.18449214824521248,,,,,0.39493681014896104,,,,,,,,,,,0.3026179316651962
slide10_P01endoIMC_mgd_UC724_1_4,,0.00018797159779061545,,0.03236627171838229,,1.5368694181003647e-05,,0.9996654412970989,,,,,,,,,,,,,,,0.14316072299808935,,,,,,,,0.13482368054949911,,,0.3939745340127298,,,,0.06780715137653484,,,,,,,,,,,,,,,,,,,,,,,,0.20166046456235065,,,,0.027535962177328597,,,,,,,0.17277138630793648,,0.0020394828010888355,,0.341720898202192,,,,,,0.12062903772657105,,,0.9459322301805818,,,0.05733079556887905,,,,,0.728137216313234,,,,,,0.7697394503953445,,,,,,,,,,,,,,,0.21510846582684065,,,,,,,,2.5665389284822065e-05,,,,,0.15703891893406494,,0.11315806763807514,,,,0.2126605778099331,0.18622681085719592,,,0.034218613803759894,0.09933387993724449,0.5,,,,,,,,,,,,,,,0.15977462725111188,,,,,,0.1235268099447314,,,,0.19611466471985387,,0.14389092358922598,,,,,,,0.11072388590788347,,,,,,,0.3968479230093541,,,0.35200403589582474,,,,,0.09044212701979695,,,0.2418045043842226,,0.05501729975176182,0.24691992258781398,,,,,0.4741274997768593
slide10_P01endoIMC_mgd_UC724_2_5,,0.8112815451363038,,0.024105185640768204,,0.7062610476768569,,0.9994758904359676,,,,,,,,,,,,,,,0.5916056259858206,,,,,,,,0.12468142573053342,,,0.4462046860706495,,,,0.003267306262788815,,,,,,,,,,,,,,,,,,,,,,,,0.4216866856572909,,,,0.23116107200738634,,,,,,,0.6601424336040996,,0.6001762475596447,,0.5599714250705288,,,,,,0.1842960949237828,,,0.9998919758282563,,,0.5017681004511125,,,,,0.7942603251401031,,,,,,0.9989269813287733,,,,,,,,,,,,,,,0.3749254670417235,,,,,,,,0.7451617227521627,,,,,0.29311046730682555,,0.9098221959677264,,,,0.4086697049566577,0.7757693283483323,,,0.2038208839495712,0.23317504383159773,0.5,,,,,,,,,,,,,,,0.7244666534624986,,,,,,0.5780333614482797,,,,0.46411988953732913,,0.20289558331986865,,,,,,,0.0448191135848082,,,,,,,0.2530038236062286,,,0.08221905669899898,,,,,0.19355084836984318,,,0.5240089808658092,,0.6695846269334549,0.5720430113994018,,,,,0.419031979417485
slide10_P01endoIMC_mgd_UC724_3_6,,0.6315811746685723,,0.2657030861485631,,0.06479807917305322,,0.9999999460032083,,,,,,,,,,,,,,,0.3442811947195625,,,,,,,,0.22986979433536356,,,0.39490658285664737,,,,0.746891767397344,,,,,,,,,,,,,,,,,,,,,,,,0.4814685303502464,,,,0.9906680685043712,,,,,,,0.5168240321160107,,0.11614279112114573,,0.2730600641303801,,,,,,0.2542469074200418,,,0.936664590694565,,,0.18742164900425612,,,,,0.93639463362726,,,,,,0.7710909978284394,,,,,,,,,,,,,,,0.3435098970949925,,,,,,,,0.009598319074645402,,,,,0.3847970017707021,,0.3238287977657398,,,,0.457327294228572,0.5207720704521281,,,0.0010088658486726524,0.18631580334458137,0.5,,,,,,,,,,,,,,,0.44903470619826374,,,,,,0.2907857532175662,,,,0.4427453606569786,,0.19380322347340373,,,,,,,0.05934472546177219,,,,,,,0.44074678790619093,,,0.165704768382876,,,,,0.28132733759023015,,,0.5368636291803662,,0.10620074025713756,0.39550083330983327,,,,,0.4346907751259372
slide11_P01endoIMC_mgd_CNC12_2_5,,0.9981598934873833,0.11399911851970619,,0.002743782560698686,0.14411638324775167,,,,,0.3431587788471722,,,,,,,,,,,,0.16904128372214658,,,,0.25240583172373365,,,,,0.3462373159699228,,,,,,,,,,,,,,,,0.2667016012790724,,,,,0.4797918746345244,,,,,0.5892018498000556,0.35902180636471875,,,,,,,0.9577350637938391,,,0.3942642562984843,,0.3924425880074308,,,,,,,0.25276642868983384,0.20270327500937568,,,0.27681008200227586,,,0.0017332294341585583,,0.25396916854170165,,0.3540982347234684,,,,,,,,,,,,,0.7777650652523165,0.3468738141125614,,,,,,,0.3550307238383454,,,,,,0.19592873155665683,0.007006491423175955,,,0.2934757260160864,,0.4059943444605692,0.942394337696108,,0.5614694392897643,,,,,,0.00020206539756929468,,,,,0.7260459942688253,,,,,,0.18294869384754617,,,,,0.0071855212819514494,,0.40039837849353926,,,0.4324727890040961,,,,,,0.4205357961428476,,,,,,,,,,,0.242214185233544,,,0.1816649154960045,0.2492330070460066,,0.02422885210400197,0.20926933401757525,,0.1254349569826142,,,,0.10902352752673025,,,,,0.43409423380641643,0.42253279922423553,,0.32302002820619,,,,0.4228054750481089,0.24758657478855908,,0.9984868231801979,,0.03522565578562742,
slide11_P01endoIMC_mgd_CNC12_3_6,,0.09452857030778611,0.26801786140261613,,0.039282562911843136,0.001774854227362789,,,,,0.30189922275253794,,,,,,,,,,,,0.3123617873911824,,,,0.2300331087649605,,,,,0.15240504998173132,,,,,,,,,,,,,,,,0.26787925669867324,,,,,0.4326949715678057,,,,,0.08720570720442972,0.33630562417438586,,,,,,,1.2547468260913585e-05,,,0.1766190374374668,,0.21969020092956312,,,,,,,0.49864944606827505,0.26619363230587906,,,0.27603496152897555,,,0.0024862312873024373,,0.00023601057618717532,,0.4205747973916633,,,,,,,,,,,,,0.0015259471534112073,0.6045084810155108,,,,,,,0.4686416321682687,,,,,,0.07777649180771234,0.003322818826531487,,,0.4497409985490628,,0.3896505458171365,0.0014222400867590702,,0.43538660077179303,,,,,,0.0006174792384663455,,,,,0.067138557891528,,,,,,0.5106662093648129,,,,,0.00013565700718580023,,0.4821832602875492,,,0.7283982547700802,,,,,,0.5046320444420191,,,,,,,,,,,0.477693678371229,,,0.3686509546190234,0.4576842834077928,,2.7072857760402343e-05,0.5752265643478498,,0.3469973023853965,,,,0.6571445762207175,,,,,0.2239711909720755,0.29481609323455166,,0.32369235946697267,,,,0.05911347727751382,0.32159492976178194,,0.009402355196140895,,5.230696635804461e-05,
slide11_P01endoIMC_mgd_CNC12_4_7,,0.0015190083887774949,0.17256096230576276,,0.3543594514695002,0.00022154185658701455,,,,,0.22877983203254987,,,,,,,,,,,,0.1635200964182979,,,,0.2185910467446987,,,,,0.12091546341176183,,,,,,,,,,,,,,,,0.373990973523011,,,,,0.37110386921082134,,,,,0.05974392780165906,0.17951188802192053,,,,,,,6.59556946546953e-06,,,0.18189582737723836,,0.25040014170950253,,,,,,,0.308587757747295,0.4127927868826211,,,0.17318741415791086,,,0.12952231887608942,,4.155311972636666e-06,,0.06125641699494479,,,,,,,,,,,,,0.023665849750759877,0.48646787254030815,,,,,,,0.46653072818654645,,,,,,0.5702809981741823,0.00034481175930090507,,,0.4610187220995657,,0.4159855241304044,7.703294636271252e-05,,0.3713855646282081,,,,,,0.007832850163661198,,,,,0.7125784617985085,,,,,,0.4228703188025466,,,,,0.0017323831703325715,,0.16936172858005782,,,0.33865793548543016,,,,,,0.42565883246986985,,,,,,,,,,,0.3520638591115419,,,0.5023965655335785,0.38795151501047953,,0.000938527959471077,0.2717706749992503,,0.47560720123884753,,,,0.6608619625972338,,,,,0.2099599735559768,0.2165412766506395,,0.1699291539719677,,,,0.050159548788185467,0.3734380300101662,,0.10653334352196923,,0.010880221833054352,
slide12_P01endoIMC_mgd_UC733_1_4,,,,,,,0.9837520328625884,0.9999860857926371,,,,,,0.998984010417817,0.9198182005076754,0.8666689977988321,,0.619160218522076,,,,,,,,,,,,,0.8508341724710359,,,,,0.8210467405074229,,,,0.992670043015261,0.781552716686944,,,,,,,,,0.6701254180796515,,,,,,,,,,,0.9767858197773476,,0.5873713686531686,,,,,,,,0.7740793548649524,,,,,,,,,,,,,,,,0.9996875304944656,,0.7137714582020586,,,,,0.9775601257245075,,0.7017230993806539,,,0.9205299409969531,,,0.9999018921069496,0.8040416027042345,,0.9656213707625269,0.7802416491307393,,0.5529259951627772,0.587357281866282,,,,,,,,0.9972806883043328,,,,,,,,,,,,,,,,,,,,0.6066835980099531,,0.6488925940325296,,,0.8787642341816626,,,,,,,,,,,,,0.7459774885761435,0.8036053137536495,,,,,,,0.626304403865459,,,,0.8989595301441472,,,0.9398598975899544,,,,,,0.8989528314761578,,,,0.6558836138338524,,,,0.8717485080710616,,,,,,,0.6572397405134218,,,,,,,0.5972313625479803,,
