,0
CD8 T cells HLA-DR+_glandfront_celldistance,145
CD4 T cells HLA-DR+_glandfront_Ki67,141
CD8 T cells HLA-DR+_stromal_area,136
Gland glandular epithelium_intragland_Ki67,135
Macrophages M2-like_intragland_cellfrequency,129
Macrophages MDSC_glandfront_GranzymeB,125
CD4 T cells HLA-DR+_stromal_area,118
CD4 T cells CD80/CD86+_stromal_area,108
Dendritic Cells CD209CD33dp_stromal_cellfrequency,100
CD4 T cells FoxP3+_glandfront_VEGF,99
Gland vascular endothelium_intragland_cellfrequency,89
CD8 T cells HLA-DR+_stromal_cellfrequency,85
CD8 T cells HLA-DR+_glandfront_ERa,84
NK cells CD56dimCD16+CD9hi_intragland_area,81
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,74
Gland fibroblast_intragland_VEGF,74
Gland glandular epithelium_glandfront_Ki67,71
Dendritic Cells CD209CD86dp_glandfront_celldistance,70
CD4 T cells HLA-DR+_glandfront_celldistance,65
aSMA-br mesenchymal_glandfront_ERa,63
CD8 T cells FoxP3+_intragland_cellfrequency,61
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,61
CD4 T cells HLA-DR+_stromal_cellfrequency,61
aSMA-br mesenchymal_stromal_area,61
Neutrophils_glandfront_GranzymeB,59
NK cells CD56dimCD16+_glandfront_cellfrequency,57
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,56
CD8 T cells FoxP3+_stromal_HLA-DR,55
aSMA-br fibroblast_glandfront_PR,54
Macrophages M2-like_stromal_GranzymeB,54
NA_glandfront_ERa,52
NK cells CD56brCD16-TIM3hi_stromal_Ki67,51
Gland fibroblast_intragland_GranzymeB,50
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,50
Stroma fibroblast_glandfront_VEGF,49
Dendritic Cells CD209CD33dp_glandfront_area,49
Dendritic Cells CD33+_glandfront_area,48
Gland mesenchymal_stromal_Ki67,48
NK cells CD56dimCD16+_stromal_area,47
NA_stromal_area,47
aSMA-br vascular endothelium_glandfront_celldistance,47
Macrophages M1-like_stromal_cellfrequency,45
NKT_glandfront_area,45
Neutrophils_intragland_cellfrequency,45
Gland glandular epithelium_glandfront_celldistance,43
CD8 T cells CD11b+_glandfront_VEGF,43
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,42
NK cells CD56brCD16-_stromal_GranzymeB,41
NA_glandfront_area,41
Dendritic Cells CD86CD33dp_glandfront_VEGF,40
Gland mesenchymal_intragland_Ki67,40
Dendritic Cells CD209CD86dp_glandfront_ERa,39
CD8 T cells HLA-DR+_glandfront_Ki67,39
CD8 T cells HLA-DR+_stromal_Ki67,38
CD4 T cells CD80/CD86+_glandfront_cellfrequency,37
Gland glandular epithelium_glandfront_area,37
Gland mesenchymal_intragland_GranzymeB,36
Gland mesenchymal_stromal_area,36
CD4 T cells CD80/CD86+_glandfront_ERa,36
Macrophages MDSC_stromal_HLA-DR,36
CD4 T cells CD11b+_glandfront_VEGF,36
CD4 T cells HLA-DR+_stromal_HLA-DR,36
Stroma fibroblast_glandfront_PR,35
Macrophages M1/M2_stromal_VEGF,33
NK cells CD56brCD16-CD9hi_glandfront_area,33
Macrophages M1/M2_glandfront_area,33
Gland glandular epithelium_intragland_HLA-DR,33
Gland vascular endothelium_stromal_PR,33
CD4 T cells HLA-DR+_glandfront_area,32
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,32
Gland vascular endothelium_stromal_cellfrequency,31
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,31
CD8 T cells CD80/CD86+_glandfront_Ki67,31
Dendritic Cells CD86+_stromal_Ki67,31
CD8 T cells CD11b+_stromal_PR,31
